guid/image	labels	scores	boxes
630f5200-f86e-490f-8764-1ecf1d398f5b/0116	[2, 1, 2, 1, 1]	[0.6137656569480896, 0.1635417491197586, 0.007201086264103651, 0.0007532088784500957, 0.00037083172355778515]	[[0.4272754490375519, 0.5689313411712646, 0.4706316888332367, 0.5948973894119263], [0.4272754490375519, 0.5689313411712646, 0.4706316888332367, 0.5948973894119263], [0.42556095123291016, 0.5768117904663086, 0.4723472595214844, 0.6039409637451172], [0.42556095123291016, 0.5768117904663086, 0.4723472595214844, 0.6039409637451172], [0.15592744946479797, 0.20034310221672058, 0.8513884544372559, 0.8730511665344238]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0129	[0, 1, 1, 1, 1]	[0.9999998807907104, 0.001339987269602716, 0.000638115918263793, 0.000539373722858727, 0.0005235555581748486]	[[0.05531027913093567, 0.36661338806152344, 0.5878533124923706, 0.6082817316055298], [0.25503218173980713, 0.8696486353874207, 0.5105485320091248, 1.0], [0.24577482044696808, 0.9259070754051208, 0.5378358364105225, 1.0], [0.2598569989204407, 0.9366320967674255, 0.6331924200057983, 0.9959492087364197], [0.06256350874900818, 0.35611841082572937, 0.5895048379898071, 0.6059752702713013]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0009	[0, 2, 1, 1, 1]	[0.9999997615814209, 0.0012680321233347058, 0.0010312536032870412, 0.0009346932056359947, 0.0006200309726409614]	[[0.03336995840072632, 0.3531903624534607, 0.584135115146637, 0.602715790271759], [0.39113765954971313, 0.8246917724609375, 0.4482574462890625, 0.8872876167297363], [0.3615254759788513, 0.0018708175048232079, 0.4452272057533264, 0.012019139714539051], [0.2880263030529022, 0.005143154878169298, 0.43847814202308655, 0.017482120543718338], [0.03788521885871887, 0.3527419865131378, 0.5803974866867065, 0.6022960543632507]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0081	[2, 2, 2, 2, 2]	[0.8901361227035522, 0.007249615155160427, 0.004968719556927681, 0.003845344530418515, 0.0021875789389014244]	[[0.33086881041526794, 0.7980743050575256, 0.4571762979030609, 0.9817234873771667], [0.2907451391220093, 0.8228958249092102, 0.46862566471099854, 0.9943384528160095], [0.24459517002105713, 0.9007357954978943, 0.48999786376953125, 0.9950007796287537], [0.317840039730072, 0.9315009117126465, 0.4646804928779602, 0.9972875118255615], [0.034868136048316956, 0.8455076217651367, 0.5005614161491394, 1.0]]
2a83167d-bba3-402b-a646-0d27569efbd9/0019	[2, 1, 0, 2, 1]	[0.9990074038505554, 0.011331582441926003, 0.0019851934630423784, 0.0019282299326732755, 0.0013856864534318447]	[[0.06142967939376831, 0.0010366886854171753, 0.7194254398345947, 0.2754685878753662], [0.07524779438972473, 0.003410056233406067, 0.729174017906189, 0.2715153098106384], [0.07524779438972473, 0.003410056233406067, 0.729174017906189, 0.2715153098106384], [0.14393240213394165, 0.0, 0.39769524335861206, 0.3575529456138611], [0.15932640433311462, 0.004804007709026337, 0.4595859944820404, 0.1741790771484375]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0021	[2, 0, 1, 0, 0]	[0.5698568820953369, 0.00018523368635214865, 0.00016792520182207227, 0.0001651321945246309, 0.00012111532123526558]	[[0.36790528893470764, 0.2372528463602066, 0.42155012488365173, 0.2865624725818634], [0.09875480830669403, 0.3248331546783447, 0.4849763512611389, 0.9724035263061523], [0.15019944310188293, 0.20897150039672852, 0.8661659955978394, 0.8882579803466797], [0.05326613783836365, 0.5199675559997559, 0.7239019870758057, 0.8693078756332397], [0.036283209919929504, 0.3175283372402191, 0.45599353313446045, 0.5955147743225098]]
435ebc5b-40e8-401c-9816-8f584427f82c/0152	[1, 2, 0, 0, 0]	[0.981468141078949, 0.005014291498810053, 0.0035219555720686913, 0.0025322409346699715, 0.0022145481780171394]	[[0.3802122473716736, 0.37618038058280945, 0.45323997735977173, 0.4400492012500763], [0.24108019471168518, 0.013492139056324959, 0.310967355966568, 0.032370783388614655], [0.011512279510498047, 0.006068041548132896, 0.15910281240940094, 0.06168609857559204], [0.035603538155555725, 0.008957862854003906, 0.26784294843673706, 0.16087478399276733], [0.12527531385421753, 0.011454353109002113, 0.2640954852104187, 0.03816811740398407]]
3f70775d-223d-4929-b6ac-ab687814a34d/0037	[1, 0, 0, 1, 1]	[0.9997509121894836, 0.00027891056379303336, 0.00023846326803322881, 0.00022593574249185622, 0.0001890698476927355]	[[0.440757155418396, 0.08094383031129837, 0.47413069009780884, 0.1098691001534462], [0.440757155418396, 0.08094383031129837, 0.47413069009780884, 0.1098691001534462], [0.3341669738292694, 0.001457282342016697, 0.4222881495952606, 0.014512169174849987], [0.09996822476387024, 0.20711466670036316, 0.8519983291625977, 0.870719313621521], [0.0, 0.0, 0.2143893837928772, 0.5471318960189819]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0005	[1, 2, 2, 0, 2]	[0.9990719556808472, 0.002907105488702655, 0.0024865141604095697, 0.0007681477000005543, 0.0006082970066927373]	[[0.3824552893638611, 0.45568081736564636, 0.4392397999763489, 0.5118935704231262], [0.02101108431816101, 0.8411778807640076, 0.2911454141139984, 1.0], [0.0, 0.9268101453781128, 0.2940320074558258, 1.0], [0.0, 0.9374276995658875, 0.04807264730334282, 1.0], [0.000993780791759491, 0.7882180213928223, 0.16866138577461243, 0.9993088245391846]]
28016933-19b0-4398-a4bb-8362267395ba/0026	[1, 1, 1, 1, 1]	[0.9999973773956299, 0.18737584352493286, 0.002236932283267379, 0.0015530791133642197, 0.0008078677346929908]	[[0.3705440163612366, 0.4689166843891144, 0.6309660077095032, 0.6640761494636536], [0.41677284240722656, 0.003790592774748802, 0.8691800832748413, 0.04905674606561661], [0.0, 0.6840449571609497, 0.43023625016212463, 0.979339599609375], [0.4205195903778076, 0.009992413222789764, 0.7627454996109009, 0.1284533143043518], [0.13818660378456116, 0.16242891550064087, 0.8798943758010864, 0.8626005053520203]]
686f98de-0c48-4746-80ba-3242c0f254e1/0010	[0, 0, 2, 0, 0]	[0.9975547194480896, 0.07981488853693008, 0.05700242519378662, 0.024065278470516205, 0.005927519407123327]	[[0.10436078906059265, 0.8654268383979797, 0.45450857281684875, 0.9998709559440613], [0.3523349463939667, 0.3959614038467407, 0.4059421718120575, 0.43995583057403564], [0.13842898607254028, 0.8610203266143799, 0.43547821044921875, 1.0], [0.33557388186454773, 0.41531193256378174, 0.39103659987449646, 0.459011971950531], [0.34436067938804626, 0.40983861684799194, 0.40178754925727844, 0.45236605405807495]]
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9/0037	[1, 1, 1, 2, 1]	[0.9973323345184326, 0.004365889821201563, 0.0009903908940032125, 0.0008541819988749921, 0.00038973649498075247]	[[0.4296790659427643, 0.37095358967781067, 0.49846699833869934, 0.44260290265083313], [0.35930874943733215, 0.9597471952438354, 0.4470989406108856, 0.9957958459854126], [0.38354820013046265, 0.9723781943321228, 0.46751868724823, 0.998453676700592], [0.020654603838920593, 0.648768424987793, 0.4575785994529724, 1.0], [0.39362046122550964, 0.33130037784576416, 0.6411155462265015, 0.4699092507362366]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0047	[1, 1, 0, 1, 0]	[0.0006947882939130068, 0.00042983778985217214, 0.00024588589440099895, 0.00016217674419749528, 0.00012015389074804261]	[[0.34492191672325134, 0.0, 0.6393494606018066, 0.08359891176223755], [0.3917045593261719, 0.003981078043580055, 0.7505474090576172, 0.06627977639436722], [0.0, 0.871635377407074, 0.029541432857513428, 0.969283401966095], [0.45457062125205994, 0.0035345926880836487, 0.7290211915969849, 0.1432819664478302], [0.0, 0.9373948574066162, 0.02892390824854374, 0.9949854612350464]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0025	[2, 0, 0, 2, 0]	[0.9998600482940674, 0.0017134788213297725, 0.00036835973151028156, 0.00025586027186363935, 0.0001243956940015778]	[[0.36198151111602783, 0.5380630493164062, 0.42899179458618164, 0.5886342525482178], [0.027135685086250305, 0.6010777950286865, 0.5270597338676453, 0.964821457862854], [0.0, 0.6949782967567444, 0.461727499961853, 0.9929364323616028], [0.34112000465393066, 0.9785133600234985, 0.9702540636062622, 1.0], [0.09349261224269867, 0.3871821463108063, 0.559730589389801, 0.9099483489990234]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0001	[2, 1, 0, 1, 2]	[0.9999806880950928, 0.0013269849587231874, 0.001012246124446392, 8.814584725769237e-05, 6.744223355781287e-05]	[[0.2025442272424698, 0.440672904253006, 0.5097417235374451, 0.6063765287399292], [0.19454629719257355, 0.43880024552345276, 0.5147574543952942, 0.6041648387908936], [0.2025442272424698, 0.440672904253006, 0.5097417235374451, 0.6063765287399292], [0.3758944272994995, 0.0, 0.4651637673377991, 0.016125988215208054], [0.36268600821495056, 0.0028079748153686523, 0.4503529369831085, 0.023177767172455788]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0197	[1, 2, 2, 2, 1]	[0.9832920432090759, 0.13912169635295868, 0.004952636547386646, 0.0012145187938585877, 0.000836713588796556]	[[0.40376558899879456, 0.37703147530555725, 0.4521906077861786, 0.41624799370765686], [0.383146733045578, 0.8977048397064209, 0.5170975923538208, 0.9700806140899658], [0.33501529693603516, 0.8818809986114502, 0.5460461974143982, 0.9873838424682617], [0.3796229958534241, 0.9270248413085938, 0.5120009183883667, 0.9947980642318726], [0.3452025353908539, 0.8860145211219788, 0.578188419342041, 0.9869603514671326]]
400a07ae-a945-41de-8a94-b0bf655474e5/0049	[1, 1, 0, 2, 0]	[0.9988536834716797, 0.00029235146939754486, 0.0002418605872662738, 0.00015113918925635517, 0.0001374495041090995]	[[0.4016956686973572, 0.4911065995693207, 0.4389674663543701, 0.5204004645347595], [0.1531270444393158, 0.20791149139404297, 0.8430736064910889, 0.8668172359466553], [0.04603073000907898, 0.7362552881240845, 0.6449946165084839, 0.9919910430908203], [0.2908009886741638, 0.003745840862393379, 0.440671443939209, 0.037199780344963074], [0.11618746817111969, 0.9439196586608887, 0.5512174963951111, 0.9992572069168091]]
483efc67-5354-4368-bcdb-f51559dda379/0085	[1, 0, 2, 0, 0]	[0.9999953508377075, 0.0007827097433619201, 0.0007564198458567262, 0.0006115620490163565, 0.0003030722145922482]	[[0.06488105654716492, 0.13094794750213623, 0.99773108959198, 0.7158185839653015], [0.19510997831821442, 0.9874053597450256, 0.2993391454219818, 1.0], [0.06488105654716492, 0.13094794750213623, 0.99773108959198, 0.7158185839653015], [0.06488105654716492, 0.13094794750213623, 0.99773108959198, 0.7158185839653015], [0.08523695170879364, 0.9584158062934875, 0.543822169303894, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0159	[0, 1, 0, 1, 1]	[0.9999998807907104, 0.0009009101195260882, 0.0008340802160091698, 0.000812092621345073, 0.0004936932236887515]	[[0.07990220189094543, 0.37434059381484985, 0.58099365234375, 0.6002804636955261], [0.0015467852354049683, 0.8469755053520203, 0.2305961698293686, 0.9999924302101135], [0.11692117154598236, 0.41333726048469543, 0.5704087615013123, 0.7873297929763794], [0.2360992282629013, 0.0, 0.5906426310539246, 0.0747506394982338], [0.7638203501701355, 0.7832859754562378, 1.0, 1.0]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0053	[2, 2, 2, 2, 2]	[0.9945310950279236, 0.0004342784231994301, 0.000271675264229998, 0.00019795265689026564, 0.00019511075515765697]	[[0.3790576457977295, 0.6187389492988586, 0.41779017448425293, 0.6817923188209534], [0.38100114464759827, 0.600113570690155, 0.42127206921577454, 0.664861261844635], [0.05492869019508362, 0.7328028082847595, 0.45990923047065735, 0.9820381999015808], [0.3944556415081024, 0.3584555387496948, 0.43085935711860657, 0.40581977367401123], [0.02141575515270233, 0.6667617559432983, 0.3527339696884155, 0.9920315742492676]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0068	[2, 2, 2, 2, 2]	[0.7155162692070007, 0.002007925184443593, 0.0005284544313326478, 0.0004900367348454893, 0.0004341644234955311]	[[0.3731319010257721, 0.8151916265487671, 0.47565892338752747, 1.0], [0.3115957975387573, 0.8208169341087341, 0.4791204333305359, 0.9984799027442932], [0.14282837510108948, 0.6775450706481934, 0.3520229160785675, 1.0], [0.03279361128807068, 0.8295323848724365, 0.4878409206867218, 0.9952783584594727], [0.039454370737075806, 0.745461642742157, 0.45756083726882935, 1.0]]
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9/0020	[1, 2, 2, 1, 2]	[0.9958934783935547, 0.0012003895826637745, 0.00026082078693434596, 0.00018684881797526032, 0.0001778068399289623]	[[0.41710278391838074, 0.36990007758140564, 0.48579105734825134, 0.43253734707832336], [0.024444356560707092, 0.6693925261497498, 0.41490060091018677, 1.0], [0.04194803535938263, 0.7501609325408936, 0.4820154309272766, 1.0], [0.1889600306749344, 0.9334874153137207, 0.5583134889602661, 0.9984312057495117], [0.8485189080238342, 0.008842483162879944, 0.9883043169975281, 0.266133189201355]]
2a279bda-651c-4740-a616-6862aa904c24/0012	[1, 1, 1, 2, 1]	[0.16582471132278442, 0.0082557313144207, 0.0072522955015301704, 0.007026873994618654, 0.005288164597004652]	[[0.3703177273273468, 0.3952679932117462, 0.4525146186351776, 0.47701528668403625], [0.0227774977684021, 0.01845574378967285, 0.5292080044746399, 0.2734009623527527], [0.3159370720386505, 0.3769935667514801, 0.4557667672634125, 0.5861374139785767], [0.004065744578838348, 0.5383714437484741, 0.04490847885608673, 0.6723053455352783], [0.0, 0.11505354940891266, 0.3257025480270386, 0.3746027946472168]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0074	[0, 2, 1, 1, 1]	[1.0, 0.0009341384284198284, 0.0007518173661082983, 0.00039283401565626264, 0.00028704365831799805]	[[0.05703583359718323, 0.38381150364875793, 0.5908437967300415, 0.6235065460205078], [0.05703583359718323, 0.38381150364875793, 0.5908437967300415, 0.6235065460205078], [0.06047782301902771, 0.37024325132369995, 0.5890005826950073, 0.6204750537872314], [0.0, 0.7305508852005005, 0.300954669713974, 0.964429497718811], [0.17232447862625122, 0.2127966284751892, 0.873838484287262, 0.879711925983429]]
a4e74f16-eed6-4eb8-9911-51e0d288cd29/0102	[1, 0, 2, 1, 1]	[0.0030342531390488148, 0.0006588942487724125, 0.00020849388965871185, 0.00020219787256792188, 0.00019110248831566423]	[[0.11251905560493469, 0.18953531980514526, 0.8923792839050293, 0.8785364031791687], [0.03216537833213806, 0.30608856678009033, 0.7022985219955444, 0.6716903448104858], [0.46657395362854004, 0.0054809171706438065, 0.6394239664077759, 0.0420910120010376], [0.07434162497520447, 0.002368256449699402, 0.9879591464996338, 0.08700815588235855], [0.436820924282074, 0.005634114146232605, 0.8547986149787903, 0.07156729698181152]]
8e5bfc79-ce93-4752-89f8-ca76db553240/0048	[1, 1, 1, 1, 2]	[0.3019871711730957, 0.04261317476630211, 0.012425154447555542, 0.00034253663034178317, 0.000208650017157197]	[[0.4013775587081909, 0.580528199672699, 0.4274105429649353, 0.6232919096946716], [0.3882966637611389, 0.628783106803894, 0.413845419883728, 0.662497878074646], [0.40391460061073303, 0.5542442798614502, 0.4327300488948822, 0.5963306427001953], [0.37076640129089355, 0.5034743547439575, 0.446516215801239, 0.695864200592041], [0.40597379207611084, 0.48762601613998413, 0.44570159912109375, 0.5329012274742126]]
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9/0018	[1, 2, 2, 1, 1]	[0.6754494905471802, 0.0006557416054420173, 0.0005097052198834717, 0.0003783842548727989, 0.00030219624750316143]	[[0.4055914878845215, 0.37491583824157715, 0.47876256704330444, 0.4358391761779785], [0.024573326110839844, 0.6748477816581726, 0.4056302309036255, 0.9937246441841125], [0.16383427381515503, 0.9099700450897217, 0.4592142701148987, 0.9997239112854004], [0.16383427381515503, 0.9099700450897217, 0.4592142701148987, 0.9997239112854004], [0.18271173536777496, 0.9294227957725525, 0.5518115758895874, 0.9976200461387634]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0061	[0, 2, 1, 1, 0]	[0.0015995342982932925, 0.0010314014507457614, 0.0004928757552988827, 0.0004547214775811881, 0.00027813384076580405]	[[0.10573750734329224, 0.14497143030166626, 0.5358904600143433, 0.8386382460594177], [0.3704354166984558, 0.902462899684906, 0.4139648675918579, 0.9538503289222717], [0.008633341640233994, 0.0, 0.09423395991325378, 0.3470744788646698], [0.3704354166984558, 0.902462899684906, 0.4139648675918579, 0.9538503289222717], [0.04772019386291504, 0.31256330013275146, 0.6792463660240173, 0.6551583409309387]]
bc097e0a-99bf-438d-9826-5ba0f228ea34/0017	[2, 1, 2, 2, 2]	[0.9996322393417358, 0.001336158369667828, 0.0010663032298907638, 0.0008845767588354647, 0.0005803242675028741]	[[0.36265450716018677, 0.48785606026649475, 0.4500851631164551, 0.5262375473976135], [0.0018465593457221985, 0.06124039739370346, 0.16472136974334717, 0.28614720702171326], [0.0018465593457221985, 0.06124039739370346, 0.16472136974334717, 0.28614720702171326], [0.37322837114334106, 0.04243866354227066, 0.4587535858154297, 0.1335691213607788], [0.3628135025501251, 0.0021596550941467285, 0.46325787901878357, 0.08347709476947784]]
937869c5-e3b8-42d0-a0ef-5fe03e88c26f/0138	[2, 2, 2, 2, 2]	[0.8965040445327759, 0.0007877883035689592, 0.0005481382249854505, 0.0005388889112509787, 0.00037498504389077425]	[[0.3856729567050934, 0.43763697147369385, 0.4205886423587799, 0.4594954252243042], [0.36218830943107605, 0.0024333391338586807, 0.4707099497318268, 0.04570633918046951], [0.12353372573852539, 0.0010818839073181152, 0.8329420685768127, 0.2772960364818573], [0.31819573044776917, 0.0, 0.6663239002227783, 0.49710142612457275], [0.37187904119491577, 0.04528586566448212, 0.6952913403511047, 0.5323152542114258]]
2a279bda-651c-4740-a616-6862aa904c24/0135	[1, 2, 2, 1, 2]	[0.9987095594406128, 0.000731922744307667, 0.0002992897352669388, 0.00016151467571035028, 0.00014261626347433776]	[[0.38613638281822205, 0.503472626209259, 0.46866849064826965, 0.5606524348258972], [0.19125646352767944, 0.7283867597579956, 0.27253809571266174, 0.8227373361587524], [0.11125609278678894, 0.7087565064430237, 0.3955112397670746, 0.848338782787323], [0.0035086870193481445, 0.0035212095826864243, 0.4920809864997864, 0.04824352264404297], [0.058446258306503296, 0.7230068445205688, 0.368272989988327, 0.8879150152206421]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0071	[1, 0, 1, 2, 1]	[0.9852749109268188, 0.0012316462816670537, 0.0006639595376327634, 0.00039526118780486286, 0.0003720924141816795]	[[0.44178956747055054, 0.5079859495162964, 0.4819102883338928, 0.5469226837158203], [0.44178956747055054, 0.5079859495162964, 0.4819102883338928, 0.5469226837158203], [0.43373245000839233, 0.5662245750427246, 0.47833120822906494, 0.6047157049179077], [0.44178956747055054, 0.5079859495162964, 0.4819102883338928, 0.5469226837158203], [0.335904061794281, 0.45138418674468994, 0.5716382265090942, 0.5627391338348389]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0168	[1, 1, 2, 1, 1]	[0.9725095629692078, 0.002517160726711154, 0.00041863485239446163, 0.0003440868458710611, 0.00033630485995672643]	[[0.4305657744407654, 0.2490665167570114, 0.45800507068634033, 0.3083866834640503], [0.43359649181365967, 0.38055431842803955, 0.4584479331970215, 0.40947115421295166], [0.029408618807792664, 0.7462558150291443, 0.4773147702217102, 0.9960705637931824], [0.4312007427215576, 0.30591508746147156, 0.45700913667678833, 0.3500244915485382], [0.4310871362686157, 0.005260969512164593, 0.46134740114212036, 0.03283156454563141]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0071	[0, 0, 0, 0, 0]	[0.9998225569725037, 0.0028078944887965918, 0.001857808674685657, 0.0012115736026316881, 0.0011314809089526534]	[[0.03364676237106323, 0.3865170478820801, 0.6206002831459045, 0.7125014066696167], [0.1346311718225479, 0.9429013133049011, 0.5430604219436646, 0.9976420998573303], [0.2212531715631485, 0.5662543177604675, 0.5624693036079407, 0.7043105959892273], [0.2298983633518219, 0.3919990062713623, 0.5823432207107544, 0.5264288783073425], [0.12239322066307068, 0.30272090435028076, 0.3826380670070648, 0.7637484073638916]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0044	[2, 1, 1, 1, 0]	[0.999932050704956, 0.009610387496650219, 0.0023110557813197374, 0.0021433450747281313, 0.0017332729185000062]	[[0.004952073097229004, 0.0, 1.0, 0.25584137439727783], [0.01873686909675598, 0.0, 1.0, 0.24877133965492249], [0.12022274732589722, 0.17449095845222473, 0.8834524750709534, 0.87962806224823], [0.03724375367164612, 0.7509618401527405, 0.5822244882583618, 0.9914843440055847], [0.009195446968078613, 0.0, 1.0, 0.24784961342811584]]
2a279bda-651c-4740-a616-6862aa904c24/0163	[1, 2, 0, 1, 2]	[0.9999971389770508, 0.0006951930117793381, 0.00039069587364792824, 0.00022170452575664967, 0.00016134997713379562]	[[0.2722852826118469, 0.3677753806114197, 0.6724942326545715, 0.61546391248703], [0.2722852826118469, 0.3677753806114197, 0.6724942326545715, 0.61546391248703], [0.2722852826118469, 0.3677753806114197, 0.6724942326545715, 0.61546391248703], [0.13392537832260132, 0.19586345553398132, 0.8804348111152649, 0.8681402206420898], [0.3717256784439087, 0.6853075623512268, 0.43985438346862793, 0.7377261519432068]]
f171f50d-4781-41b6-bec1-3e7a15e596dc/0019	[2, 1, 2, 2, 2]	[0.997538685798645, 0.004405246581882238, 0.0018192960415035486, 0.0010011695558205247, 0.0008839806541800499]	[[0.4440098702907562, 0.1513410359621048, 0.5316285490989685, 0.2327018529176712], [0.4440098702907562, 0.1513410359621048, 0.5316285490989685, 0.2327018529176712], [0.015025228261947632, 0.6527401804924011, 0.35154247283935547, 0.9945716261863708], [0.002558201551437378, 0.8514494895935059, 0.3153773248195648, 0.9971139430999756], [0.027094542980194092, 0.9703710675239563, 0.1692250818014145, 0.9910491108894348]]
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4/0026	[1, 1, 1, 2, 1]	[0.38358768820762634, 0.00814389530569315, 0.002813640283420682, 0.0010673560900613666, 0.0007031919667497277]	[[0.4214826226234436, 0.15977582335472107, 0.47465652227401733, 0.26382097601890564], [0.3539821207523346, 0.9571490287780762, 0.4160052239894867, 0.9955040216445923], [0.06200447678565979, 0.14780083298683167, 0.8651206493377686, 0.9087800979614258], [0.42078906297683716, 0.1605253517627716, 0.4765937328338623, 0.2616058886051178], [0.32439741492271423, 0.9579803347587585, 0.39026907086372375, 0.9961208701133728]]
1431a177-2248-47e2-8709-2628206eeac4/0004	[1, 2, 2, 1, 1]	[0.5640720129013062, 0.010193372145295143, 0.008449893444776535, 0.008407820016145706, 0.0031191217713057995]	[[0.3566122055053711, 0.001044001430273056, 0.554458498954773, 0.045329369604587555], [0.16080428659915924, 0.0, 0.6153234839439392, 0.04958255589008331], [0.3367316424846649, 0.0, 0.534263014793396, 0.046231307089328766], [0.3234115242958069, 0.0, 0.603696882724762, 0.053082674741744995], [0.3633025884628296, 0.46389541029930115, 0.42643415927886963, 0.5248202085494995]]
60ed87f2-7474-43e2-9d9f-b1072f4a1e39/0105	[2, 2, 2, 2, 2]	[0.9932261109352112, 0.0016613962361589074, 0.0011833006283268332, 0.0009449395001865923, 0.0009224346140399575]	[[0.3388136625289917, 0.21956290304660797, 0.4143439531326294, 0.2678526043891907], [0.00359417125582695, 0.8710552453994751, 0.04419726878404617, 0.9911521673202515], [0.0013140738010406494, 0.8140267133712769, 0.033877551555633545, 0.947252631187439], [0.008754588663578033, 0.73076331615448, 0.06791473180055618, 1.0], [0.2873386740684509, 0.1783178448677063, 0.48856788873672485, 0.2838899791240692]]
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9/0043	[1, 0, 1, 1, 0]	[0.013357850722968578, 0.00655761081725359, 0.005335347261279821, 0.0033804140985012054, 0.0020920936949551105]	[[0.36403894424438477, 0.26033422350883484, 0.41219115257263184, 0.3387218415737152], [0.36403894424438477, 0.26033422350883484, 0.41219115257263184, 0.3387218415737152], [0.3609696924686432, 0.28883880376815796, 0.4134746491909027, 0.352472186088562], [0.39652684330940247, 0.9721904397010803, 0.5052506923675537, 1.0], [0.04649294912815094, 0.7782101631164551, 0.47983062267303467, 0.992741584777832]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0169	[1, 0, 2, 2, 1]	[0.9999563694000244, 0.00043605599785223603, 0.00033548648934811354, 0.0002880734100472182, 0.00022582463861908764]	[[0.37458348274230957, 0.3633383512496948, 0.5706081986427307, 0.5186681151390076], [0.37458348274230957, 0.3633383512496948, 0.5706081986427307, 0.5186681151390076], [0.017766356468200684, 0.5988700985908508, 0.3391649127006531, 1.0], [0.37458348274230957, 0.3633383512496948, 0.5706081986427307, 0.5186681151390076], [0.15849605202674866, 0.19931423664093018, 0.8669788837432861, 0.8766164779663086]]
047b864f-0753-448b-9483-f990ae41abaf/0078	[1, 2, 0, 0, 1]	[0.9373306632041931, 0.003069275291636586, 0.001654813066124916, 0.0008371577132493258, 0.0003243338142056018]	[[0.41764965653419495, 0.38903987407684326, 0.4686771333217621, 0.4200671911239624], [0.41764965653419495, 0.38903987407684326, 0.4686771333217621, 0.4200671911239624], [0.41764965653419495, 0.38903987407684326, 0.4686771333217621, 0.4200671911239624], [0.055832743644714355, 0.05579528212547302, 0.7255124449729919, 0.6176697015762329], [0.1264970302581787, 0.1756923496723175, 0.8854104280471802, 0.894157886505127]]
2a83167d-bba3-402b-a646-0d27569efbd9/0038	[1, 2, 0, 2, 2]	[0.8757917284965515, 0.8328034281730652, 0.014901183545589447, 0.003904239274561405, 0.003234628587961197]	[[0.3155359625816345, 0.06402448564767838, 0.5513845086097717, 0.2840336263179779], [0.3155359625816345, 0.06402448564767838, 0.5513845086097717, 0.2840336263179779], [0.3138808012008667, 0.061967283487319946, 0.5499480962753296, 0.27928993105888367], [0.001930495724081993, 0.8609873652458191, 0.04845009744167328, 0.9683544039726257], [0.0, 0.9493042826652527, 0.04623202234506607, 0.9957556128501892]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0041	[2, 2, 1, 1, 2]	[0.9661546945571899, 0.0027562419418245554, 0.0011794104939326644, 0.0006363036809489131, 0.0005486826412379742]	[[0.3612211048603058, 0.5274757742881775, 0.41294750571250916, 0.5544739365577698], [0.34411531686782837, 0.003743750974535942, 0.4091886281967163, 0.05559837818145752], [0.34411531686782837, 0.003743750974535942, 0.4091886281967163, 0.05559837818145752], [0.37918683886528015, 0.0, 0.8142436742782593, 0.048698790371418], [0.27827146649360657, 0.5024909973144531, 0.5246376991271973, 0.5895986557006836]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0049	[2, 2, 2, 2, 2]	[0.9639580845832825, 0.011091846041381359, 0.0015674730530008674, 0.001408607349731028, 0.0011027887230738997]	[[0.35400572419166565, 0.3193041980266571, 0.4284611642360687, 0.3521744906902313], [0.2416958063840866, 0.005043994635343552, 0.5960897207260132, 0.05581831932067871], [0.22673293948173523, 0.0010568797588348389, 0.5738286972045898, 0.133997842669487], [0.3481074273586273, 0.30768048763275146, 0.43057575821876526, 0.3476138114929199], [0.940592348575592, 0.2795681953430176, 0.998441755771637, 0.38358306884765625]]
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0050	[1, 1, 1, 0, 1]	[0.823643147945404, 0.0010038103209808469, 0.0004856546293012798, 0.00015345436986535788, 0.00014006588025949895]	[[0.3876412808895111, 0.37420934438705444, 0.4249955117702484, 0.4031221866607666], [0.10637712478637695, 0.1922706663608551, 0.8774377703666687, 0.878990888595581], [0.0603979229927063, 0.12231689691543579, 0.6232011318206787, 0.765803873538971], [0.6914966702461243, 0.37937331199645996, 0.9788853526115417, 0.9625966548919678], [0.0, 0.10927298665046692, 0.4967723488807678, 0.8895905017852783]]
