guid/image	labels	scores	boxes
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0081	[1, 1, 1, 1, 0]	[0.5530453324317932, 0.03730081766843796, 0.000694407382979989, 0.00059552735183388, 0.00045809775474481285]	[[0.29895809292793274, 0.37348008155822754, 0.3346240222454071, 0.4053685665130615], [0.3068387806415558, 0.36672714352607727, 0.34484705328941345, 0.4052380621433258], [0.20320983231067657, 0.6255097389221191, 0.3128647804260254, 0.7054550647735596], [0.240624338388443, 0.598028302192688, 0.5131423473358154, 0.7189218997955322], [0.29895809292793274, 0.37348008155822754, 0.3346240222454071, 0.4053685665130615]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0041	[1, 2, 2, 2, 2]	[0.9860833287239075, 0.0242522694170475, 0.015614994801580906, 0.0031984690576791763, 0.0004398938617669046]	[[0.3824557960033417, 0.3779962360858917, 0.4423133432865143, 0.44031885266304016], [0.1313510686159134, 0.002514094114303589, 0.3706974387168884, 0.12636058032512665], [0.3824557960033417, 0.3779962360858917, 0.4423133432865143, 0.44031885266304016], [0.13120386004447937, 0.003653746098279953, 0.4119322597980499, 0.077918142080307], [0.14982223510742188, 0.024525236338377, 0.3029077649116516, 0.10860413312911987]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0143	[1, 1, 0, 2, 1]	[0.9998025298118591, 0.1203557476401329, 0.001837708055973053, 0.0017562522552907467, 0.0010547598358243704]	[[0.2899583876132965, 0.29862725734710693, 0.6633419990539551, 0.5757352709770203], [0.3082249164581299, 0.4065941274166107, 0.6596816778182983, 0.5714019536972046], [0.29706406593322754, 0.3077840507030487, 0.6674718260765076, 0.573840856552124], [0.29706406593322754, 0.3077840507030487, 0.6674718260765076, 0.573840856552124], [0.04904741048812866, 0.0730181336402893, 0.7338698506355286, 0.5556456446647644]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0192	[1, 1, 2, 0, 0]	[0.7962813973426819, 0.0032175621017813683, 0.0009635941823944449, 0.0008586726617068052, 0.00048542965669184923]	[[0.331218957901001, 0.0831584557890892, 0.46591025590896606, 0.2545594871044159], [0.24009546637535095, 0.007319018244743347, 0.32195594906806946, 0.0425073467195034], [0.32400497794151306, 0.0905885323882103, 0.4676298201084137, 0.26894494891166687], [0.035330284386873245, 0.882735550403595, 0.14159666001796722, 0.9743672013282776], [0.05736709386110306, 0.9432172179222107, 0.21157264709472656, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0119	[2, 2, 2, 2, 2]	[0.016227304935455322, 0.00545918382704258, 0.003930393606424332, 0.00369324441999197, 0.0029040081426501274]	[[0.37313544750213623, 0.9717589020729065, 0.44003307819366455, 0.995822012424469], [0.2290498912334442, 0.8555178642272949, 0.46985915303230286, 0.9990195035934448], [0.38084301352500916, 0.5563572645187378, 0.41173580288887024, 0.5735456943511963], [0.25451648235321045, 0.0009070709347724915, 0.5208852291107178, 0.1280207335948944], [0.2483622431755066, 0.003748137503862381, 0.5384570956230164, 0.06937022507190704]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0041	[1, 2, 2, 2, 2]	[0.8897337317466736, 0.020663393661379814, 0.011700864881277084, 0.008888524025678635, 0.004600276704877615]	[[0.349029004573822, 0.4403925836086273, 0.3808906674385071, 0.4584290683269501], [0.37601834535598755, 0.6895694732666016, 0.42175835371017456, 0.7230091094970703], [0.012214526534080505, 0.02786717563867569, 0.14050635695457458, 0.22994032502174377], [0.0060935188084840775, 0.0123605877161026, 0.050244852900505066, 0.17200705409049988], [0.3692280054092407, 0.6576435565948486, 0.4142361283302307, 0.6834092140197754]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0020	[2, 0, 1, 2, 2]	[0.9999812841415405, 0.013876816257834435, 0.0017848440911620855, 0.0003852049994748086, 0.00032497046049684286]	[[0.052651941776275635, 0.35205233097076416, 0.6395246982574463, 0.628909170627594], [0.015499711036682129, 0.3442060351371765, 0.6440927982330322, 0.6308339238166809], [0.015499711036682129, 0.3442060351371765, 0.6440927982330322, 0.6308339238166809], [0.022922709584236145, 0.14327913522720337, 0.2556802034378052, 0.7153235673904419], [0.1304817497730255, 0.26825928688049316, 0.3939801752567291, 0.6862449645996094]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0100	[2, 0, 1, 1, 1]	[0.9999508857727051, 0.0011786653194576502, 0.0008639995940029621, 0.00044959690421819687, 0.00024618732277303934]	[[0.11359906196594238, 0.3641304671764374, 0.6156519055366516, 0.5984894037246704], [0.12140052020549774, 0.3625889718532562, 0.62034010887146, 0.5977078676223755], [0.34160155057907104, 0.0, 0.8162720799446106, 0.03698830306529999], [0.12140052020549774, 0.3625889718532562, 0.62034010887146, 0.5977078676223755], [0.36674219369888306, 7.078610360622406e-05, 0.9499289393424988, 0.046289727091789246]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0023	[1, 2, 0, 1, 2]	[0.8847246766090393, 0.006786990445107222, 0.0022759833373129368, 0.0004084813699591905, 0.00030527092167176306]	[[0.3767092525959015, 0.47457125782966614, 0.4553367793560028, 0.5507983565330505], [0.3767092525959015, 0.47457125782966614, 0.4553367793560028, 0.5507983565330505], [0.3767092525959015, 0.47457125782966614, 0.4553367793560028, 0.5507983565330505], [0.038267478346824646, 0.00918714702129364, 0.3469831943511963, 0.17501114308834076], [0.026355713605880737, 0.0013412684202194214, 0.9526268243789673, 0.2612898349761963]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0098	[1, 1, 1, 2, 1]	[0.9998389482498169, 0.0004960950464010239, 0.00026414290186949074, 0.00022543483646586537, 0.00018760091916192323]	[[0.41514086723327637, 0.7401751279830933, 0.45690232515335083, 0.7875117063522339], [0.15986374020576477, 0.15580976009368896, 0.8583086729049683, 0.884934663772583], [0.45099687576293945, 0.9666019678115845, 0.5348709225654602, 1.0], [0.2962653636932373, 0.984218180179596, 0.4589880108833313, 0.999492347240448], [0.004431113600730896, 0.03775149583816528, 0.4020562171936035, 0.4749472737312317]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0067	[1, 2, 0, 0, 0]	[0.9817304611206055, 0.0009969334350898862, 0.0009755237842909992, 0.000829806667752564, 0.0004787200887221843]	[[0.34597620368003845, 0.44253456592559814, 0.5298902988433838, 0.564453125], [0.03070710599422455, 0.9250524044036865, 0.4448700547218323, 1.0], [0.04510866105556488, 0.007131513208150864, 0.4368849992752075, 0.1313907653093338], [0.04867292940616608, 0.013276239857077599, 0.4422805905342102, 0.07334178686141968], [0.10399626940488815, 0.012589910998940468, 0.2764492630958557, 0.05712775141000748]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0257	[1, 2, 2, 2, 0]	[0.9985369443893433, 0.013011368922889233, 0.008589858189225197, 0.0004967199056409299, 0.00048535590758547187]	[[0.37747421860694885, 0.003350958228111267, 0.6103330850601196, 0.29200971126556396], [0.36628758907318115, 0.5921050310134888, 0.4043412208557129, 0.6282329559326172], [0.3794649541378021, 0.0, 0.6165248155593872, 0.28749698400497437], [0.3451370894908905, 0.5886115431785583, 0.38610556721687317, 0.6197094321250916], [0.3794649541378021, 0.0, 0.6165248155593872, 0.28749698400497437]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0043	[2, 1, 1, 1, 2]	[0.0887875109910965, 0.013162699528038502, 0.005416912492364645, 0.00442957878112793, 0.0038096443749964237]	[[0.4042004644870758, 0.4097081124782562, 0.4481073319911957, 0.44116494059562683], [0.39552220702171326, 0.412441611289978, 0.4437488615512848, 0.4467250108718872], [0.4042004644870758, 0.4097081124782562, 0.4481073319911957, 0.44116494059562683], [0.4300515055656433, 0.0, 0.7222043871879578, 0.13714706897735596], [0.39552220702171326, 0.412441611289978, 0.4437488615512848, 0.4467250108718872]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0003	[2, 2, 1, 2, 1]	[0.013407278805971146, 0.0054032523185014725, 0.0007956685149110854, 0.0004651059862226248, 0.00044518636423163116]	[[0.29076817631721497, 0.0, 0.525796115398407, 0.0652393028140068], [0.3734075427055359, 0.0, 0.5424564480781555, 0.058304090052843094], [0.29076817631721497, 0.0, 0.525796115398407, 0.0652393028140068], [0.350818395614624, 0.0, 0.5992144346237183, 0.07042121887207031], [0.350818395614624, 0.0, 0.5992144346237183, 0.07042121887207031]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0135	[1, 2, 1, 2, 2]	[0.8531293272972107, 0.034897807985544205, 0.013790189288556576, 0.005952990148216486, 0.00552856782451272]	[[0.34766778349876404, 0.47847890853881836, 0.38684704899787903, 0.5076809525489807], [0.34766778349876404, 0.47847890853881836, 0.38684704899787903, 0.5076809525489807], [0.3533157706260681, 0.48264771699905396, 0.39414137601852417, 0.511031985282898], [0.006154276430606842, 0.010135054588317871, 0.1611776351928711, 0.2739211916923523], [0.0, 0.05409744381904602, 0.023452017456293106, 0.20654037594795227]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0004	[2, 1, 2, 2, 2]	[0.43068134784698486, 0.10238603502511978, 0.059987735003232956, 0.002334374003112316, 0.0015573936980217695]	[[0.0, 0.8587646484375, 0.9280892610549927, 1.0], [0.0, 0.8587646484375, 0.9280892610549927, 1.0], [0.0, 0.02061474323272705, 0.5825821161270142, 0.7844889163970947], [0.10055305063724518, 0.05082577466964722, 0.536937415599823, 0.6279338002204895], [0.2996169626712799, 0.09868687391281128, 0.5293508768081665, 0.6184859871864319]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0026	[2, 2, 1, 2, 1]	[0.8829900026321411, 0.00840167235583067, 0.0006791253690607846, 0.00043600591016002, 0.00043460563756525517]	[[0.3071550726890564, 0.29226750135421753, 0.4193790555000305, 0.40485358238220215], [0.28770843148231506, 0.2820582091808319, 0.45841798186302185, 0.41450735926628113], [0.11112317442893982, 0.017206355929374695, 0.5658782720565796, 0.33655810356140137], [0.3110996186733246, 0.2611245810985565, 0.4286380112171173, 0.4327806532382965], [0.3071550726890564, 0.29226750135421753, 0.4193790555000305, 0.40485358238220215]]
effc00fc-f301-4971-bb8a-de2261a1db25/0020	[1, 1, 2, 1, 2]	[0.00715499697253108, 0.003465621266514063, 0.0018966159550473094, 0.0012988285161554813, 0.000617327110376209]	[[0.05414643883705139, 0.10397973656654358, 0.9169043302536011, 0.8899116516113281], [0.41930335760116577, 0.5379284620285034, 0.4607906937599182, 0.574368953704834], [0.3940819799900055, 0.9339781999588013, 0.44795623421669006, 0.9991490840911865], [0.03521406650543213, 0.4422820806503296, 0.8491816520690918, 0.9921793937683105], [0.4063020646572113, 0.9400636553764343, 0.4576520621776581, 0.9953996539115906]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0002	[1, 2, 1, 1, 0]	[0.9989885687828064, 0.00015785143477842212, 0.00014938773529138416, 0.00012570389662869275, 0.00012400416017044336]	[[0.32575520873069763, 0.5681944489479065, 0.3899621069431305, 0.6536567807197571], [0.8206241130828857, 0.0, 0.9917713403701782, 0.23553702235221863], [0.15759563446044922, 0.22226384282112122, 0.84949791431427, 0.8733453750610352], [0.5132788419723511, 0.0004245266318321228, 0.9895544052124023, 0.23501643538475037], [0.8164229393005371, 0.0058745890855789185, 0.9969737529754639, 0.18281546235084534]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0039	[2, 1, 2, 2, 2]	[0.8023934364318848, 0.0271022766828537, 0.005146117880940437, 0.003067675046622753, 0.002353169023990631]	[[0.0, 0.8586872220039368, 0.9209095239639282, 1.0], [0.0, 0.8586872220039368, 0.9209095239639282, 1.0], [0.0, 0.06155937910079956, 0.5744121074676514, 0.9221665263175964], [0.022590070962905884, 0.029905855655670166, 0.6261532306671143, 0.6749184131622314], [0.13755080103874207, 0.045867204666137695, 0.5364581346511841, 0.6094143390655518]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015	[1, 1, 1, 2, 2]	[0.37863174080848694, 0.001038293237797916, 0.0007745152106508613, 0.0007336864364333451, 0.0003004367172252387]	[[0.3098961412906647, 0.12927554547786713, 0.35049405694007874, 0.18539752066135406], [0.4334404468536377, 0.9453529715538025, 0.8735204935073853, 0.9972657561302185], [0.3743947446346283, 0.9562863111495972, 0.794872522354126, 0.9992437362670898], [0.3142290413379669, 0.1323976218700409, 0.3504158556461334, 0.18426328897476196], [0.0, 0.9769206047058105, 0.21926358342170715, 0.9973100423812866]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022	[0, 2, 2, 2, 1]	[0.7664040327072144, 0.16832681000232697, 0.0239491518586874, 0.01629665121436119, 0.0023226297926157713]	[[0.06409826874732971, 0.0011088252067565918, 0.5506912469863892, 0.2173621952533722], [0.04689915478229523, 0.0, 0.5415273904800415, 0.21401436626911163], [0.37031883001327515, 0.6216873526573181, 0.4055853486061096, 0.64670330286026], [0.36901989579200745, 0.6401347517967224, 0.4012952744960785, 0.6639693379402161], [0.07566025853157043, 0.003160610795021057, 0.5552911758422852, 0.20953042805194855]]
93f2afed-27f8-4c83-895e-99c0fe590819/0036	[1, 1, 1, 1, 1]	[0.13940252363681793, 0.004966744687408209, 0.00040879109292291105, 0.0003757671220228076, 0.00037286352016963065]	[[0.42234155535697937, 0.3502786159515381, 0.48847058415412903, 0.3998739719390869], [0.1233033537864685, 0.1651940643787384, 0.8771269917488098, 0.8579317331314087], [0.6763250827789307, 0.3207617700099945, 1.0, 0.5814357995986938], [0.3961443603038788, 0.008255381137132645, 0.7858607769012451, 0.13307829201221466], [0.4071056544780731, 0.0, 0.9509921073913574, 0.16411516070365906]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047	[1, 1, 2, 1, 1]	[0.0007110520964488387, 0.0005386088159866631, 0.0003537805750966072, 0.0003042362804990262, 0.0002795289328787476]	[[0.11476603150367737, 0.12465205788612366, 0.9490967988967896, 0.8816379308700562], [0.006657764315605164, 0.023783966898918152, 0.06296331435441971, 0.39710551500320435], [0.0, 0.11622939258813858, 0.018255095928907394, 0.27414390444755554], [0.0, 0.10665388405323029, 0.33609357476234436, 0.3756258487701416], [0.0, 0.017921939492225647, 0.2878521978855133, 0.49363940954208374]]
f777190f-47f5-48af-aade-c73fc0fa8171/0007	[2, 1, 1, 2, 1]	[0.2987452745437622, 0.1902347207069397, 0.0006935908459126949, 0.0006051622331142426, 0.000523909751791507]	[[0.3999457359313965, 0.5430463552474976, 0.5209916830062866, 0.5933495759963989], [0.3999457359313965, 0.5430463552474976, 0.5209916830062866, 0.5933495759963989], [0.13725513219833374, 0.17746207118034363, 0.8567966222763062, 0.8654043674468994], [0.3620527386665344, 0.5072559714317322, 0.5743047595024109, 0.5968727469444275], [0.3620527386665344, 0.5072559714317322, 0.5743047595024109, 0.5968727469444275]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0005	[1, 2, 2, 1, 2]	[0.8658491373062134, 0.003629218088462949, 0.0020760055631399155, 0.0019546770490705967, 0.001912535633891821]	[[0.29425936937332153, 0.1563825011253357, 0.33284056186676025, 0.19145303964614868], [0.20551595091819763, 0.9194062352180481, 0.6312553882598877, 1.0], [0.3231748044490814, 0.9640132784843445, 0.5029845237731934, 0.9992333054542542], [0.20551595091819763, 0.9194062352180481, 0.6312553882598877, 1.0], [0.3098214864730835, 0.947118878364563, 0.44048595428466797, 0.9933091402053833]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0072	[1, 0, 0, 0, 2]	[0.9999344348907471, 0.0012975982390344143, 0.0010934652527794242, 0.0009057153947651386, 0.0007466459646821022]	[[0.3136027455329895, 0.633704662322998, 0.3884696960449219, 0.700769305229187], [0.0, 0.29880666732788086, 0.3226841688156128, 0.59503573179245], [0.0, 0.19577814638614655, 0.3394787311553955, 0.4903411269187927], [0.0, 0.38963839411735535, 0.31915217638015747, 0.6937590837478638], [0.008217450231313705, 0.006585985422134399, 0.1034008115530014, 0.34466490149497986]]
effc00fc-f301-4971-bb8a-de2261a1db25/0082	[1, 2, 2, 1, 1]	[0.7367485165596008, 0.1363399624824524, 0.02422333136200905, 0.013035683892667294, 0.0007335605914704502]	[[0.3748384416103363, 0.1834147423505783, 0.4144611060619354, 0.22454501688480377], [0.40881597995758057, 0.6964413523674011, 0.4688723087310791, 0.7396562695503235], [0.3748384416103363, 0.1834147423505783, 0.4144611060619354, 0.22454501688480377], [0.37375640869140625, 0.0032728537917137146, 0.4291701912879944, 0.025578809902071953], [0.10677626729011536, 0.1816897690296173, 0.835950493812561, 0.8766281604766846]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0020	[1, 2, 1, 1, 1]	[0.9164843559265137, 0.0019510533893480897, 0.0011468929005786777, 0.0007634905632585287, 0.0005620374577119946]	[[0.4110080599784851, 0.40131404995918274, 0.4408861994743347, 0.42743542790412903], [0.043763816356658936, 0.0, 0.3446688950061798, 0.13442841172218323], [0.043763816356658936, 0.0, 0.3446688950061798, 0.13442841172218323], [0.3764230012893677, 0.006899027153849602, 0.5402640700340271, 0.025249818339943886], [0.2806932330131531, 0.3461587727069855, 0.5447785258293152, 0.44488194584846497]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0171	[1, 2, 2, 2, 2]	[0.9996452331542969, 0.0009376312955282629, 0.0009134706342592835, 0.0009044575272127986, 0.0007759351283311844]	[[0.41477707028388977, 0.39340198040008545, 0.4701603949069977, 0.4371519088745117], [0.35435545444488525, 0.004355808719992638, 0.7993024587631226, 0.03568068891763687], [0.41372931003570557, 0.005693244747817516, 0.6048809289932251, 0.023079022765159607], [0.336856484413147, 0.0032317745499312878, 0.5604449510574341, 0.015111889690160751], [0.403339684009552, 0.8415572643280029, 0.4660000205039978, 0.92283034324646]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0011	[2, 1, 2, 2, 2]	[0.6865024566650391, 0.0387256033718586, 0.007331102155148983, 0.0029301876202225685, 0.0015710719162598252]	[[0.0, 0.8590437173843384, 0.9231199026107788, 1.0], [0.0, 0.8590437173843384, 0.9231199026107788, 1.0], [0.014196157455444336, 0.03259164094924927, 0.5953651666641235, 0.859700620174408], [0.3038814663887024, 0.07558414340019226, 0.5255935192108154, 0.6158708333969116], [0.13665668666362762, 0.05628395080566406, 0.5316131711006165, 0.6165913343429565]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0048	[1, 1, 1, 1, 1]	[0.9998985528945923, 0.0002762218937277794, 0.00024190140538848937, 0.00014265721256379038, 0.00012465170584619045]	[[0.40516313910484314, 0.31113624572753906, 0.47238805890083313, 0.372367262840271], [0.14259549975395203, 0.21279990673065186, 0.8459091186523438, 0.8797025680541992], [0.16384117305278778, 0.8466315269470215, 0.5007265210151672, 0.996489405632019], [0.3416592478752136, 0.009534090757369995, 0.9886987805366516, 0.3266156017780304], [0.16872552037239075, 0.0026569366455078125, 0.8166966438293457, 0.3595265746116638]]
f777190f-47f5-48af-aade-c73fc0fa8171/0017	[2, 0, 0, 2, 1]	[0.9986925721168518, 0.004066459368914366, 0.0013901168713346124, 0.0013596079079434276, 0.0006799030816182494]	[[0.3897729516029358, 0.5401068329811096, 0.5258773565292358, 0.5885327458381653], [0.004409082233905792, 0.2803691625595093, 0.03998946025967598, 0.32844626903533936], [0.004598962143063545, 0.3000973165035248, 0.028838736936450005, 0.37973716855049133], [0.5002479553222656, 0.7426868677139282, 0.5632812976837158, 0.7845509052276611], [0.14554056525230408, 0.168003648519516, 0.8522603511810303, 0.8599576950073242]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0070	[1, 2, 0, 2, 0]	[0.9998621940612793, 0.0011241635074838996, 0.0007509019342251122, 0.0006904661422595382, 0.0006776374066248536]	[[0.34026646614074707, 0.0, 0.6699789762496948, 0.24768079817295074], [0.008133426308631897, 0.21227525174617767, 0.08422435820102692, 0.5410709381103516], [0.22443163394927979, 0.9847809672355652, 0.508873462677002, 1.0], [0.003155224025249481, 0.12047897279262543, 0.08580474555492401, 0.4805833697319031], [0.04338325560092926, 0.9354320168495178, 0.527164101600647, 0.9929255843162537]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0279	[1, 0, 1, 0, 0]	[0.027129005640745163, 0.01104868482798338, 0.009517719969153404, 0.003356884466484189, 0.0019815086852759123]	[[0.3181762099266052, 0.9178791642189026, 0.359123170375824, 0.9528376460075378], [0.14798103272914886, 0.01156009640544653, 0.3601307272911072, 0.03899285942316055], [0.31052765250205994, 0.9803322553634644, 0.36505284905433655, 0.9959006309509277], [0.09139417856931686, 0.009266674518585205, 0.29941925406455994, 0.04553478583693504], [0.043794095516204834, 0.007201468572020531, 0.43510058522224426, 0.06052841991186142]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0009	[1, 0, 0, 0, 0]	[0.9984157085418701, 0.0855238288640976, 0.006959101185202599, 0.0033807179424911737, 0.002164150821045041]	[[0.38516610860824585, 0.4258076250553131, 0.6131699085235596, 0.6098372936248779], [0.12658622860908508, 0.004245307296514511, 0.24109774827957153, 0.07221212983131409], [0.12594008445739746, 0.0, 0.25961387157440186, 0.1544806957244873], [0.10824437439441681, 0.0, 0.3465937376022339, 0.1306181252002716], [0.1295114904642105, 0.003808647394180298, 0.42638474702835083, 0.07374513149261475]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0146	[1, 1, 1, 1, 1]	[0.9963548183441162, 0.557431697845459, 0.000830828445032239, 0.0007328681531362236, 0.0005490905023179948]	[[0.29869288206100464, 0.3115551471710205, 0.6668685674667358, 0.5770912766456604], [0.29939544200897217, 0.4154948592185974, 0.6609065532684326, 0.5729067325592041], [0.3592239320278168, 0.22526632249355316, 0.6741898059844971, 0.5584540963172913], [0.046941787004470825, 0.06821510195732117, 0.7473666667938232, 0.5742397308349609], [0.128553569316864, 0.18294000625610352, 0.8612698912620544, 0.8553329706192017]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0031	[1, 0, 2, 0, 1]	[0.6246688365936279, 0.017193017527461052, 0.014161498285830021, 0.00972058717161417, 0.006355627905577421]	[[0.3910033702850342, 0.5486037731170654, 0.44833922386169434, 0.6009795665740967], [0.000407930463552475, 0.8629319667816162, 0.04628767445683479, 0.9974279403686523], [0.2234761267900467, 0.93522709608078, 0.5907430648803711, 1.0], [0.0, 0.8153789043426514, 0.03886006027460098, 0.9456882476806641], [0.005499973893165588, 0.012278363108634949, 0.26712465286254883, 0.31224024295806885]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0069	[1, 2, 2, 2, 0]	[0.5497738122940063, 0.009022679179906845, 0.008244258351624012, 0.003539951052516699, 0.0034422483295202255]	[[0.39737364649772644, 0.7243940830230713, 0.45582035183906555, 0.7895915508270264], [0.38975510001182556, 0.727601945400238, 0.45543524622917175, 0.7851032614707947], [0.4857262074947357, 0.0910031795501709, 0.5618138313293457, 0.18117696046829224], [0.48389899730682373, 0.0013197259977459908, 0.573906660079956, 0.025741685181856155], [0.39737364649772644, 0.7243940830230713, 0.45582035183906555, 0.7895915508270264]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0063	[2, 0, 1, 1, 2]	[0.9997053742408752, 0.04457845538854599, 0.0049200234934687614, 0.0003193630836904049, 0.00029229518258944154]	[[0.06138870120048523, 0.36242008209228516, 0.6304079294204712, 0.6183499693870544], [0.06138870120048523, 0.36242008209228516, 0.6304079294204712, 0.6183499693870544], [0.04646265506744385, 0.3536868989467621, 0.628061056137085, 0.6240556240081787], [0.15070217847824097, 0.22106024622917175, 0.8770814538002014, 0.8820309638977051], [0.13310693204402924, 0.2644386887550354, 0.3869621157646179, 0.6905965805053711]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0061	[0, 1, 2, 2, 2]	[0.9999992847442627, 0.01569816656410694, 0.006350983399897814, 0.0014280368341132998, 0.0010631517507135868]	[[0.09982067346572876, 0.4204900860786438, 0.578671395778656, 0.6410225033760071], [0.09762217104434967, 0.41478127241134644, 0.5785594582557678, 0.6441841721534729], [0.09762217104434967, 0.41478127241134644, 0.5785594582557678, 0.6441841721534729], [0.3613983988761902, 0.0012630177661776543, 0.462701678276062, 0.013349556364119053], [0.22411654889583588, 0.9401640892028809, 0.621742308139801, 0.9927339553833008]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019	[1, 1, 1, 1, 0]	[0.002431089524179697, 0.0009415764943696558, 0.0005255129653960466, 0.0003970718535128981, 0.0003249574510846287]	[[0.3675873279571533, 0.4244890809059143, 0.39678484201431274, 0.4623314142227173], [0.016672030091285706, 0.8374640941619873, 0.28743976354599, 0.9988902807235718], [0.4895748496055603, 0.7028732895851135, 1.0, 0.9863813519477844], [0.40785956382751465, 0.0007922165095806122, 0.7647593021392822, 0.06169687584042549], [0.0, 0.9360954165458679, 0.051685333251953125, 0.9967504143714905]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092	[1, 2, 1, 0, 1]	[0.9963584542274475, 0.0018269037827849388, 0.0007062925142236054, 0.00046582965296693146, 0.0004082956875208765]	[[0.426299512386322, 0.3235842287540436, 0.467235803604126, 0.36217001080513], [0.426299512386322, 0.3235842287540436, 0.467235803604126, 0.36217001080513], [0.10692144930362701, 0.8472113609313965, 0.48942309617996216, 1.0], [0.426299512386322, 0.3235842287540436, 0.467235803604126, 0.36217001080513], [0.09559400379657745, 0.938306987285614, 0.5721262097358704, 0.9990257620811462]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0026	[2, 1, 2, 2, 2]	[0.6963590383529663, 0.01646440662443638, 0.00913216732442379, 0.004242966882884502, 0.0032044844701886177]	[[0.0, 0.8595977425575256, 0.9229623079299927, 1.0], [0.0, 0.8595977425575256, 0.9229623079299927, 1.0], [0.016109108924865723, 0.024335771799087524, 0.5877974033355713, 0.8193557262420654], [0.13073432445526123, 0.07140159606933594, 0.5328310132026672, 0.6284367442131042], [0.2921789884567261, 0.08663374185562134, 0.5198687314987183, 0.6427884697914124]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0158	[2, 0, 2, 1, 2]	[0.9999639987945557, 0.011816567741334438, 0.008548827841877937, 0.007511942181736231, 0.0008231555111706257]	[[0.12432354688644409, 0.36238235235214233, 0.6000314354896545, 0.5695685744285583], [0.11974123120307922, 0.35778215527534485, 0.6020456552505493, 0.5754197835922241], [0.3249910771846771, 0.9501193761825562, 0.38729944825172424, 0.9975640773773193], [0.11974123120307922, 0.35778215527534485, 0.6020456552505493, 0.5754197835922241], [0.029103055596351624, 0.2944997549057007, 0.5126274228096008, 0.5739791989326477]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0149	[1, 1, 2, 1, 1]	[0.7283173203468323, 0.0018017163965851068, 0.0013741375878453255, 0.0006683949031867087, 0.0005081880372017622]	[[0.3941510319709778, 0.3980189561843872, 0.44416433572769165, 0.4360973834991455], [0.27211111783981323, 0.0019270405173301697, 0.49941182136535645, 0.15302589535713196], [0.4931665360927582, 0.001806897111237049, 0.6183491349220276, 0.016481399536132812], [0.3999788463115692, 0.4014560878276825, 0.45395663380622864, 0.44631698727607727], [0.307282418012619, 0.011349834501743317, 0.40691372752189636, 0.12635201215744019]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0199	[1, 2, 1, 2, 1]	[0.999924898147583, 0.000731299864128232, 0.00038469876744784415, 0.00032837913022376597, 0.0002305295638507232]	[[0.36534446477890015, 0.2079334557056427, 0.417433500289917, 0.2479628324508667], [0.0053687021136283875, 0.637164831161499, 0.15356764197349548, 0.8921909332275391], [0.10642099380493164, 0.006038099527359009, 0.7432436347007751, 0.3137308359146118], [0.31928956508636475, 0.17632561922073364, 0.6324781775474548, 0.30926409363746643], [0.13371849060058594, 0.22221404314041138, 0.8516063094139099, 0.8763056397438049]]
