guid/image	labels	scores	boxes
5375f8e6-96e9-4f49-97ff-d5df95f12464/0052	[2, 0, 1, 0, 1]	[0.9999849796295166, 0.0006866186740808189, 0.00013385267811827362, 2.290219299538876e-06, 1.3065141502011102e-06]	[[0.11147695034742355, 0.3656699061393738, 0.6185169816017151, 0.6198660135269165], [0.07744606584310532, 0.37244394421577454, 0.6024539470672607, 0.616706371307373], [0.14590714871883392, 0.3725973069667816, 0.6240473389625549, 0.6106075644493103], [0.04936321824789047, 0.01103583350777626, 0.09910431504249573, 0.026160629466176033], [0.028558608144521713, 0.01196042075753212, 0.07036826014518738, 0.048935115337371826]]
f777190f-47f5-48af-aade-c73fc0fa8171/0054	[2, 0, 1, 0, 0]	[0.9999899864196777, 8.084275759756565e-05, 3.0459021218121052e-05, 5.711905942007434e-06, 5.563535978581058e-06]	[[0.36782845854759216, 0.5362446904182434, 0.5441766977310181, 0.5942052602767944], [0.36803165078163147, 0.5349408984184265, 0.5154526829719543, 0.5954007506370544], [0.3810803294181824, 0.5379108786582947, 0.5387938022613525, 0.5938444137573242], [0.08376150578260422, 0.009326496161520481, 0.14104434847831726, 0.02380860224366188], [0.052213989198207855, 0.0103346798568964, 0.10794448852539062, 0.030902177095413208]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0009	[1, 2, 0, 1, 2]	[0.949352502822876, 0.8582636713981628, 0.005302660167217255, 2.651250042617903e-06, 2.4523762931494275e-06]	[[0.33849814534187317, 0.1986946314573288, 0.7035782933235168, 0.5247179269790649], [0.2952767312526703, 0.19726495444774628, 0.7020938992500305, 0.5215984582901001], [0.30270978808403015, 0.180955171585083, 0.7143084406852722, 0.5406341552734375], [0.04269023612141609, 0.008212317712605, 0.10802112519741058, 0.032833296805620193], [0.0, 0.5966910719871521, 0.9292507767677307, 0.9813297986984253]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0061	[1, 2, 0, 1, 2]	[0.9999991655349731, 2.9541872208938003e-05, 4.0513973544875626e-06, 3.996676980477787e-07, 2.273857830914494e-07]	[[0.3413812518119812, 0.5374844074249268, 0.37888655066490173, 0.5822963118553162], [0.3376131057739258, 0.53733891248703, 0.38075390458106995, 0.579669713973999], [0.34239017963409424, 0.5367501378059387, 0.3806754946708679, 0.5797151327133179], [0.045571282505989075, 0.007956191897392273, 0.10445839166641235, 0.029881957918405533], [0.0, 0.0, 0.927403450012207, 0.7993963956832886]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0023	[2, 0, 1, 0, 2]	[0.9988671541213989, 0.3127460479736328, 0.0005107164615765214, 5.527450070985651e-07, 4.180344888027321e-07]	[[0.14040836691856384, 0.4838259518146515, 0.5188778638839722, 0.6421346664428711], [0.17077502608299255, 0.4775806665420532, 0.5131492018699646, 0.6399139761924744], [0.20066314935684204, 0.47014281153678894, 0.5117024779319763, 0.6399180889129639], [0.04882150888442993, 0.010438871569931507, 0.11300314962863922, 0.028972133994102478], [0.013155578635632992, 0.06250026822090149, 0.5706633925437927, 0.5317813158035278]]
effc00fc-f301-4971-bb8a-de2261a1db25/0141	[2, 0, 1, 2, 1]	[0.897375226020813, 0.0262773297727108, 0.003532534232363105, 0.0015040464932098985, 0.0014230263186618686]	[[0.34720706939697266, 0.9715115427970886, 0.3803679645061493, 0.9955419898033142], [0.3415290117263794, 0.9692613482475281, 0.3796898126602173, 0.9948023557662964], [0.15722574293613434, 0.0, 0.9552561640739441, 1.0], [0.0, 0.0, 0.9760580658912659, 1.0], [0.3566249907016754, 0.9696901440620422, 0.38230231404304504, 0.9962765574455261]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0044	[0, 2, 1, 0, 1]	[0.9999996423721313, 4.1609648178564385e-05, 2.43343019974418e-05, 1.0254619155602995e-05, 4.6274822125269566e-06]	[[0.10083520412445068, 0.3844292163848877, 0.5745828747749329, 0.6131631135940552], [0.1491108238697052, 0.37908703088760376, 0.5915442109107971, 0.6099652051925659], [0.11326855421066284, 0.3408651649951935, 0.5616881251335144, 0.6370987296104431], [0.05475609377026558, 0.00881139375269413, 0.10356717556715012, 0.02900947816669941], [0.049617305397987366, 0.006838561967015266, 0.10634069889783859, 0.030888481065630913]]
73dd2560-1057-4a74-ad6c-431079e2d054/0044	[1, 2, 0, 0, 0]	[0.9999998807907104, 4.00105636799708e-05, 2.9590011763502844e-05, 2.3795670131221414e-05, 1.1562889312699554e-06]	[[0.30847498774528503, 0.3296241760253906, 0.720748782157898, 0.6528719067573547], [0.2685622274875641, 0.3415963053703308, 0.7398194074630737, 0.641697347164154], [0.3327893614768982, 0.34674525260925293, 0.683190107345581, 0.6610657572746277], [0.23021335899829865, 0.3305096924304962, 0.787355363368988, 0.6475024819374084], [0.05304618179798126, 0.010709165595471859, 0.10907821357250214, 0.028983745723962784]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0016	[1, 2, 2, 1, 0]	[0.9999971389770508, 3.048549115192145e-05, 1.3492182915797457e-05, 4.544217063084943e-06, 3.8065013541199733e-06]	[[0.40029191970825195, 0.5538073182106018, 0.4479762315750122, 0.5922523736953735], [0.39612939953804016, 0.5540596842765808, 0.449246346950531, 0.5890641808509827], [0.4139503538608551, 0.9771569967269897, 0.5913469791412354, 0.9990677237510681], [0.44433724880218506, 0.974694550037384, 0.6029861569404602, 1.0], [0.3973672091960907, 0.5502946972846985, 0.45130985975265503, 0.5936108827590942]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0091	[2, 0, 1, 2, 2]	[0.9246355295181274, 0.037549443542957306, 0.028966275975108147, 0.0003800333652179688, 9.29245215957053e-05]	[[0.4703584611415863, 0.825775146484375, 0.5579373836517334, 0.9006881713867188], [0.46510449051856995, 0.8213940262794495, 0.5576109886169434, 0.9061092138290405], [0.4880419969558716, 0.8253343105316162, 0.5577595829963684, 0.9047666192054749], [0.3638010621070862, 0.9280441999435425, 0.5125876069068909, 1.0], [0.40951457619667053, 0.2840329706668854, 0.4360170066356659, 0.32118162512779236]]
f777190f-47f5-48af-aade-c73fc0fa8171/0063	[2, 0, 1, 2, 2]	[0.9999932050704956, 1.315485224040458e-05, 3.4050667636620346e-06, 2.0757388483616523e-06, 1.0855164873646572e-06]	[[0.3666476607322693, 0.47656527161598206, 0.5430617928504944, 0.5342707633972168], [0.36874958872795105, 0.4778950810432434, 0.5373343229293823, 0.5342569351196289], [0.37756451964378357, 0.4784577786922455, 0.5421518683433533, 0.5363780856132507], [0.3222694993019104, 0.0031249411404132843, 0.36766016483306885, 0.021763373166322708], [0.3579631447792053, 0.0017872059252113104, 0.4025209844112396, 0.02358241379261017]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093	[1, 1, 2, 2, 0]	[0.9999690055847168, 0.99762362241745, 0.2249365597963333, 0.0021909272763878107, 0.0005940590635873377]	[[0.3962078392505646, 0.2505543828010559, 0.4274202287197113, 0.2718029320240021], [0.3774645924568176, 0.04790009185671806, 0.4109315574169159, 0.07972455769777298], [0.3705141246318817, 0.0508539155125618, 0.4115913510322571, 0.07527335733175278], [0.39180663228034973, 0.2512262165546417, 0.4278256893157959, 0.27003705501556396], [0.36913126707077026, 0.049352601170539856, 0.41015592217445374, 0.07483907788991928]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0131	[1, 2, 0, 0, 2]	[0.9999630451202393, 0.020997682586312294, 0.0006273089093156159, 0.00015313728363253176, 2.4862963527993998e-06]	[[0.2393755465745926, 0.2973496913909912, 0.6825764179229736, 0.5848907828330994], [0.216689795255661, 0.3009580969810486, 0.6870406866073608, 0.5847371816635132], [0.18191753327846527, 0.2451942265033722, 0.7482177019119263, 0.6297839283943176], [0.2746448218822479, 0.2948372960090637, 0.7219287157058716, 0.5715404748916626], [0.3761017620563507, 0.003369163488969207, 0.4138376712799072, 0.025637945160269737]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0018	[1, 2, 0, 2, 0]	[1.0, 0.0006515296408906579, 6.847533950349316e-05, 4.362376785138622e-05, 3.771032424992882e-05]	[[0.1254645437002182, 0.7977485656738281, 0.29931485652923584, 1.0], [0.11965332925319672, 0.8039204478263855, 0.3001166880130768, 0.9973866939544678], [0.1056785136461258, 0.7986737489700317, 0.3224431574344635, 1.0], [0.0, 0.0, 0.9546626806259155, 1.0], [0.08713176101446152, 0.0038933586329221725, 0.16151754558086395, 0.020171446725726128]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0068	[0, 2, 1, 2, 0]	[0.9982439279556274, 0.06535172462463379, 0.017152845859527588, 0.004158230032771826, 0.0027624941430985928]	[[0.3756190538406372, 0.7121011018753052, 0.4778047502040863, 0.7771449685096741], [0.38428717851638794, 0.7151076197624207, 0.4764997363090515, 0.7758284211158752], [0.41479071974754333, 0.7924030423164368, 0.4653699994087219, 0.8591094613075256], [0.40029194951057434, 0.7990743517875671, 0.46412551403045654, 0.8504612445831299], [0.3977295160293579, 0.7990326285362244, 0.46540117263793945, 0.8572989702224731]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0086	[1, 2, 2, 1, 2]	[0.0020223103929311037, 3.700287561514415e-05, 2.2583346890314715e-06, 1.312282165599754e-06, 7.402924211419304e-07]	[[0.38145503401756287, 0.5557040572166443, 0.4121755063533783, 0.6046057343482971], [0.367893785238266, 0.5602496266365051, 0.4118236303329468, 0.5990398526191711], [0.0, 0.0, 0.9493640065193176, 1.0], [0.08233955502510071, 0.013930647633969784, 0.8985185623168945, 0.8821706175804138], [0.36574774980545044, 0.5664234757423401, 0.3999902009963989, 0.5994739532470703]]
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0045	[0, 2, 1, 0, 2]	[0.9998723268508911, 0.8912907838821411, 0.40430012345314026, 0.014086367562413216, 0.003171721240505576]	[[0.37368348240852356, 0.7112244963645935, 0.4756283760070801, 0.7754422426223755], [0.4329184889793396, 0.28043752908706665, 0.487356573343277, 0.32447031140327454], [0.4405362010002136, 0.2786268889904022, 0.4853198230266571, 0.32640546560287476], [0.43018147349357605, 0.27657294273376465, 0.4854426980018616, 0.3285156488418579], [0.3805021047592163, 0.7117290496826172, 0.47390633821487427, 0.7747801542282104]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0139	[1, 2, 0, 2, 1]	[0.9999979734420776, 1.9354643882252276e-05, 1.1801326763816178e-05, 8.615887054475024e-06, 1.2119293160139932e-06]	[[0.3663249611854553, 0.4610961377620697, 0.39679086208343506, 0.48443806171417236], [0.36386585235595703, 0.4610605537891388, 0.3966466784477234, 0.4835013449192047], [0.3629160225391388, 0.45817145705223083, 0.40137988328933716, 0.4912630617618561], [0.0, 0.3109796345233917, 0.9401450157165527, 1.0], [0.0, 0.3468720614910126, 0.8643860816955566, 0.9938474297523499]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0026	[2, 0, 1, 0, 0]	[0.9999933242797852, 0.0023680683225393295, 0.00016051929560489953, 1.2325821217018529e-06, 8.185758133549825e-07]	[[0.1107635498046875, 0.36304762959480286, 0.630420446395874, 0.6317915320396423], [0.08937381953001022, 0.32259857654571533, 0.6555504202842712, 0.663038432598114], [0.16748307645320892, 0.3518514633178711, 0.6540424823760986, 0.6378390192985535], [0.25275686383247375, 0.004626152571290731, 0.31546732783317566, 0.03291602060198784], [0.21707014739513397, 0.004680356476455927, 0.31445667147636414, 0.029092898592352867]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0118	[1, 2, 2, 0, 1]	[0.9999905824661255, 0.0002439970849081874, 9.426833275938407e-05, 5.478936145664193e-05, 2.1821031623403542e-05]	[[0.3957846760749817, 0.3847133219242096, 0.42906850576400757, 0.40981191396713257], [0.39266544580459595, 0.3852539360523224, 0.42963069677352905, 0.4081181585788727], [0.027587687596678734, 0.2948373556137085, 0.9287207126617432, 1.0], [0.39277327060699463, 0.3837367594242096, 0.4237244427204132, 0.4114118218421936], [0.08252298831939697, 0.3116520047187805, 0.874793291091919, 0.9977809190750122]]
f777190f-47f5-48af-aade-c73fc0fa8171/0040	[2, 0, 0, 0, 2]	[0.999998927116394, 5.9472073189681396e-05, 6.02197587795672e-06, 4.887122031504987e-06, 3.309666226414265e-06]	[[0.3629319965839386, 0.5420238375663757, 0.546862006187439, 0.5997820496559143], [0.043148770928382874, 0.009483217261731625, 0.10723727196455002, 0.03555256873369217], [0.3713412582874298, 0.5413481593132019, 0.5486030578613281, 0.6010444760322571], [0.04608205705881119, 0.007729741279035807, 0.14975832402706146, 0.032274771481752396], [0.04650714993476868, 0.006497571710497141, 0.10288669914007187, 0.03430015221238136]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0073	[1, 2, 2, 0, 1]	[0.6053295731544495, 0.00018926354823634028, 1.1125772289233282e-05, 3.9629803723073564e-06, 1.932065060827881e-06]	[[0.38429662585258484, 0.7140322327613831, 0.41370663046836853, 0.7521899342536926], [0.3764781355857849, 0.7181712985038757, 0.41319647431373596, 0.7467009425163269], [0.0, 0.0, 0.9233411550521851, 0.9957576990127563], [0.3757115304470062, 0.7149201035499573, 0.4113784432411194, 0.7511823177337646], [0.02395589090883732, 0.0, 0.8467923998832703, 0.9304523468017578]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0087	[1, 2, 0, 2, 1]	[0.9999392032623291, 2.8965447199880145e-05, 1.749351758917328e-05, 6.312866389635019e-07, 3.031238691164617e-07]	[[0.40422675013542175, 0.6214668154716492, 0.44520103931427, 0.6882378458976746], [0.3968426585197449, 0.6235133409500122, 0.4424208402633667, 0.6817660927772522], [0.3944617807865143, 0.6225997805595398, 0.4398808181285858, 0.6868316531181335], [0.0, 0.0746607631444931, 0.9342736005783081, 0.9890862703323364], [0.014031575061380863, 0.0, 0.6393005847930908, 0.8546042442321777]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0014	[2, 1, 2, 0, 2]	[0.02896472066640854, 0.017544742673635483, 7.57484813220799e-05, 7.477262988686562e-05, 4.851951598539017e-05]	[[0.0, 0.0, 0.9649987816810608, 1.0], [0.0, 0.0, 0.8860648274421692, 1.0], [0.0, 0.5133199691772461, 0.9295398592948914, 0.997786283493042], [0.07551106810569763, 0.10462293773889542, 0.8114705085754395, 0.8271967768669128], [0.0, 0.0, 0.6387417912483215, 0.9842532873153687]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0132	[1, 2, 2, 1, 0]	[0.9976143836975098, 0.6887300610542297, 0.10028234124183655, 0.00684298574924469, 0.0019302390282973647]	[[0.37904512882232666, 0.4160793423652649, 0.4481143653392792, 0.4721599221229553], [0.4475264847278595, 0.00136801996268332, 0.4878622591495514, 0.015356774441897869], [0.37631726264953613, 0.4155253767967224, 0.4481496214866638, 0.47060710191726685], [0.45795416831970215, 0.0, 0.4907350242137909, 0.017961392179131508], [0.37450551986694336, 0.41326743364334106, 0.4403208792209625, 0.4749774634838104]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013	[2, 1, 0, 2, 2]	[0.0003494825214147568, 0.00022427522344514728, 0.00019977039482910186, 6.0689988458761945e-05, 5.051295374869369e-05]	[[0.40706661343574524, 0.03230949863791466, 0.449362188577652, 0.06497660279273987], [0.07983280718326569, 0.0, 0.9158302545547485, 0.8917693495750427], [0.1065460816025734, 0.005673573352396488, 0.4271884858608246, 0.15226778388023376], [0.0, 0.0, 0.9591062068939209, 1.0], [0.4033902585506439, 0.029640037566423416, 0.45229780673980713, 0.0912533551454544]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0058	[1, 2, 0, 1, 1]	[0.26960355043411255, 0.20871281623840332, 0.07586915045976639, 1.0794787158374675e-05, 5.1169363359804265e-06]	[[0.3923199474811554, 0.4797155559062958, 0.41616955399513245, 0.49320709705352783], [0.38582664728164673, 0.48161768913269043, 0.41710221767425537, 0.4922243654727936], [0.3827037215232849, 0.4800475835800171, 0.41992881894111633, 0.49320754408836365], [0.05589235946536064, 0.004423328675329685, 0.17495505511760712, 0.02588585577905178], [0.039958011358976364, 0.008192877285182476, 0.11347352713346481, 0.03237205371260643]]
effc00fc-f301-4971-bb8a-de2261a1db25/0139	[2, 0, 1, 2, 2]	[0.9204427599906921, 0.00010466081585036591, 8.17428226582706e-05, 5.628034341498278e-05, 2.5356992409797385e-05]	[[0.39041271805763245, 0.06536200642585754, 0.452808141708374, 0.13034766912460327], [0.38599634170532227, 0.0621817372739315, 0.4532257318496704, 0.13334998488426208], [0.4023613929748535, 0.06478290259838104, 0.4556918144226074, 0.13138581812381744], [0.2878851890563965, 0.8952876329421997, 0.36101460456848145, 0.9767602682113647], [0.0, 0.0, 0.9635598659515381, 0.9560942649841309]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0066	[2, 1, 0, 0, 0]	[0.9990098476409912, 0.1848420798778534, 0.0032256892882287502, 3.107351221842691e-05, 2.501099879737012e-05]	[[0.3621683716773987, 0.381428599357605, 0.46279752254486084, 0.47328677773475647], [0.369243323802948, 0.3785393238067627, 0.4617469012737274, 0.47463855147361755], [0.36066552996635437, 0.375529944896698, 0.4676811397075653, 0.4797285795211792], [0.08533095568418503, 0.008688822388648987, 0.14232002198696136, 0.02404859848320484], [0.07969701290130615, 0.008521786890923977, 0.16110193729400635, 0.02698495239019394]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0108	[1, 2, 0, 0, 1]	[0.9965776801109314, 0.01140502467751503, 0.0006039137952029705, 0.0004969804431311786, 3.877412018482573e-05]	[[0.3884880840778351, 0.5077475905418396, 0.44273367524147034, 0.5634642243385315], [0.3857784867286682, 0.508629322052002, 0.4436284005641937, 0.562919557094574], [0.07447903603315353, 0.006255388725548983, 0.1733321249485016, 0.022610880434513092], [0.3854661285877228, 0.5027098655700684, 0.44496482610702515, 0.5671147108078003], [0.3789227306842804, 0.8163398504257202, 0.4103148877620697, 0.862549901008606]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138	[1, 2, 0, 2, 2]	[0.9990841150283813, 0.6267400979995728, 0.002228864934295416, 5.736813477597025e-07, 1.4716960095029208e-07]	[[0.3728910982608795, 0.5717023015022278, 0.40094855427742004, 0.5904472470283508], [0.36986884474754333, 0.5723240375518799, 0.4016042947769165, 0.5893760323524475], [0.3688250184059143, 0.5708024501800537, 0.4037944972515106, 0.592168390750885], [0.0, 0.5471294522285461, 0.9192025661468506, 1.0], [0.0, 0.0, 0.9100874066352844, 0.6244753003120422]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0051	[1, 2, 0, 0, 0]	[0.999992847442627, 5.633543332805857e-05, 1.4933897546143271e-05, 1.2641989997064229e-05, 8.674352102389093e-06]	[[0.39854696393013, 0.8523271679878235, 0.4640633165836334, 0.9665937423706055], [0.39271676540374756, 0.8523666262626648, 0.4636501967906952, 0.9581419825553894], [0.38583633303642273, 0.8637022972106934, 0.4662027955055237, 0.9695156216621399], [0.40158772468566895, 0.8569574952125549, 0.45917463302612305, 0.9547073245048523], [0.07783696055412292, 0.008714624680578709, 0.1464507132768631, 0.024143565446138382]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0049	[2, 1, 0, 2, 2]	[0.9999920129776001, 0.08337240666151047, 0.0027152777183800936, 0.0016041765920817852, 0.00029257882852107286]	[[0.4050511121749878, 0.2582170069217682, 0.4646254777908325, 0.2936006784439087], [0.32846590876579285, 0.6985975503921509, 0.44088900089263916, 0.9151075482368469], [0.28554093837738037, 0.7085313200950623, 0.4435199201107025, 0.9282925724983215], [0.3032187521457672, 0.6774594187736511, 0.44733333587646484, 0.9342694282531738], [0.43885982036590576, 0.46068933606147766, 0.4618914723396301, 0.5011768341064453]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0055	[1, 2, 0, 2, 2]	[0.9999984502792358, 5.223221887717955e-05, 1.9488026737235487e-05, 5.722639571104082e-07, 1.9104756177057425e-07]	[[0.4037509262561798, 0.6889064311981201, 0.43177908658981323, 0.7144147753715515], [0.40050938725471497, 0.6893376708030701, 0.43258824944496155, 0.7124098539352417], [0.40013235807418823, 0.6852115988731384, 0.4351903796195984, 0.7198812365531921], [0.0, 0.06673724204301834, 0.9086446762084961, 0.7475001215934753], [0.32722342014312744, 0.9822494387626648, 0.4247606098651886, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0082	[1, 2, 0, 0, 2]	[0.9999995231628418, 0.00020461795793380588, 0.0001443428627680987, 5.147249248693697e-05, 2.18428122025216e-05]	[[0.3283142149448395, 0.0, 0.689717710018158, 0.309591144323349], [0.3023955821990967, 0.009868006221950054, 0.7116487622261047, 0.30344158411026], [0.2708849012851715, 0.0, 0.7610893249511719, 0.311836838722229], [0.32444918155670166, 0.01995498314499855, 0.6666257381439209, 0.29494842886924744], [0.06227364018559456, 0.11599091440439224, 0.9077161550521851, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0054	[1, 2, 2, 1, 0]	[0.9999932050704956, 6.595341255888343e-05, 2.4621984266559593e-05, 2.0516585209406912e-05, 1.1706248187692836e-05]	[[0.42083361744880676, 0.38122478127479553, 0.45223668217658997, 0.4137369990348816], [0.0, 0.22438791394233704, 0.9513055086135864, 0.9885155558586121], [0.4173639714717865, 0.38171717524528503, 0.45242753624916077, 0.41285672783851624], [0.0, 0.2285589575767517, 0.9650555849075317, 0.962302029132843], [0.4187074601650238, 0.381955087184906, 0.45475295186042786, 0.4184841811656952]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0078	[1, 2, 1, 2, 2]	[0.9999700784683228, 0.08163153380155563, 0.011234905570745468, 0.008780828677117825, 0.006890572607517242]	[[0.34990110993385315, 0.023682568222284317, 0.5651282668113708, 0.34732067584991455], [0.36522969603538513, 0.9674351215362549, 0.4018747806549072, 0.9958615899085999], [0.37570005655288696, 0.9660937190055847, 0.40196773409843445, 0.9984926581382751], [0.37123897671699524, 0.9642442464828491, 0.40031448006629944, 0.9871765971183777], [0.35573291778564453, 0.9690260887145996, 0.3924946188926697, 0.9958160519599915]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159	[1, 2, 0, 2, 2]	[0.9998910427093506, 0.0003972038975916803, 0.00011307549721095711, 6.66671212457004e-06, 3.9415019159605436e-07]	[[0.39522668719291687, 0.2789347767829895, 0.4481221139431, 0.325731486082077], [0.39200082421302795, 0.2795136868953705, 0.45101603865623474, 0.32351529598236084], [0.3884868025779724, 0.2746109366416931, 0.45434635877609253, 0.3287794888019562], [0.0, 0.15111087262630463, 0.9641515016555786, 1.0], [0.0, 0.5605176091194153, 0.9261131882667542, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0047	[0, 2, 0, 2, 1]	[0.0002392494643572718, 0.0001046161851263605, 9.261449304176494e-05, 5.508272079168819e-05, 3.659717185655609e-05]	[[0.2340564727783203, 0.0019805689807981253, 0.35145655274391174, 0.024447161704301834], [0.0, 0.0040127928368747234, 0.9341663122177124, 1.0], [0.20026126503944397, 0.003806289052590728, 0.32328537106513977, 0.024372776970267296], [0.029235269874334335, 0.23337747156620026, 0.6016693711280823, 0.9254016280174255], [0.030156901106238365, 0.0, 0.690930962562561, 0.9739680290222168]]
9b0e6947-340d-419d-ae8d-e73993afec6a/0039	[2, 1, 2, 2, 0]	[0.00016148656141012907, 6.144414510345086e-05, 3.864825703203678e-05, 2.9681043542950647e-06, 1.82268217940873e-06]	[[0.0, 0.0931583046913147, 0.9126342535018921, 1.0], [0.006625325419008732, 0.14807549118995667, 0.8779550790786743, 0.9405994415283203], [0.013598958030343056, 0.34435805678367615, 0.5610101222991943, 0.9028419852256775], [0.042648252099752426, 0.02450709231197834, 0.5687670707702637, 0.928239107131958], [0.07293035835027695, 0.402602881193161, 0.5664723515510559, 0.8183943033218384]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0171	[2, 0, 1, 2, 2]	[0.9980593323707581, 0.18287140130996704, 6.737239164067432e-05, 3.4282174965483136e-06, 2.7202745513932314e-06]	[[0.16593967378139496, 0.3904128074645996, 0.5808308124542236, 0.5903687477111816], [0.16012538969516754, 0.3912164568901062, 0.5763030648231506, 0.5929573774337769], [0.1830741912126541, 0.3992749750614166, 0.588534414768219, 0.5789663195610046], [0.0, 0.00033768880530260503, 0.35617390275001526, 0.046332892030477524], [0.0, 0.569413959980011, 0.9269834160804749, 0.994408905506134]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037	[0, 2, 2, 2, 1]	[0.9999996423721313, 1.353132574877236e-05, 2.124643970091711e-06, 1.735079081299773e-06, 9.527532256470295e-07]	[[0.2922418713569641, 0.3264833390712738, 0.4858323633670807, 0.42398205399513245], [0.3069833219051361, 0.3265625238418579, 0.4824162423610687, 0.4271003007888794], [0.0, 0.5759102702140808, 0.9211448431015015, 0.9959540367126465], [0.3999376595020294, 0.5139732956886292, 0.4166324734687805, 0.5332640409469604], [0.3110664486885071, 0.3260516822338104, 0.4745635986328125, 0.4306778311729431]]
93f2afed-27f8-4c83-895e-99c0fe590819/0025	[1, 2, 0, 0, 1]	[0.9999951124191284, 0.000148026694660075, 4.7186902520479634e-05, 2.9823631848557852e-06, 3.9096894965950924e-07]	[[0.315247505903244, 0.42104771733283997, 0.5767525434494019, 0.5875677466392517], [0.30411332845687866, 0.42703792452812195, 0.5807615518569946, 0.5834730863571167], [0.3052982687950134, 0.4362885057926178, 0.5772215723991394, 0.5776342749595642], [0.331780344247818, 0.39600154757499695, 0.6018908619880676, 0.6095563173294067], [0.024951191619038582, 0.0, 0.31457963585853577, 0.05414368584752083]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0146	[1, 2, 0, 2, 2]	[0.999971866607666, 0.002226457931101322, 0.00032290982198901474, 1.552502544654999e-05, 7.773945185363118e-07]	[[0.3832821547985077, 0.4865092933177948, 0.4188687205314636, 0.5112565755844116], [0.3812323808670044, 0.4874809980392456, 0.4209291636943817, 0.5104936361312866], [0.3805142343044281, 0.48325029015541077, 0.4237930476665497, 0.5147908926010132], [0.0, 0.356455534696579, 0.9571923613548279, 1.0], [0.0, 0.0, 0.8909413814544678, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0041	[1, 2, 0, 2, 2]	[0.9929563999176025, 0.02086346410214901, 0.0021431809291243553, 1.986897041206248e-05, 1.688274096522946e-05]	[[0.4098187983036041, 0.5107353329658508, 0.4403979182243347, 0.5465701222419739], [0.40414896607398987, 0.5129842162132263, 0.4410758912563324, 0.5445504188537598], [0.40205544233322144, 0.5083851218223572, 0.4435126483440399, 0.549963653087616], [0.4091605544090271, 0.4066373407840729, 0.4375672936439514, 0.430655300617218], [0.4077391028404236, 0.3989870250225067, 0.4376284182071686, 0.42607930302619934]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0007	[0, 1, 1, 1, 2]	[0.9999995231628418, 0.004248825367540121, 0.00026391312712803483, 0.00018618606554809958, 9.380238043377176e-05]	[[0.09670831263065338, 0.4154164493083954, 0.5701042413711548, 0.6347866654396057], [0.296864777803421, 0.17580869793891907, 0.3187819719314575, 0.2004833072423935], [0.2890559732913971, 0.1657649576663971, 0.3187522888183594, 0.2019892781972885], [0.3011919856071472, 0.18018656969070435, 0.3222564458847046, 0.20549559593200684], [0.2918216586112976, 0.1761014312505722, 0.31960350275039673, 0.198934406042099]]
