guid/image	labels	scores	boxes
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0235	[1, 1, 1, 1, 1]	[0.9999610185623169, 0.020652512088418007, 0.012626277282834053, 0.008651898242533207, 0.00778094632551074]	[[0.4508211314678192, 0.31657299399375916, 0.49662405252456665, 0.3730124533176422], [0.0, 0.0, 0.3654811680316925, 0.4182238280773163], [0.5270329713821411, 0.0, 1.0, 0.21957841515541077], [0.02056727558374405, 0.0, 1.0, 0.18390297889709473], [0.0, 0.3506081998348236, 0.4353613257408142, 1.0]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017	[0, 2, 1, 1, 1]	[0.6807981729507446, 0.4604957103729248, 0.025023706257343292, 0.005770790856331587, 0.005099162925034761]	[[0.23682476580142975, 0.0024814121425151825, 0.4713643789291382, 0.0842597633600235], [0.22501488029956818, 0.001137375831604004, 0.469594269990921, 0.08505826443433762], [0.0, 0.0, 0.4206724166870117, 0.406860888004303], [0.0, 0.523909330368042, 0.39249300956726074, 1.0], [0.0, 0.7928998470306396, 1.0, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0071	[1, 1, 1, 1, 1]	[0.9999909400939941, 0.024625055491924286, 0.011143081821501255, 0.009566211141645908, 0.006046962924301624]	[[0.3076099753379822, 0.3027799427509308, 0.7405868768692017, 0.6288515329360962], [0.0, 0.0, 0.3669077754020691, 0.3999931514263153], [0.04603387042880058, 0.0, 0.8568730354309082, 0.4588732123374939], [0.0018930656369775534, 0.6733351945877075, 0.49649661779403687, 1.0], [0.0, 0.5190107822418213, 0.3788478672504425, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0164	[1, 1, 1, 1, 1]	[0.9999653100967407, 0.07498989254236221, 0.04062855243682861, 0.014227558858692646, 0.014041283167898655]	[[0.43386128544807434, 0.23321092128753662, 0.46165230870246887, 0.28124475479125977], [0.0, 0.0, 0.41295814514160156, 0.5425993800163269], [0.0, 0.0, 0.43197184801101685, 1.0], [0.03550473600625992, 0.8859112858772278, 0.8330672979354858, 0.999596893787384], [0.006233472842723131, 0.17282533645629883, 0.5367838144302368, 0.7736167907714844]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0154	[1, 1, 1, 1, 1]	[0.05801311880350113, 0.02428646758198738, 0.020038865506649017, 0.018410328775644302, 0.010482368990778923]	[[0.0, 0.09257850050926208, 0.421003133058548, 1.0], [0.0, 0.5420740842819214, 0.40811288356781006, 1.0], [0.0, 0.0, 0.3864840567111969, 0.411285400390625], [0.0013205221621319652, 0.0, 0.5157433152198792, 0.25058674812316895], [0.4963821470737457, 0.0, 1.0, 0.21779786050319672]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002	[1, 1, 1, 1, 1]	[0.9999914169311523, 0.14416703581809998, 0.03582991287112236, 0.027589451521635056, 0.023015592247247696]	[[0.431398868560791, 0.4850820302963257, 0.4606552720069885, 0.5170948505401611], [0.0010091670555993915, 0.033261001110076904, 0.42656415700912476, 1.0], [0.0, 0.0, 0.9831100702285767, 0.1830861121416092], [0.0, 0.0, 0.3910931348800659, 0.41329801082611084], [0.0, 0.7971441745758057, 0.9837058186531067, 1.0]]
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016	[1, 1, 1, 1, 1]	[0.9999916553497314, 0.20129936933517456, 0.08907292783260345, 0.008990614674985409, 0.00848734937608242]	[[0.3010093569755554, 0.49547335505485535, 0.6209676861763, 0.6981515288352966], [0.0, 0.5322967171669006, 0.6467095017433167, 1.0], [0.0, 0.2193046510219574, 0.4525131583213806, 1.0], [0.0, 0.5169061422348022, 0.4021916687488556, 1.0], [0.0, 0.7768281698226929, 0.6896724700927734, 1.0]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0067	[1, 1, 1, 1, 1]	[0.03700989484786987, 0.035308998078107834, 0.023693624883890152, 0.015464849770069122, 0.012877816334366798]	[[0.004757734015583992, 0.0, 0.5698639154434204, 0.4333009719848633], [0.0, 0.41278594732284546, 0.4140518307685852, 1.0], [0.450825035572052, 0.0068359896540641785, 0.5086687803268433, 0.07504674047231674], [0.0, 0.0, 0.4215511977672577, 0.5415583848953247], [0.016751956194639206, 0.7867234349250793, 0.7262959480285645, 0.99961918592453]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0010	[1, 1, 1, 0, 1]	[0.9999762773513794, 0.9910309314727783, 0.033842287957668304, 0.021130314096808434, 0.020962681621313095]	[[0.3433856964111328, 0.266085147857666, 0.532982587814331, 0.432623028755188], [0.375177800655365, 0.6456536650657654, 0.3974049985408783, 0.6659526228904724], [0.0, 0.3513854444026947, 0.4057565927505493, 1.0], [0.3754129111766815, 0.6468716859817505, 0.3994537889957428, 0.6653404235839844], [0.0, 0.0, 0.5493754744529724, 0.44794994592666626]]
301c7467-993f-4ce5-9952-1f9ab29e0992/0037	[1, 1, 1, 1, 1]	[0.9999696016311646, 0.014052745886147022, 0.013769160956144333, 0.013169091194868088, 0.01069286372512579]	[[0.3429418206214905, 0.5737361907958984, 0.7573487162590027, 0.9902629852294922], [0.3424539566040039, 0.0, 0.4571946859359741, 0.02068212628364563], [0.5023720264434814, 0.0, 1.0, 0.2181861400604248], [0.0, 0.0, 0.4059096574783325, 0.5237892270088196], [0.0, 0.0, 0.7287999987602234, 0.1790795922279358]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0217	[1, 2, 1, 1, 1]	[0.949356734752655, 0.781960666179657, 0.6583792567253113, 0.10848336666822433, 0.0202531348913908]	[[0.027905019000172615, 0.08269187808036804, 0.8733481764793396, 0.988591194152832], [0.6210091710090637, 0.4034903645515442, 0.6888574957847595, 0.490001916885376], [0.12672308087348938, 0.3028569221496582, 1.0, 0.9591689109802246], [0.0, 0.0, 0.5139129757881165, 0.5307812690734863], [0.0, 0.0, 0.4183259606361389, 0.7516001462936401]]
effc00fc-f301-4971-bb8a-de2261a1db25/0110	[2, 1, 1, 1, 1]	[0.5249621868133545, 0.07083452492952347, 0.04914731904864311, 0.043209537863731384, 0.030340716242790222]	[[0.39302393794059753, 0.07948141545057297, 0.4473007917404175, 0.12639126181602478], [0.0, 0.0, 0.3832204043865204, 0.5175349712371826], [0.0, 0.0, 0.38759490847587585, 0.9575879573822021], [0.0, 0.24196237325668335, 0.41730502247810364, 1.0], [0.0, 0.5870912671089172, 0.6896348595619202, 1.0]]
effc00fc-f301-4971-bb8a-de2261a1db25/0031	[2, 1, 1, 1, 1]	[0.9949546456336975, 0.09165019541978836, 0.023066462948918343, 0.01659241132438183, 0.015584859065711498]	[[0.40252625942230225, 0.5421831607818604, 0.436667263507843, 0.5631589889526367], [0.0, 0.0, 0.37553468346595764, 0.9975618124008179], [0.0, 0.41863369941711426, 0.3990088403224945, 1.0], [0.031478747725486755, 0.588604748249054, 0.5221343040466309, 0.9646372199058533], [0.0, 0.0, 0.3749229907989502, 0.602263331413269]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096	[2, 1, 1, 1, 1]	[0.9996228218078613, 0.07490968704223633, 0.04891591891646385, 0.04334912449121475, 0.036227770149707794]	[[0.41623374819755554, 0.3484211266040802, 0.4715324640274048, 0.38233092427253723], [0.0, 0.0, 0.4380561411380768, 0.9380025863647461], [0.0, 0.36206239461898804, 0.4331943392753601, 1.0], [0.019100317731499672, 0.09792125225067139, 0.548615574836731, 0.6576313972473145], [0.0, 0.0, 0.427886426448822, 0.5095246434211731]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0025	[1, 1, 1, 0, 1]	[0.9987941980361938, 0.12197306007146835, 0.056242261081933975, 0.0446716845035553, 0.01439152006059885]	[[0.3738614320755005, 0.322892427444458, 0.3971154987812042, 0.3413444757461548], [0.0, 0.0, 0.35767126083374023, 0.37470534443855286], [0.0, 0.5584530830383301, 0.37950870394706726, 1.0], [0.10451611876487732, 0.0003811456263065338, 0.1924707591533661, 0.019642557948827744], [0.004971763584762812, 0.0, 0.5083789825439453, 0.2319934070110321]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0050	[1, 1, 0, 1, 1]	[0.032461151480674744, 0.030108453705906868, 0.012305733747780323, 0.006688284687697887, 0.005918280221521854]	[[0.0, 0.5553452968597412, 0.40981072187423706, 1.0], [0.035709455609321594, 0.0, 0.4162698984146118, 0.9351902008056641], [0.3393554389476776, 0.2847658097743988, 0.37930068373680115, 0.32831594347953796], [0.4944815933704376, 0.003613397479057312, 1.0, 0.2850886583328247], [0.36858925223350525, 0.0, 1.0, 0.3704615533351898]]
e994ecfb-56d1-4704-ab7c-7d0e2ac7c21b/0057	[2, 1, 1, 1, 1]	[0.9980297684669495, 0.18382559716701508, 0.11611304432153702, 0.028529414907097816, 0.02337208390235901]	[[0.3901177644729614, 0.14288106560707092, 0.5021130442619324, 0.2110845446586609], [0.0, 0.0, 0.4233641028404236, 0.8746322393417358], [0.0, 0.0, 0.5273472666740417, 0.2359907627105713], [0.005883848760277033, 0.39406463503837585, 0.5392659902572632, 0.9824414253234863], [0.0, 0.0, 0.3883984088897705, 0.40927785634994507]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044	[1, 1, 1, 1, 1]	[0.9999399185180664, 0.0209292434155941, 0.02066889964044094, 0.017901597544550896, 0.014331159181892872]	[[0.36382874846458435, 0.08543558418750763, 0.41828805208206177, 0.16616712510585785], [0.0, 0.0, 0.44083476066589355, 0.8581098318099976], [0.0, 0.0, 0.4354972839355469, 0.5269418954849243], [0.5253443717956543, 0.0, 1.0, 0.22314268350601196], [0.6270337700843811, 0.0, 1.0, 0.5317118763923645]]
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0047	[1, 1, 1, 1, 1]	[0.9999877214431763, 0.0319555439054966, 0.02132517471909523, 0.01222169864922762, 0.012067700736224651]	[[0.41128554940223694, 0.31286510825157166, 0.4815818667411804, 0.3944718539714813], [0.0, 0.689299464225769, 0.788939356803894, 1.0], [0.0, 0.7897601127624512, 1.0, 1.0], [0.0, 0.29458147287368774, 0.44188883900642395, 1.0], [0.0, 0.5197658538818359, 0.649920642375946, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0078	[1, 2, 1, 1, 1]	[0.9987201690673828, 0.05625633895397186, 0.01474131178110838, 0.013400845229625702, 0.009437832981348038]	[[0.3774755597114563, 0.1430061012506485, 0.4552289843559265, 0.2189689427614212], [0.37694135308265686, 0.14279352128505707, 0.45648249983787537, 0.21877174079418182], [0.0, 0.5644714832305908, 0.38369879126548767, 1.0], [0.0, 0.17721891403198242, 0.4074521064758301, 1.0], [0.0, 0.8898478746414185, 0.4062359631061554, 1.0]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0045	[1, 1, 1, 1, 1]	[0.9995211362838745, 0.1361391693353653, 0.0672152191400528, 0.04530642554163933, 0.03014703281223774]	[[0.41899505257606506, 0.4379638135433197, 0.44409415125846863, 0.45592281222343445], [0.0, 0.0, 0.39553844928741455, 1.0], [0.0, 0.3670063316822052, 0.42313987016677856, 1.0], [0.008490825071930885, 0.0, 0.501792311668396, 0.25258809328079224], [0.0, 0.0, 0.37895920872688293, 0.4125364124774933]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0042	[1, 1, 1, 1, 1]	[0.035229358822107315, 0.031512465327978134, 0.023874778300523758, 0.012527355924248695, 0.011904404498636723]	[[0.0, 0.0, 0.39278048276901245, 0.78020179271698], [0.0, 0.04409068822860718, 0.4156913459300995, 1.0], [0.0, 0.0, 0.5170463919639587, 0.25530970096588135], [0.0, 0.0, 0.36493074893951416, 0.4058755040168762], [0.0, 0.0, 0.5361445546150208, 0.5267766118049622]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0171	[1, 1, 1, 1, 1]	[0.99957674741745, 0.022389326244592667, 0.01657850854098797, 0.014212347567081451, 0.013816183432936668]	[[0.3584558069705963, 0.5414922833442688, 0.38515740633010864, 0.56039959192276], [0.0, 0.0, 0.4261219799518585, 1.0], [0.0, 0.0, 1.0, 0.19149388372898102], [0.0, 0.0, 0.43611371517181396, 0.493819922208786], [0.0, 0.4138057827949524, 0.41949206590652466, 1.0]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0034	[1, 1, 1, 1, 1]	[0.966332733631134, 0.4251091480255127, 0.23722489178180695, 0.2183324694633484, 0.17976894974708557]	[[0.36102035641670227, 0.001303844153881073, 0.7220615148544312, 0.03794262558221817], [0.011815425008535385, 0.0, 0.7310733795166016, 0.31641849875450134], [0.2190290242433548, 0.0006232112646102905, 0.8730596899986267, 0.06934204697608948], [0.2509070932865143, 0.0, 0.7400376200675964, 0.09898830950260162], [0.3284655213356018, 0.0, 0.8201440572738647, 0.05175931751728058]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0015	[1, 1, 1, 2, 1]	[0.05453420430421829, 0.0288320891559124, 0.018326593562960625, 0.01515297032892704, 0.015062669292092323]	[[0.005570948589593172, 0.1881585419178009, 0.5508565306663513, 0.759607195854187], [0.0, 0.0, 0.44978728890419006, 1.0], [0.0, 0.0, 0.8554442524909973, 0.41231483221054077], [0.4422442317008972, 0.4906265437602997, 0.4685550332069397, 0.5008238554000854], [0.0, 0.0, 0.40933796763420105, 0.40869781374931335]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0040	[1, 1, 1, 1, 1]	[0.07539843022823334, 0.07260657101869583, 0.07191561907529831, 0.06719492375850677, 0.023888949304819107]	[[0.0, 0.0, 0.38989534974098206, 1.0], [0.004172614775598049, 0.5586501359939575, 0.5310876369476318, 0.9572545289993286], [0.009344450198113918, 0.7041789293289185, 0.5128697156906128, 0.9997447729110718], [0.0, 0.0, 0.4204881191253662, 0.566681444644928], [0.009072095155715942, 0.6306779384613037, 0.7611724734306335, 1.0]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0153	[1, 2, 1, 1, 1]	[0.9998571872711182, 0.039141736924648285, 0.018886661157011986, 0.010608251206576824, 0.009531952440738678]	[[0.2473522126674652, 0.3951168358325958, 0.4365784525871277, 0.5117636322975159], [0.24215438961982727, 0.3955307900905609, 0.437156617641449, 0.5108886957168579], [0.0, 0.0018364191055297852, 0.437456876039505, 1.0], [0.3137176036834717, 0.0, 1.0, 0.3928223252296448], [0.39856189489364624, 0.0, 1.0, 0.20001479983329773]]
93f2afed-27f8-4c83-895e-99c0fe590819/0040	[1, 1, 1, 1, 1]	[0.9999827146530151, 0.12275461852550507, 0.015677321702241898, 0.012586363591253757, 0.009457029402256012]	[[0.3996744751930237, 0.45746180415153503, 0.42654120922088623, 0.4795199930667877], [0.0, 0.06458956003189087, 0.42518168687820435, 1.0], [0.0, 0.8040734529495239, 0.8388980031013489, 1.0], [0.4983372688293457, 0.0054817646741867065, 1.0, 0.315285861492157], [0.6417815089225769, 0.0, 1.0, 0.527301013469696]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0064	[1, 1, 1, 1, 1]	[0.9999920129776001, 0.03022821806371212, 0.017586395144462585, 0.007901892066001892, 0.005416428670287132]	[[0.43268465995788574, 0.2745625078678131, 0.48811766505241394, 0.32229921221733093], [0.0, 0.0, 0.4132767617702484, 0.9415588974952698], [0.0, 0.0, 0.5260474681854248, 0.25181615352630615], [0.6497681736946106, 0.0, 1.0, 0.37434273958206177], [0.0, 0.0, 0.37214750051498413, 0.39586421847343445]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0000	[0, 1, 1, 1, 1]	[0.9999221563339233, 0.04645523428916931, 0.028511924669146538, 0.020629238337278366, 0.019702574238181114]	[[0.10905700922012329, 0.4067615866661072, 0.5679534077644348, 0.6266613602638245], [0.0, 0.0, 0.40556034445762634, 0.411254346370697], [0.0, 0.0, 0.5380659699440002, 0.2568662166595459], [0.0, 0.0, 0.719301164150238, 0.17771300673484802], [0.0, 0.0, 0.6531599164009094, 0.438554584980011]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0080	[0, 1, 1, 1, 1]	[0.9999481439590454, 0.029196830466389656, 0.022256294265389442, 0.016351768746972084, 0.009836419485509396]	[[0.060980357229709625, 0.3999786078929901, 0.5815362930297852, 0.6460137367248535], [0.0, 0.0, 1.0, 0.171375572681427], [0.0, 0.0, 0.5296708941459656, 0.38670915365219116], [0.0, 0.14143013954162598, 0.5661699175834656, 0.8849935531616211], [0.17823155224323273, 0.0, 1.0, 0.2642633318901062]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0016	[2, 1, 1, 1, 1]	[0.9999815225601196, 0.09365282952785492, 0.028466688469052315, 0.020327294245362282, 0.017951924353837967]	[[0.11205195635557175, 0.3363422751426697, 0.6201856136322021, 0.6005246639251709], [0.0, 0.44871965050697327, 0.49501875042915344, 0.9935445785522461], [0.0, 0.012250661849975586, 0.4455568790435791, 0.9154519438743591], [0.0, 0.0, 0.5277411937713623, 0.25456103682518005], [0.0, 0.0, 0.38907161355018616, 0.39796698093414307]]
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040	[0, 1, 1, 1, 1]	[0.9999645948410034, 0.11843792349100113, 0.018717769533395767, 0.014985903166234493, 0.010472679510712624]	[[0.21413932740688324, 0.1957668662071228, 0.5229181051254272, 0.3949810266494751], [0.0, 0.14386403560638428, 0.4221273362636566, 1.0], [0.0, 0.0, 1.0, 0.19398856163024902], [0.6477988362312317, 0.0, 1.0, 0.3753596842288971], [0.4276529848575592, 0.0, 1.0, 0.20541706681251526]]
d7f7c063-df18-4f96-a071-aa634b9e502e/0049	[1, 1, 1, 1, 1]	[0.9999961853027344, 0.052305933088064194, 0.0385037437081337, 0.015249249525368214, 0.010968711227178574]	[[0.40114709734916687, 0.22917619347572327, 0.5191088914871216, 0.3485957086086273], [0.0, 0.0, 0.42500436305999756, 0.5401848554611206], [0.009455367922782898, 0.19415980577468872, 0.42231249809265137, 1.0], [0.6382653713226318, 0.0, 1.0, 0.3532761335372925], [0.01945144683122635, 0.5484744906425476, 0.3942149579524994, 1.0]]
0426de18-2865-4d4b-84e7-eac2f041e5c3/0029	[1, 1, 1, 1, 1]	[0.9999656677246094, 0.9441502690315247, 0.07440262287855148, 0.027867384254932404, 0.010988776572048664]	[[0.42299985885620117, 0.347445547580719, 0.4772311747074127, 0.40298962593078613], [0.4234497547149658, 0.4471728205680847, 0.4459327459335327, 0.47298580408096313], [0.0, 0.0, 0.4119424521923065, 0.9343969821929932], [0.005230092443525791, 0.5515073537826538, 0.41184186935424805, 1.0], [0.001703401212580502, 0.4974829852581024, 0.7300045490264893, 0.9563827514648438]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0039	[1, 1, 1, 1, 1]	[0.9998424053192139, 0.06212983652949333, 0.04104132950305939, 0.023269087076187134, 0.014954227022826672]	[[0.403138667345047, 0.48904743790626526, 0.44136911630630493, 0.513214111328125], [0.005565148778259754, 0.0, 0.5285120606422424, 0.3150796890258789], [0.0, 0.0, 0.39742738008499146, 0.3918112516403198], [0.4055050015449524, 0.4730764329433441, 0.43449774384498596, 0.4927794635295868], [0.0, 0.03445148468017578, 0.4095923602581024, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0177	[1, 1, 1, 1, 1]	[0.9824147820472717, 0.04256293550133705, 0.02415485680103302, 0.023096632212400436, 0.015415776520967484]	[[0.3634238839149475, 0.5051586031913757, 0.38791367411613464, 0.5279574990272522], [0.0, 0.0, 0.4183131158351898, 1.0], [0.0, 0.7113545536994934, 0.8833779692649841, 1.0], [0.0, 0.0, 0.562843918800354, 0.2514479458332062], [0.0, 0.5414279699325562, 0.37257713079452515, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0031	[1, 1, 1, 1, 1]	[0.999992847442627, 0.10497202724218369, 0.058095939457416534, 0.024144213646650314, 0.0239647775888443]	[[0.3082869052886963, 0.3399239182472229, 0.7349274158477783, 0.6691874861717224], [0.0, 0.0, 0.4085109829902649, 0.8535552620887756], [0.0, 0.0, 0.37132754921913147, 0.394474595785141], [0.0, 0.0, 0.6663846969604492, 0.18015913665294647], [0.0, 0.5146502256393433, 0.747238278388977, 0.9837895631790161]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0036	[1, 1, 1, 1, 1]	[0.9999840259552002, 0.02255857363343239, 0.018152067437767982, 0.017843302339315414, 0.01712574064731598]	[[0.3920780420303345, 0.35535699129104614, 0.48754429817199707, 0.4405709505081177], [0.130307137966156, 0.0, 0.5496537089347839, 0.13660237193107605], [0.0, 0.5549042820930481, 0.38030171394348145, 1.0], [0.02976214699447155, 0.0, 0.7057679295539856, 0.2030559629201889], [0.0, 0.0, 0.40908530354499817, 0.8779006004333496]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0105	[1, 1, 1, 1, 1]	[0.9999744892120361, 0.04708380252122879, 0.031309787184000015, 0.022415585815906525, 0.02168484963476658]	[[0.3656875193119049, 0.37914660573005676, 0.4334465563297272, 0.43799784779548645], [0.0, 0.0, 0.539059042930603, 0.46267926692962646], [0.0, 0.3738742172718048, 0.42928874492645264, 1.0], [0.0, 0.0, 0.5196605920791626, 0.26116615533828735], [0.001893851556815207, 0.7900013327598572, 0.7318598031997681, 1.0]]
73dd2560-1057-4a74-ad6c-431079e2d054/0014	[1, 1, 1, 1, 1]	[0.9999889135360718, 0.058913253247737885, 0.03682548925280571, 0.018054859712719917, 0.014286264777183533]	[[0.29930806159973145, 0.31462281942367554, 0.7384523153305054, 0.6197205781936646], [0.0, 0.0, 0.38317567110061646, 0.39411213994026184], [0.0, 0.0, 0.3831169903278351, 0.9229884743690491], [0.0, 0.0, 0.5107420682907104, 0.2548772394657135], [0.0, 0.3866199553012848, 0.4232955276966095, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0074	[1, 1, 1, 1, 1]	[0.9999194145202637, 0.07846512645483017, 0.05604734644293785, 0.051619865000247955, 0.025832243263721466]	[[0.43234264850616455, 0.5833063721656799, 0.4605228900909424, 0.6091082692146301], [0.0, 0.0, 0.4978002607822418, 0.26326096057891846], [0.0, 0.0, 0.5732225775718689, 0.44410109519958496], [0.0, 0.002217113971710205, 0.41267332434654236, 1.0], [0.0, 0.0, 0.41412100195884705, 0.6754416823387146]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0166	[1, 1, 1, 1, 1]	[0.9999711513519287, 0.04204295203089714, 0.011531263589859009, 0.007859141565859318, 0.006352647673338652]	[[0.3420914113521576, 0.13594073057174683, 0.40514683723449707, 0.2093484103679657], [0.0, 0.0, 0.4158793091773987, 0.6393857002258301], [0.0, 0.0020278096199035645, 0.41101670265197754, 1.0], [0.0, 0.5478193759918213, 0.5424847602844238, 1.0], [0.49292975664138794, 0.0, 1.0, 0.21842442452907562]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0224	[1, 1, 1, 1, 1]	[0.999975323677063, 0.050014201551675797, 0.027736647054553032, 0.019209865480661392, 0.01191496942192316]	[[0.45881444215774536, 0.2189648449420929, 0.5252042412757874, 0.3132770359516144], [0.0, 0.0, 0.5820870399475098, 0.4514222741127014], [0.0, 0.0, 0.4295859634876251, 1.0], [0.0, 0.0, 0.3858087658882141, 0.549751341342926], [0.0, 0.0, 0.47943949699401855, 0.2721285820007324]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0085	[1, 1, 1, 1, 1]	[0.985192060470581, 0.252617746591568, 0.2436649650335312, 0.17407704889774323, 0.10686548799276352]	[[0.3580043315887451, 0.973656177520752, 0.49673429131507874, 0.9963104724884033], [0.3025150001049042, 0.9450296759605408, 0.5075724720954895, 0.9962804913520813], [0.023632070049643517, 0.913040041923523, 0.7606970071792603, 1.0], [0.0, 0.8076975345611572, 0.7702526450157166, 1.0], [0.25591862201690674, 0.9567187428474426, 0.5392690896987915, 0.9963061213493347]]
73dd2560-1057-4a74-ad6c-431079e2d054/0012	[1, 1, 1, 1, 1]	[0.9999887943267822, 0.08341359347105026, 0.03758193925023079, 0.02493808977305889, 0.019147224724292755]	[[0.2968320846557617, 0.3059896230697632, 0.7379448413848877, 0.6160460114479065], [0.0, 0.0, 0.7686153054237366, 0.480947881937027], [0.0, 0.0, 0.3979851007461548, 0.3920852839946747], [0.0, 0.0, 0.4998486042022705, 0.2572806179523468], [0.0, 0.0, 0.4229350984096527, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0227	[1, 1, 1, 1, 1]	[0.9999778270721436, 0.034274060279130936, 0.02946130931377411, 0.013919156976044178, 0.012919963337481022]	[[0.43616920709609985, 0.10676082968711853, 0.5441141724586487, 0.2872461974620819], [0.008974526077508926, 0.0, 0.4959847033023834, 0.2740679383277893], [0.0, 0.0, 0.38580527901649475, 0.5513507127761841], [0.009561596438288689, 0.07456430792808533, 0.7308547496795654, 0.6180003881454468], [0.0, 0.27055835723876953, 0.43092072010040283, 1.0]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0178	[1, 1, 1, 1, 1]	[0.9998396635055542, 0.05046233534812927, 0.026326728984713554, 0.017103809863328934, 0.014244570396840572]	[[0.36666834354400635, 0.5091801881790161, 0.39007553458213806, 0.5298212766647339], [0.0, 0.10010430216789246, 0.4224261939525604, 1.0], [0.0, 0.0, 0.42381083965301514, 0.7232582569122314], [0.0, 0.0, 0.5433353185653687, 0.2518726587295532], [0.06827281415462494, 0.0, 1.0, 0.18811681866645813]]
d78f61da-03c8-4f39-b843-f3f93be3da2f/0083	[1, 1, 1, 1, 1]	[0.9999139308929443, 0.04474242404103279, 0.03323199972510338, 0.025242945179343224, 0.020953426137566566]	[[0.3846128284931183, 0.6166156530380249, 0.4907573163509369, 0.7354488372802734], [0.0, 0.4285447597503662, 0.4883984625339508, 0.9796552658081055], [0.0, 0.13062861561775208, 0.3842649459838867, 1.0], [0.0, 0.0, 0.5880700349807739, 0.4156593084335327], [0.0, 0.5315301418304443, 0.37301912903785706, 1.0]]
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140	[1, 1, 1, 2, 1]	[0.9993765950202942, 0.08360090851783752, 0.0435013622045517, 0.01785658299922943, 0.012182118371129036]	[[0.38948920369148254, 0.5480039715766907, 0.41891318559646606, 0.5672028660774231], [0.0, 0.0, 0.42747610807418823, 0.9943934679031372], [0.0, 0.0, 0.4015578329563141, 0.4085473120212555], [0.3886229395866394, 0.5476100444793701, 0.4193141758441925, 0.5668238401412964], [0.0, 0.0, 0.7196393013000488, 0.17720523476600647]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0011	[2, 1, 1, 0, 1]	[0.9998902082443237, 0.02522140182554722, 0.019499646499753, 0.016119573265314102, 0.012731711380183697]	[[0.1534915566444397, 0.48662129044532776, 0.5364927053451538, 0.6404434442520142], [0.5186662673950195, 0.0, 1.0, 0.23343101143836975], [0.004137733951210976, 0.0, 0.38438141345977783, 0.396479994058609], [0.1468038707971573, 0.4852893650531769, 0.529440701007843, 0.639967143535614], [0.0, 0.4103247821331024, 0.45380929112434387, 1.0]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0098	[1, 2, 1, 1, 1]	[0.9943665862083435, 0.5240190029144287, 0.04807601496577263, 0.03439553454518318, 0.030326485633850098]	[[0.12234728038311005, 0.0011344701051712036, 0.9333604574203491, 0.21106590330600739], [0.08013574779033661, 0.0, 0.9994224309921265, 0.2109144926071167], [0.0, 0.0497896671295166, 0.9054202437400818, 0.4820172190666199], [0.0, 0.0, 0.39198437333106995, 0.5369384288787842], [0.0, 0.07445034384727478, 0.6913072466850281, 0.5599631071090698]]
