guid/image	labels	scores	boxes
047b864f-0753-448b-9483-f990ae41abaf/0032	[1, 1, 1, 1, 1]	[0.9999725818634033, 0.20057663321495056, 0.06697739660739899, 0.0233400147408247, 0.02292175032198429]	[[0.39720454812049866, 0.3438103199005127, 0.5044947862625122, 0.4526352882385254], [0.0, 0.182819664478302, 0.5270043015480042, 0.7252861261367798], [0.0, 0.0, 0.3939839005470276, 0.8618602752685547], [0.0, 0.0, 1.0, 0.18456676602363586], [0.0, 0.0, 0.5313935279846191, 0.5398246049880981]]
047b864f-0753-448b-9483-f990ae41abaf/0097	[1, 1, 1, 1, 1]	[0.9999812841415405, 0.08214164525270462, 0.04215308278799057, 0.022682739421725273, 0.01752742938697338]	[[0.38845929503440857, 0.42031487822532654, 0.41468673944473267, 0.4378664791584015], [0.00038000618224032223, 0.0, 0.44667699933052063, 0.9014039039611816], [0.0, 0.0, 0.4341297149658203, 0.5275038480758667], [0.0, 0.0, 0.5266221761703491, 0.2575285732746124], [0.0, 0.7354141473770142, 0.8405984044075012, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0123	[1, 2, 1, 1, 1]	[0.9998860359191895, 0.07591468095779419, 0.0335419625043869, 0.02943648211658001, 0.011400938965380192]	[[0.41425809264183044, 0.48947590589523315, 0.4414226710796356, 0.512428343296051], [0.391375333070755, 0.5593695044517517, 0.42590129375457764, 0.5717902779579163], [0.0, 0.7387231588363647, 0.8242194056510925, 1.0], [0.0, 0.0, 0.5056213140487671, 0.4110284149646759], [0.22638632357120514, 0.7733045816421509, 0.609681248664856, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0192	[0, 1, 1, 1, 1]	[0.9999262094497681, 0.010786359198391438, 0.010745388455688953, 0.008223669603466988, 0.007857533171772957]	[[0.061098769307136536, 0.3661192059516907, 0.5809574723243713, 0.6144495606422424], [0.0, 0.0, 0.4052811563014984, 0.41320380568504333], [0.0, 0.0, 0.8921276926994324, 0.18820028007030487], [0.0, 0.0, 0.810680091381073, 0.3090272545814514], [0.0, 0.0, 0.5531063675880432, 0.26624399423599243]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0030	[1, 1, 1, 1, 1]	[0.9999853372573853, 0.12527230381965637, 0.10435816645622253, 0.007871143519878387, 0.007313269656151533]	[[0.36768659949302673, 0.5425933003425598, 0.4305051267147064, 0.5867088437080383], [0.0053633833304047585, 0.01602160930633545, 0.40221235156059265, 1.0], [0.007321400102227926, 0.5418369174003601, 0.3819007873535156, 1.0], [0.024510277435183525, 0.3197069466114044, 0.5203869342803955, 0.8348090648651123], [0.471619576215744, 0.7306746244430542, 1.0, 0.9902828931808472]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0059	[1, 1, 1, 1, 1]	[0.9995797276496887, 0.015634318813681602, 0.012350030243396759, 0.009670143015682697, 0.007840875536203384]	[[0.39638468623161316, 0.47621557116508484, 0.4253862202167511, 0.5009541511535645], [0.0, 0.4190541207790375, 0.43555647134780884, 1.0], [0.0, 0.6084339618682861, 0.5370742678642273, 0.989561915397644], [0.0, 0.0, 0.5310183167457581, 0.3824107050895691], [0.6651711463928223, 0.0, 1.0, 0.3670518398284912]]
28016933-19b0-4398-a4bb-8362267395ba/0003	[1, 1, 1, 1, 1]	[0.9999896287918091, 0.06903758645057678, 0.06740419566631317, 0.009994454681873322, 0.009702869690954685]	[[0.37015247344970703, 0.4506800174713135, 0.6448544859886169, 0.6593194007873535], [0.0, 0.0, 0.4217378497123718, 0.7364813089370728], [0.0, 0.0, 0.3913510739803314, 0.38436180353164673], [0.0, 0.7239925861358643, 0.9268074631690979, 1.0], [0.007315031252801418, 0.0, 0.829280436038971, 0.5992915630340576]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0025	[1, 1, 1, 1, 1]	[0.9999704360961914, 0.07457590848207474, 0.025463329628109932, 0.024762297049164772, 0.02437196858227253]	[[0.19268357753753662, 0.440738707780838, 0.773987352848053, 0.781430721282959], [0.006877608131617308, 0.038379520177841187, 0.43538588285446167, 1.0], [0.0, 0.0, 0.3740462064743042, 0.5715646743774414], [0.017270347103476524, 0.0, 0.5270180702209473, 0.422628253698349], [0.00722692022100091, 0.5563160181045532, 0.7305087447166443, 0.921656608581543]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0043	[1, 1, 2, 1, 1]	[0.9986451268196106, 0.07115162909030914, 0.020103994756937027, 0.01955801248550415, 0.017963673919439316]	[[0.38992196321487427, 0.4040732979774475, 0.4379703402519226, 0.4380183219909668], [0.0, 0.0, 0.40186581015586853, 0.7347534894943237], [0.3885987401008606, 0.4031530022621155, 0.4384479820728302, 0.4378412961959839], [0.0, 0.15256059169769287, 0.4145640730857849, 1.0], [0.0, 0.588681161403656, 0.7202648520469666, 1.0]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0124	[2, 1, 1, 1, 1]	[0.9999145269393921, 0.044503942131996155, 0.014978489838540554, 0.009372585453093052, 0.008707019500434399]	[[0.3822433650493622, 0.4325990676879883, 0.427874356508255, 0.4677056670188904], [0.0, 0.07973316311836243, 0.4173097312450409, 1.0], [0.49360400438308716, 0.0, 1.0, 0.2242240309715271], [0.0, 0.5584954619407654, 0.39986279606819153, 1.0], [0.0, 0.0, 0.3749483525753021, 0.39933356642723083]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0055	[2, 1, 1, 1, 1]	[0.9999555349349976, 0.0837026834487915, 0.029391814023256302, 0.022360600531101227, 0.022207587957382202]	[[0.3815928101539612, 0.5189245939254761, 0.42561405897140503, 0.5383200645446777], [0.0, 0.05559062957763672, 0.41711097955703735, 1.0], [0.013612574897706509, 0.6798380017280579, 0.5133113861083984, 1.0], [0.0, 0.0, 0.4211226999759674, 0.5400384068489075], [0.0, 0.568642258644104, 0.397091269493103, 1.0]]
f9609d68-b897-4889-b67b-74bcf31b14f3/0028	[1, 1, 1, 1, 1]	[0.999983549118042, 0.07356540113687515, 0.039903488010168076, 0.037760842591524124, 0.009966905228793621]	[[0.32892167568206787, 0.0, 0.43230125308036804, 0.06454037874937057], [0.0, 0.3470098674297333, 0.423057496547699, 1.0], [0.0, 0.0, 0.36741217970848083, 0.4129956364631653], [0.0, 0.0, 0.4160960912704468, 0.5911078453063965], [0.013483783230185509, 0.7978198528289795, 0.8823381066322327, 1.0]]
f9609d68-b897-4889-b67b-74bcf31b14f3/0005	[1, 1, 1, 1, 1]	[0.9999891519546509, 0.1839337944984436, 0.05416424572467804, 0.02021448314189911, 0.015786653384566307]	[[0.3543093204498291, 0.47607287764549255, 0.4158206582069397, 0.5206524133682251], [0.0, 0.0, 0.3998522460460663, 0.9642266035079956], [0.004079761449247599, 0.0, 0.373624324798584, 0.3798114061355591], [0.008044173941016197, 0.5470519065856934, 0.3674512803554535, 1.0], [0.018640629947185516, 0.8308956623077393, 0.258980393409729, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0006	[1, 1, 1, 1, 1]	[0.9999951124191284, 0.2113548070192337, 0.05648912489414215, 0.028084207326173782, 0.025855695828795433]	[[0.39078590273857117, 0.1549324095249176, 0.47929781675338745, 0.27527716755867004], [0.34715595841407776, 0.9726303815841675, 0.4917334318161011, 0.9979486465454102], [0.003460303181782365, 0.0, 0.415401428937912, 0.6619830131530762], [0.0, 0.5541671514511108, 0.40807124972343445, 1.0], [0.0, 0.0, 0.3833083510398865, 0.3833553194999695]]
047b864f-0753-448b-9483-f990ae41abaf/0104	[1, 1, 1, 1, 1]	[0.999976396560669, 0.0840206891298294, 0.03892545402050018, 0.022447548806667328, 0.020356550812721252]	[[0.4069426357746124, 0.44071415066719055, 0.4325341582298279, 0.4601622521877289], [0.0010441293707117438, 0.0, 0.43960776925086975, 1.0], [0.0, 0.0, 0.39357975125312805, 0.4169761538505554], [0.0, 0.41703489422798157, 0.45530426502227783, 1.0], [0.0, 0.7916416525840759, 0.8161840438842773, 1.0]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0168	[1, 1, 1, 1, 1]	[0.9999920129776001, 0.06464739888906479, 0.03667454421520233, 0.035768549889326096, 0.03486586734652519]	[[0.3791924715042114, 0.36455038189888, 0.5739405751228333, 0.511296808719635], [0.0, 0.0, 0.4196135699748993, 0.8068246245384216], [0.007989494130015373, 0.0, 0.3765990138053894, 0.3766363859176636], [0.0025237170048058033, 0.01873156428337097, 0.6944557428359985, 0.5112854242324829], [0.0, 0.3037649393081665, 0.4287135601043701, 1.0]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0156	[2, 1, 1, 1, 1]	[0.9999451637268066, 0.08626555651426315, 0.05174033343791962, 0.02044936642050743, 0.020440908148884773]	[[0.3753412365913391, 0.5429434776306152, 0.42916208505630493, 0.5848720073699951], [0.0, 0.0, 0.4266815483570099, 0.6938905715942383], [0.0, 0.0, 0.3998369574546814, 0.40877798199653625], [0.0, 0.0, 0.5156174302101135, 0.24743086099624634], [0.0, 0.5493183135986328, 0.4096778929233551, 1.0]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0066	[2, 1, 1, 1, 1]	[0.9999713897705078, 0.019672764465212822, 0.013617010787129402, 0.011663722805678844, 0.007184297777712345]	[[0.36666688323020935, 0.48094677925109863, 0.49598708748817444, 0.5128814578056335], [0.0, 0.0, 0.4968854784965515, 0.42425867915153503], [0.002010148949921131, 0.6703323125839233, 0.5010886788368225, 1.0], [0.0, 0.6300148963928223, 0.8763116598129272, 1.0], [0.0, 0.5293530225753784, 0.36960458755493164, 1.0]]
3f70775d-223d-4929-b6ac-ab687814a34d/0063	[1, 1, 1, 1, 1]	[0.9999959468841553, 0.043135128915309906, 0.031147543340921402, 0.028848187997937202, 0.011307678185403347]	[[0.4399077594280243, 0.07696899771690369, 0.47580432891845703, 0.10645754635334015], [0.0, 0.042551517486572266, 0.42044946551322937, 1.0], [0.0, 0.0, 0.5012170672416687, 0.2547121047973633], [0.0, 0.0, 0.5300573706626892, 0.42795372009277344], [0.64839768409729, 0.0, 1.0, 0.38588589429855347]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0070	[2, 1, 1, 1, 1]	[0.9999927282333374, 0.08796532452106476, 0.028794744983315468, 0.02568056806921959, 0.019162999466061592]	[[0.3245319426059723, 0.47293102741241455, 0.5347543954849243, 0.6179873943328857], [0.0, 0.0, 0.42256662249565125, 0.9373119473457336], [0.0, 0.5390533208847046, 0.40487179160118103, 1.0], [0.0, 0.0, 0.39205530285835266, 0.40796583890914917], [0.0, 0.725986123085022, 0.7875567078590393, 1.0]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0028	[1, 1, 1, 1, 1]	[0.9999831914901733, 0.06488126516342163, 0.03790879622101784, 0.03380947560071945, 0.022889768704771996]	[[0.43763595819473267, 0.0, 0.6140684485435486, 0.16495078802108765], [0.0, 0.0, 0.3794189393520355, 0.9332635402679443], [0.0, 0.0, 0.37542203068733215, 0.3908332586288452], [0.005542924627661705, 0.0, 0.5081056952476501, 0.2539249658584595], [0.0, 0.7823399305343628, 0.741759181022644, 1.0]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0020	[1, 1, 1, 1, 1]	[0.9999957084655762, 0.05143248289823532, 0.031226230785250664, 0.02582087367773056, 0.012834555469453335]	[[0.4401817321777344, 0.48874568939208984, 0.4688614010810852, 0.5169785022735596], [0.0, 0.07813164591789246, 0.4134664535522461, 1.0], [0.0027118907310068607, 0.25067418813705444, 0.5220431089401245, 0.8194201588630676], [0.0, 0.0, 0.4025702178478241, 0.5050293207168579], [0.0, 0.5395606160163879, 0.39472416043281555, 1.0]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0044	[1, 1, 1, 1, 1]	[0.1713337004184723, 0.04124874621629715, 0.02476964145898819, 0.016795562580227852, 0.006081949919462204]	[[0.0, 0.0, 0.406244695186615, 0.8402348160743713], [0.0, 0.0, 0.3719730079174042, 0.4003193974494934], [0.006985977757722139, 0.0, 0.5004733800888062, 0.24409796297550201], [0.0, 0.536982536315918, 0.384218692779541, 1.0], [0.6403550505638123, 0.0, 1.0, 0.3829183876514435]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0016	[2, 1, 1, 1, 1]	[0.9999384880065918, 0.06393569707870483, 0.023474644869565964, 0.01131892018020153, 0.007841899059712887]	[[0.37809455394744873, 0.18418417870998383, 0.45840010046958923, 0.24101276695728302], [0.0, 0.0, 0.42928358912467957, 1.0], [0.0, 0.7886767983436584, 0.718024492263794, 1.0], [0.0, 0.5224769711494446, 0.4142283797264099, 1.0], [0.0, 0.0, 0.3949398100376129, 0.4161706864833832]]
2a279bda-651c-4740-a616-6862aa904c24/0033	[1, 1, 1, 1, 1]	[0.9999285936355591, 0.14734351634979248, 0.09175988286733627, 0.06317724287509918, 0.031510721892118454]	[[0.4404830038547516, 0.4501669704914093, 0.48330244421958923, 0.48849859833717346], [0.0, 0.0, 0.3920733332633972, 0.5362663865089417], [0.0, 0.0, 0.39193281531333923, 1.0], [0.0, 0.0, 0.5120465159416199, 0.3049800992012024], [0.0, 0.0, 0.6268667578697205, 0.6861085295677185]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0093	[0, 1, 1, 2, 1]	[0.9999459981918335, 0.03254879266023636, 0.015052138827741146, 0.014382532797753811, 0.0065499600023031235]	[[0.009177389554679394, 0.24417386949062347, 0.7130584716796875, 0.7254132032394409], [0.0, 0.6968724131584167, 0.884322464466095, 1.0], [0.03730638325214386, 0.0, 0.6945858597755432, 0.2521454989910126], [0.0, 0.2599772810935974, 0.7402324676513672, 0.7149361371994019], [0.0, 0.6798642873764038, 0.5334393382072449, 1.0]]
6b08aacf-49fe-445b-8085-41d09f937be5/0077	[2, 1, 1, 1, 1]	[0.9999946355819702, 0.12515363097190857, 0.0312998928129673, 0.02721894532442093, 0.017612256109714508]	[[0.3754560947418213, 0.4842504858970642, 0.4157300293445587, 0.5128324031829834], [0.0, 0.0, 0.39553314447402954, 0.8871392011642456], [0.0, 0.0, 0.40251094102859497, 0.39695286750793457], [0.0, 0.556965708732605, 0.4009507894515991, 1.0], [0.015961289405822754, 0.2747991979122162, 0.5311809778213501, 0.7952706813812256]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0017	[2, 1, 1, 1, 1]	[0.9994742274284363, 0.06906532496213913, 0.0351191908121109, 0.02445942349731922, 0.01668430306017399]	[[0.3929716646671295, 0.9425941705703735, 0.609173059463501, 0.9986864328384399], [0.031499072909355164, 0.5401958227157593, 0.7340750694274902, 1.0], [0.0, 0.0, 0.6099534034729004, 0.4296855926513672], [0.42135027050971985, 0.9417286515235901, 0.6018086075782776, 1.0], [0.0, 0.6897326707839966, 0.5320605039596558, 1.0]]
62995e02-a09c-43f2-99e5-e23381915b37/0040	[1, 1, 1, 1, 1]	[0.9999910593032837, 0.20352108776569366, 0.17367179691791534, 0.08629440516233444, 0.05863793566823006]	[[0.41562405228614807, 0.2683117687702179, 0.4713856875896454, 0.3114486634731293], [0.23163942992687225, 0.9227705001831055, 0.8607681393623352, 0.99379563331604], [0.000338810175890103, 0.5411689281463623, 0.6034586429595947, 1.0], [0.0, 0.7733001708984375, 0.7356848120689392, 1.0], [0.21478857100009918, 0.6935709714889526, 1.0, 1.0]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0070	[1, 1, 1, 1, 1]	[0.9999923706054688, 0.03337983787059784, 0.030034484341740608, 0.014214388094842434, 0.010018023662269115]	[[0.3584703207015991, 0.31745314598083496, 0.4763055145740509, 0.44326579570770264], [0.0006809539627283812, 0.0, 0.5524575114250183, 0.44742774963378906], [0.0, 0.5454285144805908, 0.3887612819671631, 1.0], [0.0, 0.7115975618362427, 0.7413106560707092, 1.0], [0.6389146447181702, 0.0, 1.0, 0.34590989351272583]]
400a07ae-a945-41de-8a94-b0bf655474e5/0029	[1, 1, 1, 1, 1]	[0.9999847412109375, 0.09083463996648788, 0.07909732311964035, 0.024306727573275566, 0.01242655236274004]	[[0.23377560079097748, 0.23571927845478058, 0.7710927128791809, 0.5750526785850525], [0.0017229964723810554, 0.3325619697570801, 0.7709091901779175, 1.0], [0.003151400713250041, 0.020664602518081665, 0.43403857946395874, 1.0], [0.0004725752805825323, 0.3999537229537964, 0.4184499979019165, 1.0], [0.011540170758962631, 0.4469669461250305, 0.8551140427589417, 0.8786736130714417]]
2a83167d-bba3-402b-a646-0d27569efbd9/0050	[2, 1, 1, 1, 1]	[0.999977707862854, 0.03935553506016731, 0.01660643145442009, 0.014817185699939728, 0.010562908835709095]	[[0.3747485876083374, 0.3800804913043976, 0.48167163133621216, 0.4691413342952728], [0.0, 0.559794545173645, 0.4169095754623413, 1.0], [0.0, 0.0, 1.0, 0.17207644879817963], [0.0, 0.0, 0.4431861937046051, 1.0], [0.0, 0.0, 0.8622716665267944, 0.42048078775405884]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0027	[1, 1, 1, 1, 1]	[0.9999915361404419, 0.05970441550016403, 0.02315843105316162, 0.010919041931629181, 0.01067932415753603]	[[0.36707836389541626, 0.2644657492637634, 0.39523133635520935, 0.29279983043670654], [0.0035438877530395985, 0.0, 0.40783363580703735, 0.5352561473846436], [0.0, 0.005526423454284668, 0.4382142126560211, 1.0], [0.014775170013308525, 0.35151562094688416, 0.5304492115974426, 0.9006482362747192], [0.0011298550525680184, 0.0, 0.7244002223014832, 0.18706469237804413]]
65dea526-0728-4260-8075-fcf76c96fca9/0008	[1, 1, 1, 1, 1]	[0.9999779462814331, 0.07268290966749191, 0.06935571879148483, 0.0538904145359993, 0.02069290168583393]	[[0.3860134780406952, 0.558986485004425, 0.41346612572669983, 0.5926141142845154], [0.006883610971271992, 0.22087213397026062, 0.41832059621810913, 1.0], [0.0, 0.0, 0.38430285453796387, 0.9518830180168152], [0.0005622985772788525, 0.5422523021697998, 0.3947359025478363, 1.0], [0.0, 0.0, 0.3982944190502167, 0.5295706391334534]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0029	[1, 1, 1, 1, 1]	[0.9999816417694092, 0.04393981769680977, 0.011730843223631382, 0.00907975435256958, 0.007879775017499924]	[[0.3660745620727539, 0.3487001061439514, 0.47817960381507874, 0.41908514499664307], [0.0, 0.0, 0.41082635521888733, 0.5643168687820435], [0.0, 0.0, 0.4407484233379364, 1.0], [0.0, 0.5416994094848633, 0.4154472351074219, 1.0], [0.0, 0.7672104239463806, 1.0, 1.0]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0035	[2, 1, 1, 1, 1]	[0.9999686479568481, 0.11260039359331131, 0.047375816851854324, 0.02201913483440876, 0.021516919136047363]	[[0.38653120398521423, 0.37593919038772583, 0.4486471116542816, 0.4312742352485657], [0.0, 0.10820946097373962, 0.41212862730026245, 1.0], [0.0, 0.7032765746116638, 0.6860836744308472, 1.0], [0.0, 0.5424803495407104, 0.3910439610481262, 1.0], [0.0, 0.0, 0.36974403262138367, 0.40863215923309326]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0202	[1, 1, 1, 1, 1]	[0.9998425245285034, 0.021315203979611397, 0.01916217990219593, 0.014882844872772694, 0.014294132590293884]	[[0.4434460699558258, 0.42343899607658386, 0.46705496311187744, 0.44089511036872864], [0.0, 0.0, 1.0, 0.19617928564548492], [0.0, 0.5227522850036621, 0.4065227806568146, 1.0], [0.00648146215826273, 0.0, 0.7150383591651917, 0.22523272037506104], [0.0, 0.0, 0.6507608890533447, 0.4462648034095764]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0042	[1, 1, 1, 1, 1]	[0.9999878406524658, 0.10661669075489044, 0.07682172954082489, 0.015350277535617352, 0.014262242242693901]	[[0.4008963108062744, 0.046142756938934326, 0.4738565683364868, 0.1438414305448532], [0.0, 0.0, 0.4156848192214966, 0.6330580711364746], [0.0, 0.1734411120414734, 0.4330225884914398, 1.0], [0.019527889788150787, 0.0, 0.5217878222465515, 0.23884713649749756], [0.5069877505302429, 0.0, 1.0, 0.28345492482185364]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0067	[1, 1, 1, 1, 1]	[0.9992710947990417, 0.08359508961439133, 0.0192485973238945, 0.01886260323226452, 0.016617363318800926]	[[0.39253318309783936, 0.6286870241165161, 0.4138631820678711, 0.662065863609314], [0.0, 0.33015015721321106, 0.42092835903167725, 1.0], [0.0, 0.0, 0.8765026926994324, 0.18769341707229614], [0.0, 0.0, 0.35668042302131653, 0.41402333974838257], [0.0035635370295494795, 0.0, 0.5031464099884033, 0.2639849781990051]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0149	[1, 1, 1, 1, 1]	[0.9999873638153076, 0.07639254629611969, 0.04574640467762947, 0.028236163780093193, 0.02269277162849903]	[[0.3790425956249237, 0.4919399917125702, 0.6121483445167542, 0.672418475151062], [0.0, 0.0551677942276001, 0.4290492832660675, 1.0], [0.00408781087026, 0.2995447516441345, 0.5484211444854736, 0.8333287835121155], [0.0, 0.49529796838760376, 0.7010514140129089, 0.9506778120994568], [0.0, 0.0, 0.42866161465644836, 0.5848749876022339]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0037	[1, 1, 1, 1, 1]	[0.9999580383300781, 0.05203622579574585, 0.01185848843306303, 0.010134696029126644, 0.009176266379654408]	[[0.43165016174316406, 0.006970047950744629, 0.646306574344635, 0.37648269534111023], [0.0, 0.0, 0.5148391723632812, 0.40474891662597656], [0.0, 0.5403003692626953, 0.39090749621391296, 1.0], [0.0, 0.6808792352676392, 0.5104840993881226, 1.0], [0.003304544137790799, 0.7249515652656555, 0.8938289880752563, 1.0]]
b38d6b73-db94-4345-b313-0aee58588ded/0004	[1, 1, 1, 1, 1]	[0.9996969699859619, 0.07931378483772278, 0.05785360559821129, 0.03135816380381584, 0.014029486104846]	[[0.3814418315887451, 0.4320736229419708, 0.4220956265926361, 0.46450570225715637], [0.0, 0.0, 0.5981983542442322, 0.4174421727657318], [0.0, 0.0, 0.4256836771965027, 1.0], [0.0, 0.0, 0.3810071349143982, 0.3888564109802246], [0.0, 0.0, 0.5181342363357544, 0.25425463914871216]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0071	[1, 1, 1, 1, 1]	[0.9999892711639404, 0.15731406211853027, 0.07542876899242401, 0.06283334642648697, 0.027550118044018745]	[[0.30511555075645447, 0.4994150996208191, 0.6470716595649719, 0.7227243781089783], [0.0, 0.0, 0.39927518367767334, 0.9966225624084473], [0.0, 0.0, 0.4077540934085846, 0.4001106023788452], [0.0, 0.5321917533874512, 0.7456381320953369, 1.0], [0.0, 0.5409943461418152, 0.39247357845306396, 1.0]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0024	[0, 1, 1, 1, 1]	[0.9999165534973145, 0.0333532840013504, 0.031471818685531616, 0.023316947743296623, 0.01401733048260212]	[[0.059362925589084625, 0.35163000226020813, 0.5868674516677856, 0.6012331247329712], [0.0, 0.0, 0.3856838047504425, 0.40914881229400635], [0.0, 0.29217270016670227, 0.5649804472923279, 1.0], [0.0, 0.0, 0.9559050798416138, 0.17654667794704437], [0.0, 0.0, 0.771659791469574, 0.43777167797088623]]
78b7c40e-e087-4187-aeb2-b010654308b7/0016	[1, 1, 1, 1, 1]	[0.9999661445617676, 0.014528770931065083, 0.01446352805942297, 0.010815917514264584, 0.009837840683758259]	[[0.39872443675994873, 0.39259493350982666, 0.4596649408340454, 0.4433540105819702], [0.0001112021564040333, 0.0, 0.5093026161193848, 0.2692016363143921], [0.0412408746778965, 0.8947059512138367, 0.8584713339805603, 0.9956557154655457], [0.0, 0.7342761158943176, 0.9316596984863281, 1.0], [0.0, 0.0, 0.3689570724964142, 0.4072221517562866]]
400a07ae-a945-41de-8a94-b0bf655474e5/0107	[1, 1, 1, 1, 1]	[0.9999693632125854, 0.043164581060409546, 0.03718806803226471, 0.029623162001371384, 0.024520210921764374]	[[0.3289394974708557, 0.8753087520599365, 0.4311369061470032, 1.0], [0.0, 0.2635056674480438, 0.41042131185531616, 1.0], [0.0006542443297803402, 0.5382983088493347, 0.3943239152431488, 1.0], [0.0, 0.0, 0.4302358031272888, 0.9421342611312866], [0.0, 0.0, 0.40948987007141113, 0.543443500995636]]
400a07ae-a945-41de-8a94-b0bf655474e5/0043	[1, 1, 1, 2, 1]	[0.9999293088912964, 0.03365166112780571, 0.02798593044281006, 0.007566149812191725, 0.0055982088670134544]	[[0.31808650493621826, 0.3941577076911926, 0.6040272116661072, 0.6652625203132629], [0.0, 0.38238006830215454, 0.41062256693840027, 1.0], [0.0, 0.0, 0.37619367241859436, 0.42230451107025146], [0.30997732281684875, 0.38739389181137085, 0.6076875925064087, 0.665336549282074], [0.02131148800253868, 0.48356276750564575, 0.8045501708984375, 0.9527202248573303]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0014	[1, 1, 1, 1, 1]	[0.999994158744812, 0.09047812223434448, 0.03687009587883949, 0.020673422142863274, 0.010414415039122105]	[[0.3946148753166199, 0.0, 0.48904621601104736, 0.15499576926231384], [0.0, 0.0, 0.39301279187202454, 0.6937993168830872], [0.0, 0.32669344544410706, 0.43076521158218384, 1.0], [0.0, 0.0, 0.38715875148773193, 0.3847386837005615], [0.003881776472553611, 0.0, 0.5076848864555359, 0.532260537147522]]
6b08aacf-49fe-445b-8085-41d09f937be5/0033	[1, 2, 1, 0, 1]	[0.5854723453521729, 0.041074007749557495, 0.03496351093053818, 0.024919772520661354, 0.023242613300681114]	[[0.40707382559776306, 0.509268581867218, 0.4409749507904053, 0.5573191046714783], [0.40114688873291016, 0.5116187930107117, 0.44487202167510986, 0.5586215853691101], [0.0, 0.0, 0.43663260340690613, 0.9408727884292603], [0.4037777781486511, 0.5078983902931213, 0.4449656903743744, 0.5621890425682068], [0.0, 0.6887861490249634, 0.5144379138946533, 1.0]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0147	[2, 2, 0, 1, 0]	[0.9803382158279419, 0.17745426297187805, 0.0786932185292244, 0.049090154469013214, 0.02013491280376911]	[[0.3788994252681732, 0.23437845706939697, 0.4399968683719635, 0.2819715738296509], [0.3936740458011627, 0.5081958174705505, 0.4184941053390503, 0.5193290114402771], [0.3866066634654999, 0.23069323599338531, 0.43865078687667847, 0.28357651829719543], [0.3929683268070221, 0.22952404618263245, 0.4371272623538971, 0.28747376799583435], [0.3920201063156128, 0.50709468126297, 0.41980478167533875, 0.5199924111366272]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0106	[1, 1, 1, 2, 1]	[0.9995672106742859, 0.0291984174400568, 0.015333379618823528, 0.01336274016648531, 0.011370583437383175]	[[0.3481471836566925, 0.43585216999053955, 0.37337860465049744, 0.4544174075126648], [0.0, 0.0, 0.4319625198841095, 1.0], [0.0, 0.7309665083885193, 0.955539345741272, 1.0], [0.3332638442516327, 0.4582025706768036, 0.3508298099040985, 0.46886298060417175], [0.0, 0.38848283886909485, 0.4012211561203003, 1.0]]
65dea526-0728-4260-8075-fcf76c96fca9/0059	[1, 1, 1, 1, 1]	[0.999977707862854, 0.03439033031463623, 0.023978007957339287, 0.02321983315050602, 0.014256381429731846]	[[0.4055669903755188, 0.5583664178848267, 0.43333491683006287, 0.5995010137557983], [0.0, 0.0, 0.37018609046936035, 0.9958200454711914], [0.0, 0.5511870384216309, 0.3665594458580017, 1.0], [0.0, 0.0, 0.41074052453041077, 0.5928765535354614], [0.02593994140625, 0.0, 0.5114911198616028, 0.3976007103919983]]
