guid/image	cocov1-can1-label	cocov1-can1-score	cocov1-can1-ymin	cocov1-can1-xmin	cocov1-can1-ymax	cocov1-can1-xmax	cocov1-can1-box-width	cocov1-can1-box-height	cocov1-can1-box-ratio	cocov1-can1-box-area	kitti-can1-label	kitti-can1-score	kitti-can1-ymin	kitti-can1-xmin	kitti-can1-ymax	kitti-can1-xmax	kitti-can1-box-width	kitti-can1-box-height	kitti-can1-box-ratio	kitti-can1-box-area	incep-can1-label	incep-can1-score	incep-can1-ymin	incep-can1-xmin	incep-can1-ymax	incep-can1-xmax	incep-can1-box-width	incep-can1-box-height	incep-can1-box-ratio	incep-can1-box-area
5375f8e6-96e9-4f49-97ff-d5df95f12464/0156	2	0.9940145611763	212.6410785317421	757.1085069179535	649.6105718612671	1123.265785574913	366.15727865695953	436.969493329525	1.1933928909792533	159999.56053364932	2	0.999984622001648	227.6819390654564	751.0426983833313	629.5694680213928	1142.3271639347076	391.28446555137634	401.88752895593643	1.0270980944505907	157252.34697928687	2	0.9999747276306152	222.7745605111122	755.4532154202461	629.8841798305511	1132.5628892183304	377.10967379808426	407.10961931943893	1.0795523095952653	153524.97574161587
5375f8e6-96e9-4f49-97ff-d5df95f12464/0157	2	0.9952701926231384	176.54061168432236	787.0286750793457	623.509494304657	1156.6624138355255	369.6337387561798	446.9688826203346	1.2092210092195268	165214.77919062637	2	0.9999916553497314	224.43418091535568	771.3853461742401	628.1514151096344	1174.393466949463	403.0081207752228	403.7172341942787	1.001759551191405	162701.32387720677	2	0.9999651908874512	216.853147149086	781.4405332803726	624.8166236877441	1157.418671965599	375.97813868522644	407.96347653865814	1.0850723341662432	153385.34856055875
5375f8e6-96e9-4f49-97ff-d5df95f12464/0158	2	0.9999639987945557	130.78837132453918	693.5998224020004	631.2330701351166	1090.1542514562607	396.55442905426025	500.4446988105774	1.2619823715097176	198453.56181005976	2	0.9999374151229858	165.01426815986633	683.0718741416931	611.3874776363373	1092.7046974897385	409.63282334804535	446.37320947647095	1.0896910209199937	182849.11806477528	2	0.9999735355377197	177.4262285232544	685.7167811393738	606.8046867847443	1086.435592532158	400.7188113927841	429.37845826148987	1.071520592629762	172060.0254322104
5375f8e6-96e9-4f49-97ff-d5df95f12464/0159	2	0.9999468326568604	131.46298891305923	705.369282066822	633.5759456157684	1106.8668830394745	401.49760097265244	502.1129567027092	1.250600141784932	201597.14753342303	2	0.9999816417694092	166.4077410697937	696.0444561839104	613.016592502594	1107.1666939258575	411.1222377419472	446.6088514328003	1.0863164539231938	183610.8303964137	2	0.9999557733535767	177.86358952522278	698.5114502906799	608.5549459457397	1100.7078684568405	402.1964181661606	430.69135642051697	1.0708483143243315	173222.52088745715
5375f8e6-96e9-4f49-97ff-d5df95f12464/0160	2	0.9999699592590332	150.08652579784393	713.0358502864838	630.2375173568726	1113.263647198677	400.2277969121933	480.1509915590286	1.1996942622762652	192169.77353687515	2	0.9999721050262451	180.12610971927643	710.932154417038	620.7274394035339	1123.5504233837128	412.6182689666748	440.6013296842575	1.0678182785935801	181800.15795873353	2	0.9999752044677734	183.7995815873146	708.4799911379814	612.7423875331879	1108.4404338598251	399.9604427218437	428.94280594587326	1.0724630741650258	171560.15456846138
5375f8e6-96e9-4f49-97ff-d5df95f12464/0161	2	0.9999591112136841	144.01194202899933	723.7599077224731	627.9688835144043	1117.075854420662	393.3159466981888	483.95694148540497	1.230453393888882	190347.982601492	2	0.999971866607666	183.04697579145432	718.6603276133537	619.028911113739	1132.45987200737	413.79954439401627	435.9819353222847	1.05360661032325	180409.1262003829	2	0.9999580383300781	182.44343328475952	720.7369287014008	612.3927495479584	1118.7409000396729	398.0039713382721	429.94931626319885	1.0802638848489674	171121.53534692788
5375f8e6-96e9-4f49-97ff-d5df95f12464/0162	2	0.999957799911499	147.2533984184265	733.6755139231682	623.4000129699707	1125.464170575142	391.7886566519737	476.1466145515442	1.2153149573559647	186548.84248453463	2	0.9999852180480957	163.15089082717896	720.0211701393127	611.9231586456299	1140.967861533165	420.94669139385223	448.7722678184509	1.0661023758910226	188909.20132749266	2	0.9999538660049438	177.2870568037033	727.9918273687363	608.6090595722198	1128.3463708162308	400.3545434474945	431.32200276851654	1.077350088385055	172681.7234972484
5375f8e6-96e9-4f49-97ff-d5df95f12464/0163	2	0.9999531507492065	149.0729455947876	740.4160110354424	623.5591559410095	1125.0879238843918	384.67191284894943	474.4862103462219	1.2334828577217702	182521.51815433017	2	0.9998903274536133	163.70071160793304	727.5102247595787	620.0593273639679	1139.1462936401367	411.636068880558	456.35861575603485	1.1086458409660251	187853.66658958726	2	0.9999589920043945	178.6735538840294	735.7796661257744	607.0654730796814	1132.2973033189774	396.517637193203	428.391919195652	1.0803855339905557	169864.95159212148
5375f8e6-96e9-4f49-97ff-d5df95f12464/0164	2	0.9999797344207764	143.16622066497803	747.5633862018585	626.8886802196503	1124.2454187870026	376.68203258514404	483.72245955467224	1.2841665322736973	182209.55927213907	2	0.9997738003730774	167.1022515296936	730.900095641613	620.0349354743958	1139.265054345131	408.3649587035179	452.93268394470215	1.1091369969222589	184961.83677455183	2	0.9999656677246094	172.78042006492615	737.0330421924591	609.5185823440552	1131.8737120628357	394.8406698703766	436.738162279129	1.106112403320831	172441.98855224854
5375f8e6-96e9-4f49-97ff-d5df95f12464/0165	2	0.9999648332595825	138.4550902247429	708.9983856081963	626.1677086353302	1089.6374541521072	380.639068543911	487.7126184105873	1.2812994217232438	185642.47678891785	2	0.9999337196350098	183.54407811164856	701.0334895849228	613.9616057872772	1088.0900284051895	387.0565388202667	430.41752767562866	1.1120275321727533	166595.9185097052	2	0.9999650716781616	195.21344965696335	703.5914651155472	604.8654375076294	1086.6606788635254	383.0692137479782	409.65198785066605	1.0693941803430247	156925.06489625096
5375f8e6-96e9-4f49-97ff-d5df95f12464/0166	2	0.9999665021896362	148.3825422525406	703.9219644069672	626.9959669113159	1086.0918595790863	382.16989517211914	478.61342465877533	1.2523577359310853	182911.6423298131	2	0.9999812841415405	194.46600127220154	688.3105217814445	608.5418407917023	1083.8317555189133	395.5212337374687	414.07583951950073	1.0469117817182676	163775.78690763103	2	0.9999622106552124	194.34427696466446	692.2639641165733	607.494619846344	1079.7520229816437	387.48805886507034	413.15034288167953	1.0662272899241656	160090.82438266024
5375f8e6-96e9-4f49-97ff-d5df95f12464/0167	2	0.9999617338180542	146.54733473062515	717.3829370141029	630.8654360771179	1104.9671680927277	387.5842310786247	484.31810134649277	1.2495815425686003	187714.05890783985	2	0.9999529123306274	169.11809384822845	708.7126069664955	618.293705701828	1108.932589173317	400.21998220682144	449.17561185359955	1.1223218025667678	179769.05538378574	2	0.9999618530273438	188.89353615045547	715.6532061696053	607.415549993515	1100.5205436944962	384.8673375248909	418.52201384305954	1.087444875251312	161075.45316333385
5375f8e6-96e9-4f49-97ff-d5df95f12464/0168	2	0.9999775886535645	128.85782223939896	734.2452458739281	617.2285513877869	1128.0808990001678	393.8356531262398	488.3707291483879	1.2400368663216124	192337.8050818933	2	0.9999048709869385	161.80419516563416	725.7073665261269	614.1198709011078	1138.804728269577	413.09736174345016	452.31567573547363	1.0949372172857874	186850.41232153005	2	0.9999781847000122	153.77024978399277	727.7690797448158	610.9155666828156	1137.0265120267868	409.257432281971	457.1453168988228	1.1170116431358	187090.11857374012
5375f8e6-96e9-4f49-97ff-d5df95f12464/0169	2	0.9999711513519287	122.88912999629974	735.9460566043854	628.4386625289917	1117.1153272390366	381.1692706346512	505.54953253269196	1.326312406272799	192699.94658517506	2	0.999913215637207	168.5513272881508	725.342870414257	620.0050256252289	1135.9756908416748	410.63282042741776	451.4536983370781	1.0994096815426757	185381.705440543	2	0.9999470710754395	167.42567920684814	727.5391448736191	613.4161429405212	1130.630546450615	403.09140157699585	445.9904637336731	1.10642514821414	179774.92111638063
5375f8e6-96e9-4f49-97ff-d5df95f12464/0170	2	0.9999411106109619	151.4945930838585	751.3840355873108	614.2987656593323	1126.1649842262268	374.780948638916	462.8041725754738	1.2348657909539689	173450.18683188467	2	0.9998577833175659	161.81502729654312	734.3035994768143	616.2397079467773	1131.5785785913467	397.27497911453247	454.4246806502342	1.143854268554944	180531.5555144499	2	0.999946117401123	178.1229493021965	740.037197470665	605.3658788204193	1126.1017820835114	386.0645846128464	427.2429295182228	1.1066618036116183	164943.36411322828
5375f8e6-96e9-4f49-97ff-d5df95f12464/0171	2	0.9998897314071655	146.79010927677155	762.0932621955872	610.8258371353149	1121.189127445221	359.0958652496338	464.0357278585434	1.292233558679263	166633.31120210723	2	0.9980593323707581	174.5685368180275	747.2501134872437	611.0340147018433	1129.9657831192017	382.715669631958	436.46547788381577	1.1404431867227875	167042.1776395371	2	0.9999395608901978	175.83094251155853	747.7616629600525	605.8944115638733	1130.9751920700073	383.21352910995483	430.06346905231476	1.122255443463003	164806.13971680737
5375f8e6-96e9-4f49-97ff-d5df95f12464/0172	2	0.9998407363891602	144.57334738969803	772.5251523256302	614.2840301990509	1128.9361814260483	356.4110291004181	469.7106828093529	1.317890425542956	167410.06783954153	2	0.9994612336158752	166.30982863903046	745.4638543725014	609.7691478729248	1145.185863018036	399.7220086455345	443.45931923389435	1.1094193205336993	177260.44983675357	2	0.9998695850372314	171.85479801893234	756.8188494443893	600.7622075080872	1139.930730342865	383.11188089847565	428.9074094891548	1.1195356523093967	164319.5243806828
5375f8e6-96e9-4f49-97ff-d5df95f12464/0173	2	0.999226450920105	140.07461136579514	780.5864487290382	616.5156059265137	1142.967057108879	362.38060837984085	476.44099456071854	1.3147530070409332	172652.97746600962	2	0.9995821118354797	167.07185572385788	758.3540682792664	613.2836492061615	1155.433166384697	397.0790981054306	446.2117934823036	1.1237352850132332	177181.37651995977	2	0.9999303817749023	173.3686784505844	768.1914133429527	603.6347444057465	1150.5135526657104	382.3221393227577	430.26606595516205	1.125401910329681	164500.24281396432
5375f8e6-96e9-4f49-97ff-d5df95f12464/0174	2	0.9994146823883057	143.8800283074379	779.5782946944237	617.0196213722229	1149.1379363536835	369.5596416592598	473.139593064785	1.2802793912789527	174853.29846782994	2	0.9998406171798706	170.41649168729782	766.9819593429565	608.2905855178833	1155.3502278327942	388.36826848983765	437.8740938305855	1.1274713444876696	170056.4036375412	2	0.9998853206634521	175.42941689491272	768.9581671357155	604.0475881099701	1152.1464267969131	383.18825966119766	428.6181712150574	1.1185576812661937	164241.4510870631
5375f8e6-96e9-4f49-97ff-d5df95f12464/0175	2	0.9999825954437256	133.42810362577438	749.271270096302	616.8103151321411	1125.5354726314545	376.26420253515244	483.38221150636673	1.2846882808661735	181879.42233212147	2	0.9988061189651489	154.79370588064194	733.6214954853058	613.7116045951843	1135.5304237604141	401.90892827510834	458.9178987145424	1.1418454939135145	184443.20083862645	2	0.9999023675918579	159.96277993917465	740.5701946020126	611.8729953765869	1133.419426560402	392.8492319583893	451.91021543741226	1.1503400762287317	177532.58104873763
5375f8e6-96e9-4f49-97ff-d5df95f12464/0176	2	0.9999810457229614	133.01358258724213	754.742989897728	619.039445400238	1129.1229357719421	374.3799458742142	486.0258628129959	1.2982155379024842	181958.33621339765	2	0.9891108870506287	161.36614441871643	734.4590379595757	615.6129806041718	1138.7062743902206	404.247236430645	454.2468361854553	1.1236856934293193	183628.02818533423	2	0.9999560117721558	158.38121044635773	743.0872712731361	610.6510808467865	1136.8073580265045	393.7200867533684	452.2698704004288	1.1487091606878994	178067.73260999148
5375f8e6-96e9-4f49-97ff-d5df95f12464/0177	2	0.9999696016311646	138.60611301660538	761.5777198076248	614.4057388305664	1136.0999275445938	374.522207736969	475.79962581396103	1.2704176574440154	178197.52630026842	2	0.9978252649307251	159.15352100133896	738.5976374745369	611.0858082771301	1144.6084874868393	406.0108500123024	451.93228727579117	1.1131039657243085	183489.41210484802	2	0.9999344348907471	161.81767654418945	749.5633233189583	600.5413010120392	1138.251880645752	388.68855732679367	438.72362446784973	1.1287279138989126	170526.8526595905
5375f8e6-96e9-4f49-97ff-d5df95f12464/0178	2	0.9999828338623047	132.28657573461533	761.7814725637436	617.4055023193359	1127.241131901741	365.45965933799744	485.1189265847206	1.3274212739744706	177291.39764806698	2	0.9998244643211365	166.80975264310837	742.1074669361115	621.8924186229706	1141.3687502145767	399.26128327846527	455.0826659798622	1.1398116597808565	181696.88921690496	2	0.9999300241470337	176.01693850755692	749.4705736041069	606.2056119441986	1138.6170612573624	389.14648765325546	430.1886734366417	1.1054671880270353	167406.41129608243
5375f8e6-96e9-4f49-97ff-d5df95f12464/0179	2	0.9999783039093018	122.07614016532898	756.9192427396774	608.9492292404175	1132.992070555687	376.0728278160095	486.8730890750885	1.294624479791683	183099.73939598442	2	0.9996153116226196	158.64726388454437	743.2427097558975	601.0478246212006	1144.874871969223	401.6321622133255	442.4005607366562	1.1015068073698657	177682.29377305086	2	0.9999529123306274	158.89447474479675	748.2672801017761	597.5918889045715	1139.0719113349915	390.80463123321533	438.6974141597748	1.1225491693264482	171444.98116367593
5375f8e6-96e9-4f49-97ff-d5df95f12464/0180	2	0.9999812841415405	124.3453853726387	757.1047421693802	615.7035880088806	1131.5126384496689	374.4078962802887	491.3582026362419	1.3123606834093104	183968.39096909913	2	0.9992071986198425	162.01480251550674	738.3491070270538	614.4550242424011	1151.2314788103104	412.88237178325653	452.4402217268944	1.0958090067463666	186804.59183674262	2	0.9999183416366577	158.64784389734268	749.4220311641693	596.4421467781067	1146.270909190178	396.8488780260086	437.794302880764	1.103176365417548	173738.1779044098
5375f8e6-96e9-4f49-97ff-d5df95f12464/0181	2	0.9999558925628662	122.20527923107147	760.8982397317886	606.115882396698	1134.3612982034683	373.4630584716797	483.9106031656265	1.295738874805799	180722.73388511015	2	0.9997333884239197	155.8902906179428	742.9513410329819	610.618976354599	1147.5242282152176	404.5728871822357	454.7286857366562	1.1239722189584798	183970.89727306252	2	0.9999195337295532	158.8203428387642	756.2774671912193	601.2078454494476	1139.9234290122986	383.64596182107925	442.38750261068344	1.1531139296000188	169720.17893670086
5375f8e6-96e9-4f49-97ff-d5df95f12464/0182	2	0.9998239874839783	134.53047281503677	767.6581310033798	614.291491985321	1143.3200308084488	375.66189980506897	479.76101917028427	1.2771085367433652	180227.93591392512	2	0.9998000264167786	172.8360072374344	748.9889709949493	618.054426908493	1152.2016431093216	403.21267211437225	445.21841967105865	1.1041776473353777	179517.70867010555	2	0.9999357461929321	173.74219101667404	757.2376492023468	608.9822115898132	1147.0748541355133	389.8372049331665	435.2400205731392	1.116466091654224	169672.75309528646
5375f8e6-96e9-4f49-97ff-d5df95f12464/0183	2	0.9999213218688965	128.13178730010986	765.3148602247238	618.4036886692047	1137.5843793153763	372.26951909065247	490.27190136909485	1.316981047942599	182513.28494633274	2	0.9997499585151672	171.22140836715698	745.6779316663742	619.7824261188507	1152.2235471010208	406.5456154346466	448.5610177516937	1.1033473261595197	182360.51502185376	2	0.9999277591705322	186.1111677289009	754.143482208252	606.3075060844421	1145.6380891799927	391.4946069717407	420.19633835554123	1.0733132228967646	164504.6003354672
5375f8e6-96e9-4f49-97ff-d5df95f12464/0184	2	0.981721818447113	169.9088864326477	810.4134678840637	598.3564398288727	1155.272423028946	344.8589551448822	428.447553396225	1.2423848851952402	147753.97559860328	0	0.999981164932251	199.87316274642944	799.4617572426796	599.8040890693665	1149.6106975078583	350.1489402651787	399.930926322937	1.1421737447500395	140035.39003124766	2	0.9999608993530273	226.60253524780273	792.5961678028107	589.3469285964966	1154.8443825244904	362.2482147216797	362.74439334869385	1.001369720006475	131403.5088908631
5375f8e6-96e9-4f49-97ff-d5df95f12464/0185	2	0.9878339767456055	169.660060942173	816.6025434136391	598.0727038383484	1161.0071618556976	344.40461844205856	428.4126428961754	1.2439224678058434	147547.29281241118	2	0.9337701201438904	220.72968620061874	793.6543473601341	596.4417705535889	1156.5834681987762	362.9291208386421	375.7120843529701	1.0352216528802916	136356.85646267718	2	0.9999719858169556	224.04347175359726	797.8539243936539	591.1625254154205	1155.2939847707748	357.440060377121	367.1190536618233	1.0270786471849025	131223.05670647364
5375f8e6-96e9-4f49-97ff-d5df95f12464/0186	2	0.9845085144042969	224.17000859975815	802.6401747465134	595.277982711792	1156.7004035711288	354.0602288246155	371.10797411203384	1.04814928054476	131394.57423274618	0	0.9626421332359314	223.6001068353653	802.8447260856628	606.5264687538147	1148.8462253808975	346.0014992952347	382.9263619184494	1.1067187937001037	132493.09534345314	2	0.9999682903289795	231.55945003032684	794.1729129552841	599.3133041858673	1151.4286147356033	357.2557017803192	367.75385415554047	1.0293855418483333	131382.16124875477
5375f8e6-96e9-4f49-97ff-d5df95f12464/0187	2	0.9917117357254028	247.036323428154	799.6811964511871	595.7873907089233	1144.9086406230927	345.2274441719055	348.75106728076935	1.0102066714809304	120398.43960956426	0	0.9984740614891052	235.8252717256546	801.4632344841957	604.5246407985687	1150.1233878135681	348.6601533293724	368.6993690729141	1.057474923796672	128550.7785534051	2	0.9999743700027466	237.6292526125908	791.6320499181747	594.6700665950775	1142.2161608934402	350.5841109752655	357.0408139824867	1.0184169869799855	125172.83635193526
5375f8e6-96e9-4f49-97ff-d5df95f12464/0188	2	0.9988934397697449	128.3067473769188	815.1585341691971	604.5229477882385	1202.2775906324387	387.1190564632416	476.21620041131973	1.2301543735978244	184352.36617574006	2	0.999995231628418	189.71997600793839	821.6505578756332	601.0472602844238	1214.0631930828094	392.4126352071762	411.32728427648544	1.04820091753499	161410.02355554694	2	0.9999715089797974	199.55765146017075	823.8601230382919	597.280437707901	1195.3673375844955	371.5072145462036	397.72278624773026	1.070565444424946	147756.8844804494
5375f8e6-96e9-4f49-97ff-d5df95f12464/0189	2	0.9997066855430603	150.29713314771652	822.8621224164963	605.306560754776	1209.1600073575974	386.2978849411011	455.0094276070595	1.1778719101100823	175769.1795128681	2	0.9999924898147583	194.04669904708862	822.0051287412643	610.0625402927399	1218.3088027238846	396.30367398262024	416.01584124565125	1.049740056822929	164868.60632062206	2	0.9999369382858276	208.79100060462952	826.9763081073761	600.2975702285767	1202.6379797458649	375.66167163848877	391.50656962394714	1.0421786388703143	147074.01240238236
5375f8e6-96e9-4f49-97ff-d5df95f12464/0190	2	0.9995655417442322	127.39297640323639	818.8178697824478	611.6087603569031	1202.192484498024	383.3746147155762	484.2157839536667	1.263035593300574	185636.03961243763	2	0.9999836683273315	195.4104031920433	817.3024443984032	606.4676523208618	1207.6131520271301	390.31070762872696	411.0572491288185	1.053153913266008	160440.04578338706	2	0.9994726777076721	208.66678380966187	820.2171583771706	592.7264280319214	1192.2830958366394	372.06593745946884	384.0596442222595	1.0322354334414103	142895.51156790505
5375f8e6-96e9-4f49-97ff-d5df95f12464/0191	2	0.9979528188705444	134.57196724414825	815.6517162322998	611.4537558555603	1186.8876407146454	371.2359244823456	476.88178861141205	1.284578773663621	177035.65166395204	2	0.9984126091003418	207.047544836998	812.4451201558113	606.7745261192322	1195.561735510826	383.1166153550148	399.7269812822342	1.0433559006879078	153142.0481349269	2	0.9997743964195251	200.47364842891693	820.1038166284561	597.2879621982574	1187.4344419240952	367.33062529563904	396.8143137693405	1.0802647164253514	145762.05000315176
5375f8e6-96e9-4f49-97ff-d5df95f12464/0192	0	0.9429468512535095	53.45617413520813	814.2837435007095	593.9055156707764	1239.7617090940475	425.477965593338	540.4493415355682	1.270216991805675	229949.28634281267	2	0.9999525547027588	124.36862507462502	795.7446384429932	592.6782712936401	1187.855865597725	392.11122715473175	468.3096462190151	1.1943285827779029	183629.4700673363	2	0.9998475313186646	82.90720182657242	798.2741501927376	606.8120231628418	1184.4702157974243	386.19606560468674	523.9048213362694	1.356577313950532	202329.98075139357
5375f8e6-96e9-4f49-97ff-d5df95f12464/0193	2	0.9251571297645569	70.37840807437897	1084.273600101471	607.0894260406494	1530.4533476829529	446.17974758148193	536.7110179662704	1.2029031368535068	239469.58652039076	2	0.9999008178710938	87.5317614376545	1098.0667262077332	606.641530752182	1497.0725769996643	399.00585079193115	519.1097693145275	1.3010079132529482	207127.83515974617	2	0.9999052286148071	110.29466938972473	1098.2345427274704	620.6711311340332	1492.8602796792984	394.625736951828	510.3764617443085	1.2933177285560828	201407.6873387142
5375f8e6-96e9-4f49-97ff-d5df95f12464/0194	2	0.581444263458252	98.52898436784744	1093.8870567083359	598.3285992145538	1481.541163802147	387.65410709381104	499.7996148467064	1.2892927114680524	193749.37341923063	2	0.9999721050262451	106.59226742386818	1103.4466660022736	598.3563144207001	1478.7498879432678	375.30322194099426	491.7640469968319	1.3103112849751868	184560.63127265353	2	0.9998884201049805	115.22684741020203	1101.898327589035	604.5782527923584	1473.2152512073517	371.31692361831665	489.3514053821564	1.3178806950505964	181704.45841480207
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0000	1	0.9989383816719055	431.4607355594635	531.2923277020454	502.6568989753723	697.9698398709297	166.67751216888428	71.19616341590881	0.4271491846108792	11866.799394133015	1	0.9989246726036072	445.41998195648193	530.7699973583221	500.6945118904114	702.7473058104515	171.97730845212936	55.27452993392944	0.3214059484441539	9505.964883993842	1	0.9999401569366455	444.26356184482574	529.4007697105408	502.0166902542114	709.2903817892075	179.8896120786667	57.75312840938568	0.32104760103729574	10389.187865893815
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0001	1	0.998431384563446	411.2792999744415	538.3735916018486	483.62144327163696	750.1557578444481	211.7821662425995	72.34214329719543	0.3415875122097225	15320.775818112597	1	0.9999879598617554	416.61990106105804	536.3540321588516	484.0237526893616	741.4816060066223	205.1275738477707	67.40385162830353	0.32859478793584956	13826.38855250901	1	0.9999737739562988	419.0088953971863	535.4485530853271	483.08805096149445	746.0525811910629	210.60402810573578	64.07915556430817	0.30426367501449975	13495.328279457372
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0002	1	0.3978224992752075	395.08800756931305	556.9750431776047	485.743443608284	800.8308137655258	243.85577058792114	90.65543603897095	0.37175842023506894	22106.85121326726	1	0.9999080896377563	402.4366443157196	544.1305196285248	484.7487059831619	788.2545000314713	244.12398040294647	82.31206166744232	0.33717319180024663	20094.34812942881	1	0.9999645948410034	408.3430243730545	554.6840225458145	481.50978910923004	793.5427168607712	238.85869431495667	73.16676473617554	0.3063181976524521	17476.517892132502
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0003	1	0.0009057658608071506	423.0481045246124	549.9370738863945	453.4807803630829	628.2966647744179	78.35959088802338	30.43267583847046	0.3883720613339987	2384.692028330379	0	0.0001676836545811966	73.60195460915565	8.226904341951013	174.99668031930923	49.02518694475293	40.79828260280192	101.39472571015358	2.485269458454853	4136.730673956431	1	0.08951058983802795	0.0	0.0	436.051677942276	1878.2320364713669	1878.2320364713669	436.051677942276	0.23216070723694288	819006.2310682776
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0004	2	0.0017735924338921905	160.6701604127884	1759.7952139377594	546.0564036369324	1914.0	154.2047860622406	385.386243224144	2.4991847079804206	59428.403187709744	0	0.0013011273695155978	376.72937977313995	1762.6898492574692	462.996125459671	1902.3779929876328	139.68814373016357	86.26674568653107	0.617566698095531	12050.44157059362	1	0.06962408870458603	0.0	39.81198799610138	411.01456332206726	1914.0	1874.1880120038986	411.01456332206726	0.21930273840702183	770318.5673372358
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0005	1	0.0021444049198180437	81.02060830593109	200.31160479784012	902.9487500190735	1691.992776632309	1491.6811718344688	821.9281417131424	0.5510079212854416	1226054.7335943875	0	0.11142214387655258	379.38279724121094	1534.2279074192047	513.4541664123535	1611.350835442543	77.12292802333832	134.07136917114258	1.7384112948949628	10339.97655457645	1	0.0747314915060997	0.0	43.90312886238098	409.2254276275635	1914.0	1870.096871137619	409.2254276275635	0.21882579129637444	765291.1917962607
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0006	2	0.0030522835440933704	417.78437864780426	147.84220410883427	517.27275121212	332.88317584991455	185.04097174108028	99.4883725643158	0.5376559127863072	18409.425136239628	0	0.00012112304830225185	57.49415661394596	20.852701703086495	113.90166708827019	66.63804620504379	45.7853445019573	56.407510474324226	1.2319992584507655	2582.6372995646993	1	0.050348300486803055	0.0	0.0	375.9685597419739	756.9376101493835	756.9376101493835	375.9685597419739	0.4966968937740794	284584.74310239544
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0007	0	0.001964255701750517	391.17216873168945	328.20655953884125	465.35235691070557	463.23371636867523	135.02715682983398	74.18018817901611	0.5493723627203424	10016.339902914606	0	0.9985300302505493	370.3046877384186	1568.382162809372	410.5732206106186	1644.9638797044754	76.58171689510345	40.26853287220001	0.5258243678103636	3083.8333841999884	1	0.06906899809837341	428.1442850828171	377.0728248953819	450.3335682153702	466.4890830516815	89.41625815629959	22.1892831325531	0.2481571426727144	1984.082668883592
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0008	2	0.016012482345104218	209.74714386463165	559.7334630489349	472.4355672597885	826.5300142765045	266.7965512275696	262.68842339515686	0.9846020204777362	70084.36540923546	2	0.944754958152771	389.0370945930481	1595.3952605724335	430.9955966472626	1691.0003660917282	95.60510551929474	41.95850205421448	0.4388730269822937	4011.44701632472	1	0.07027536630630493	0.0	0.0	440.84850919246674	1914.0	1914.0	440.84850919246674	0.23032837470870782	843784.0465943813
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0009	2	0.027028951793909073	426.7361707687378	69.7778964266181	495.47953844070435	239.30843916535378	169.53054273873568	68.74336767196655	0.40549252401030345	11654.100431116945	1	0.00025678574456833303	430.9571590423584	66.76769473403692	467.59233498573303	195.02746644616127	128.25977171212435	36.635175943374634	0.2856326302030329	4698.81930313074	1	0.058850325644016266	0.0	0.0	414.17663633823395	1914.0	1914.0	414.17663633823395	0.216393226926977	792734.0819513798
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0010	1	0.0026228087954223156	369.47175800800323	1661.6008740663528	429.190816283226	1814.3184703588486	152.71759629249573	59.71905827522278	0.3910424189812714	9120.151032643498	2	0.0006096115102991462	437.99243211746216	0.0	503.0915950536728	60.25470109283924	60.25470109283924	65.09916293621063	1.0803997323944423	3922.530604115411	1	0.0990377888083458	0.0	0.0	399.87822353839874	725.5013891458511	725.5013891458511	399.87822353839874	0.5511749936263861	290112.2066662835
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0011	2	0.026781607419252396	157.12352323532104	483.4075208902359	414.7447667121887	766.0083725452423	282.6008516550064	257.6212434768677	0.9116081638400958	72803.98281098457	2	0.011592070572078228	409.1163852214813	250.36901378631592	458.33053386211395	330.21964475512505	79.85063096880913	49.21414864063263	0.6163276112352377	3929.7808215472755	2	0.9994811415672302	402.2765921354294	968.0482821464539	462.01226699352264	1096.8991978168488	128.8509156703949	59.73567485809326	0.463603029495725	7696.996403654303
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0012	2	0.02719469554722309	336.42444717884064	0.0	612.1971755027771	303.3674329519272	303.3674329519272	275.77272832393646	0.9090386718195835	83660.46466978182	0	0.0003438069252297282	337.31073808670044	5.140695994254202	447.5851227045059	76.88380231708288	71.74310632282868	110.27438461780548	1.5370729017725309	7911.426900319722	2	0.9951737523078918	406.73848950862885	872.1942468881607	456.130717754364	1006.0620893239975	133.8678424358368	49.39222824573517	0.36896260780036844	6612.031028354963
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0013	2	0.019068872556090355	431.46499943733215	5.833902161568403	578.2219069004059	113.27128802239895	107.43738586083055	146.75690746307373	1.365976157063016	15767.178494852455	2	0.0003494825214147568	428.234077334404	61.840380392968655	472.7290223836899	124.36521774530411	62.52483735233545	44.49494504928589	0.711636318197058	2782.039202207704	2	0.9974186420440674	398.19929027557373	757.4101431369781	456.791587471962	909.9327710866928	152.52262794971466	58.592297196388245	0.3841547840082168	8936.651146003833
