guid/image	labels	scores	boxes
06acf647-e2e9-4562-aa42-eed217e5bd84/0192	[0, 2, 1, 1, 1]	[0.9999986886978149, 0.00014291373372543603, 8.351090946234763e-05, 2.789199697872391e-06, 2.126771505572833e-06]	[[0.058754678815603256, 0.3687689006328583, 0.5860916972160339, 0.6127587556838989], [0.06344010680913925, 0.34982842206954956, 0.5521537065505981, 0.6291307210922241], [0.08509954810142517, 0.31626036763191223, 0.5711025595664978, 0.6399093866348267], [0.040179673582315445, 0.0076192207634449005, 0.1064240112900734, 0.030515719205141068], [0.19321274757385254, 0.34598496556282043, 0.544660210609436, 0.6103736758232117]]
8a90461a-c068-4e68-bbe5-452fdd2f26de/0030	[1, 2, 0, 0, 1]	[0.9999995231628418, 1.8552564142737538e-05, 1.0779580406961031e-05, 1.9246735973865725e-06, 1.6237549971265253e-06]	[[0.3664458692073822, 0.5435675382614136, 0.4300570487976074, 0.5860245227813721], [0.3606400489807129, 0.5439831018447876, 0.43289095163345337, 0.5841923952102661], [0.35649174451828003, 0.5400086045265198, 0.44269850850105286, 0.5885976552963257], [0.3710891604423523, 0.5435423851013184, 0.42016905546188354, 0.5857142210006714], [0.3760773539543152, 0.005006725899875164, 0.499584436416626, 0.028496580198407173]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0059	[1, 2, 0, 1, 2]	[0.9999841451644897, 0.07033007591962814, 0.0006288110162131488, 0.00014873285545036197, 7.055990135995671e-05]	[[0.39639517664909363, 0.4772145450115204, 0.42439714074134827, 0.49712276458740234], [0.38781359791755676, 0.6249886155128479, 0.41487300395965576, 0.6415098905563354], [0.3817470669746399, 0.6229507923126221, 0.41558218002319336, 0.6445369124412537], [0.39423173666000366, 0.6178473234176636, 0.4151178002357483, 0.6469560861587524], [0.3932831883430481, 0.47768792510032654, 0.4259294271469116, 0.49570906162261963]]
28016933-19b0-4398-a4bb-8362267395ba/0003	[1, 2, 1, 0, 2]	[0.9999998807907104, 2.4804045096971095e-05, 1.407492618454853e-05, 9.790584954316728e-06, 8.631003538539517e-07]	[[0.36631596088409424, 0.4483143091201782, 0.6449639201164246, 0.6597439646720886], [0.3605661690235138, 0.455871045589447, 0.6487399935722351, 0.6518286466598511], [0.37881574034690857, 0.01481520477682352, 0.4769337475299835, 0.19150614738464355], [0.3856390714645386, 0.45428696274757385, 0.6607576608657837, 0.6415700912475586], [0.360319048166275, 0.026168817654252052, 0.4765184223651886, 0.1751677691936493]]
06084349-6a34-4e47-8fab-e7a7ca3cbdd8/0025	[1, 2, 0, 0, 0]	[0.9999998807907104, 0.00015433850057888776, 5.607131970464252e-05, 1.7153904991573654e-05, 6.695355750707677e-06]	[[0.19197668135166168, 0.443241149187088, 0.7821803092956543, 0.7784426212310791], [0.1894172579050064, 0.4593789875507355, 0.7795047163963318, 0.7658714652061462], [0.2626866102218628, 0.44939443469047546, 0.7913090586662292, 0.7704635262489319], [0.405403196811676, 0.005099235102534294, 0.4958783686161041, 0.036568112671375275], [0.12226643413305283, 0.38366350531578064, 0.8523252010345459, 0.8823104500770569]]
e01aefe6-f367-4c00-b006-f9327a1ffc5f/0043	[1, 2, 0, 2, 1]	[0.999993085861206, 0.00043248487054370344, 9.046641935128719e-05, 2.000768290599808e-05, 6.223923264769837e-06]	[[0.39305320382118225, 0.40009498596191406, 0.4348691403865814, 0.4393268823623657], [0.39000043272972107, 0.4012886881828308, 0.4349854588508606, 0.4378066062927246], [0.3904852271080017, 0.40125778317451477, 0.4285876750946045, 0.439830482006073], [0.0, 0.28366872668266296, 0.9115287065505981, 1.0], [0.04302235692739487, 0.04165032505989075, 0.06649485975503922, 0.053427089005708694]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0124	[2, 2, 0, 2, 1]	[0.9999982118606567, 1.2348558811936527e-05, 1.0108002243214287e-05, 5.7551756071916316e-06, 4.030761374451686e-06]	[[0.38301241397857666, 0.4332026541233063, 0.43018558621406555, 0.4643177092075348], [0.45407387614250183, 0.006845894269645214, 0.6128522753715515, 0.025279469788074493], [0.38078296184539795, 0.43014925718307495, 0.4349046051502228, 0.468207448720932], [0.3734356760978699, 0.07588758319616318, 0.39760860800743103, 0.09585028886795044], [0.45990127325057983, 0.0049689775332808495, 0.596761167049408, 0.030005939304828644]]
fc26f4db-22c1-49c7-be8d-b769476cdff2/0055	[2, 0, 1, 2, 1]	[0.9999966621398926, 3.437094346736558e-05, 4.765077846968779e-06, 2.3675877400819445e-06, 1.379471996187931e-06]	[[0.38078027963638306, 0.5183702111244202, 0.427560955286026, 0.5378262400627136], [0.3810953199863434, 0.5162230134010315, 0.42917224764823914, 0.5397133827209473], [0.38917306065559387, 0.5171775817871094, 0.4299520254135132, 0.5383930206298828], [0.0, 0.5400120615959167, 0.9069862961769104, 1.0], [0.014921884983778, 0.0, 0.1286812573671341, 0.12774372100830078]]
f9609d68-b897-4889-b67b-74bcf31b14f3/0028	[1, 2, 0, 2, 2]	[0.9999991655349731, 0.0006028842180967331, 7.577981159556657e-05, 4.0146620449377224e-05, 3.628833292168565e-05]	[[0.33099445700645447, 2.0035549823660403e-05, 0.4336818754673004, 0.064449742436409], [0.32791808247566223, 0.0018625343218445778, 0.43351036310195923, 0.06061307713389397], [0.33879709243774414, 0.0024665766395628452, 0.41997000575065613, 0.060270652174949646], [0.460764080286026, 0.9833047389984131, 0.5115231275558472, 0.9997570514678955], [0.44164371490478516, 0.9838480353355408, 0.4832206964492798, 0.999207079410553]]
f9609d68-b897-4889-b67b-74bcf31b14f3/0005	[1, 0, 0, 2, 2]	[0.9999992847442627, 6.235633009055164e-06, 4.656266355596017e-06, 4.244759111315943e-06, 2.614762024677475e-06]	[[0.35393697023391724, 0.4770309031009674, 0.41424670815467834, 0.5203878879547119], [0.019882362335920334, 0.007993046194314957, 0.07128996402025223, 0.03943636640906334], [0.04048753157258034, 0.010370761156082153, 0.10265795886516571, 0.027544382959604263], [0.011412269435822964, 0.004906356334686279, 0.06892701983451843, 0.03994390740990639], [0.02809133380651474, 0.008375577628612518, 0.10174686461687088, 0.027376001700758934]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0006	[1, 0, 2, 1, 2]	[0.9999991655349731, 0.9129538536071777, 0.33564338088035583, 0.00016104846145026386, 6.847621989436448e-05]	[[0.3903330862522125, 0.15444566309452057, 0.47388190031051636, 0.2757243812084198], [0.30189481377601624, 0.6269499063491821, 0.4106421172618866, 0.724617600440979], [0.31250429153442383, 0.6268965005874634, 0.40936410427093506, 0.7225173711776733], [0.4201638102531433, 0.0013577574864029884, 0.49425846338272095, 0.020916074514389038], [0.4034733772277832, 0.0, 0.4842638373374939, 0.01814431883394718]]
047b864f-0753-448b-9483-f990ae41abaf/0104	[1, 2, 0, 0, 0]	[0.9999891519546509, 8.554253327019978e-06, 6.695077445328934e-06, 8.624440397397848e-07, 4.465151164367853e-07]	[[0.404196560382843, 0.4395190477371216, 0.43271341919898987, 0.45918551087379456], [0.40187978744506836, 0.4400838315486908, 0.4334706962108612, 0.45816877484321594], [0.40340784192085266, 0.4379484951496124, 0.43392425775527954, 0.46081483364105225], [0.3705120086669922, 0.005774177145212889, 0.4483010470867157, 0.021862346678972244], [0.38846030831336975, 0.010116144083440304, 0.43428584933280945, 0.028703749179840088]]
af3ae5e6-27ef-4699-beb3-f2c72831a594/0168	[1, 2, 0, 0, 0]	[0.9999998807907104, 5.772335498477332e-06, 2.6955674456985435e-06, 1.1502778534122626e-06, 6.235870273485489e-07]	[[0.3722878396511078, 0.363841712474823, 0.5749104022979736, 0.5165790319442749], [0.36196887493133545, 0.36955055594444275, 0.5683305263519287, 0.5112664103507996], [0.3670746088027954, 0.38420024514198303, 0.5554177761077881, 0.5150084495544434], [0.07871772348880768, 0.007150544319301844, 0.14946289360523224, 0.02388274297118187], [0.3600740432739258, 0.325469970703125, 0.592478334903717, 0.5539600849151611]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0156	[2, 2, 1, 0, 0]	[0.9999988079071045, 5.585603867075406e-05, 1.8189297406934202e-05, 1.0790915439429227e-05, 3.776467110583326e-06]	[[0.37025806307792664, 0.5394888520240784, 0.42865511775016785, 0.582849383354187], [0.0, 0.5396786332130432, 0.916533350944519, 1.0], [0.0, 0.5586751699447632, 0.7558966279029846, 0.9745211601257324], [0.36515238881111145, 0.5365190505981445, 0.43353039026260376, 0.58625727891922], [0.08464168012142181, 0.007046140264719725, 0.16679055988788605, 0.021153312176465988]]
630f5200-f86e-490f-8764-1ecf1d398f5b/0066	[2, 0, 2, 1, 0]	[0.9999971389770508, 8.976925528259017e-06, 3.230169568269048e-06, 2.1677381027984666e-06, 1.1537352975210524e-06]	[[0.35574641823768616, 0.4810766875743866, 0.4976121485233307, 0.5112857818603516], [0.3486359119415283, 0.4779523015022278, 0.49619659781455994, 0.5129686594009399], [0.0, 0.5954579710960388, 0.9047501683235168, 0.9987630248069763], [0.03360530734062195, 0.44806817173957825, 0.7726194858551025, 0.9751196503639221], [0.07577510178089142, 0.008189288899302483, 0.14422959089279175, 0.023557724431157112]]
3f70775d-223d-4929-b6ac-ab687814a34d/0063	[1, 0, 0, 0, 0]	[0.9999994039535522, 0.00013691914500668645, 5.342188160284422e-05, 4.318552237236872e-05, 2.5642990294727497e-05]	[[0.4399830400943756, 0.07716027647256851, 0.4752359688282013, 0.10555068403482437], [0.08427466452121735, 0.009128662757575512, 0.1407189965248108, 0.026639072224497795], [0.0958409383893013, 0.0064082699827849865, 0.15565912425518036, 0.028210170567035675], [0.07100589573383331, 0.009716815315186977, 0.14658616483211517, 0.038699693977832794], [0.08745123445987701, 0.012752767652273178, 0.1501026749610901, 0.03276238590478897]]
4d5aa6f5-6d2e-444a-8960-e73c62cde93f/0070	[2, 0, 1, 0, 0]	[0.9999971389770508, 0.0011282718041911721, 1.979801345441956e-05, 2.1865294002054725e-06, 4.926943120153737e-07]	[[0.32619279623031616, 0.47178006172180176, 0.532731831073761, 0.6174482703208923], [0.29718610644340515, 0.46686774492263794, 0.5319137573242188, 0.612946629524231], [0.3460882008075714, 0.4667600989341736, 0.5343397855758667, 0.6184435486793518], [0.0911075621843338, 0.0056780679151415825, 0.158757746219635, 0.02233853191137314], [0.09374557435512543, 0.009780480526387691, 0.14167459309101105, 0.025115614756941795]]
e47d46c4-05cd-490d-9aaf-bce1d11d21be/0028	[1, 1, 2, 2, 0]	[0.9999815225601196, 0.0010298778070136905, 0.0003210565773770213, 0.00014528154861181974, 1.75863788172137e-05]	[[0.42638149857521057, 0.00498390756547451, 0.622966468334198, 0.1740635335445404], [0.1532856822013855, 0.11981509625911713, 0.9588329792022705, 0.9721230268478394], [0.0, 0.0, 1.0, 0.9830866456031799], [0.41892507672309875, 0.010142060928046703, 0.6214750409126282, 0.16715043783187866], [0.42186808586120605, 0.012600488029420376, 0.6130949854850769, 0.1720571368932724]]
215d6826-a20a-45f7-aa3c-67f88fbbcb1e/0020	[1, 1, 2, 0, 0]	[0.9999992847442627, 3.1808678613742813e-05, 1.37337719934294e-05, 1.1057982192141935e-05, 4.790944331034552e-06]	[[0.44219785928726196, 0.4919748604297638, 0.46905049681663513, 0.5165149569511414], [0.5879067182540894, 0.01568634808063507, 1.0, 1.0], [0.438570499420166, 0.49207326769828796, 0.4698364734649658, 0.5150813460350037], [0.43916553258895874, 0.4885210394859314, 0.4717656075954437, 0.5234026312828064], [0.0832548514008522, 0.007659577298909426, 0.16109591722488403, 0.025147460401058197]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0044	[2, 1, 0, 1, 1]	[0.9859566688537598, 0.08474337309598923, 0.008260441944003105, 1.6481083093822235e-06, 1.5088295413079322e-06]	[[0.35233360528945923, 0.8610950112342834, 0.46337243914604187, 0.9902881383895874], [0.37486401200294495, 0.8584760427474976, 0.4633028209209442, 0.9905473589897156], [0.3433738946914673, 0.849989652633667, 0.46600809693336487, 0.9964065551757812], [0.25408118963241577, 0.0014470344176515937, 0.9316127896308899, 1.0], [0.6516457200050354, 0.0828128457069397, 0.9998360872268677, 0.9832214117050171]]
f075920b-5e7a-4c75-8ce8-3368d5f4254b/0016	[2, 0, 1, 0, 1]	[0.9961555600166321, 0.0002471612533554435, 5.11217258463148e-05, 5.377985871746205e-06, 3.8198022593860514e-06]	[[0.3764113783836365, 0.18042391538619995, 0.4549911916255951, 0.237908735871315], [0.36974215507507324, 0.17713171243667603, 0.45361918210983276, 0.24312342703342438], [0.3923657536506653, 0.1791592836380005, 0.45531538128852844, 0.24492859840393066], [0.06580972671508789, 0.004620642866939306, 0.16210666298866272, 0.023565057665109634], [0.03646399453282356, 0.32642680406570435, 0.06537384539842606, 0.3643490970134735]]
2a279bda-651c-4740-a616-6862aa904c24/0033	[1, 0, 0, 2, 2]	[0.9999991655349731, 5.382033123169094e-05, 5.2288938604760915e-05, 3.552696216502227e-05, 1.2224178135511465e-05]	[[0.44014379382133484, 0.45306238532066345, 0.4813239574432373, 0.4893745481967926], [0.0966382846236229, 0.9736118912696838, 0.19972342252731323, 1.0], [0.02054610103368759, 0.00802034605294466, 0.06955753266811371, 0.04166996851563454], [0.009149454534053802, 0.5480188131332397, 0.8951659798622131, 0.9919384121894836], [0.020628025755286217, 0.0033044968731701374, 0.06412728130817413, 0.04338153079152107]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0093	[0, 1, 2, 1, 2]	[0.9999996423721313, 7.927150727482513e-05, 5.117990804137662e-05, 2.375879921601154e-05, 3.4317035897402093e-06]	[[0.0010867919772863388, 0.2402607500553131, 0.7305620312690735, 0.7284447550773621], [0.006111389026045799, 0.15818452835083008, 0.6220871806144714, 0.7878787517547607], [0.028116250410676003, 0.24609361588954926, 0.7299880981445312, 0.7205464839935303], [0.0553864948451519, 0.247760608792305, 0.6807863712310791, 0.6631780862808228], [0.009874450974166393, 0.0, 0.3273472189903259, 0.052720680832862854]]
6b08aacf-49fe-445b-8085-41d09f937be5/0077	[2, 1, 2, 0, 2]	[0.9999979734420776, 2.631600364111364e-05, 2.1698109776480123e-05, 1.7849495634436607e-05, 1.1372063454473391e-05]	[[0.37631112337112427, 0.4891090393066406, 0.41360342502593994, 0.5120320916175842], [0.0, 0.40719175338745117, 0.7938063144683838, 0.9761456251144409], [0.0, 0.3922896087169647, 0.9224197268486023, 1.0], [0.3727705478668213, 0.4858127236366272, 0.41669362783432007, 0.5160031914710999], [0.3338797986507416, 0.0, 0.4262842535972595, 0.018869617953896523]]
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9/0017	[2, 2, 1, 2, 1]	[0.9998698234558105, 0.045371148735284805, 0.014102728106081486, 0.004001591820269823, 0.0010701024439185858]	[[0.38352373242378235, 0.9383115172386169, 0.6036396026611328, 1.0], [0.0, 0.0, 0.9760659337043762, 1.0], [0.14584150910377502, 0.0, 0.9768152832984924, 1.0], [0.0030673013534396887, 0.2789632976055145, 0.9271615147590637, 0.9879275560379028], [0.12188728898763657, 0.2822999060153961, 0.8646169900894165, 0.961808979511261]]
62995e02-a09c-43f2-99e5-e23381915b37/0040	[1, 2, 1, 2, 2]	[0.9999996423721313, 0.005710299126803875, 0.0002088003820972517, 0.00010585162817733362, 1.1973394066444598e-05]	[[0.4200892746448517, 0.27058979868888855, 0.46845555305480957, 0.307950496673584], [0.0, 0.11264999955892563, 1.0, 1.0], [0.004630737472325563, 0.1609339565038681, 0.9544998407363892, 0.9644209742546082], [0.0, 0.28457772731781006, 0.8544840216636658, 0.9897031188011169], [0.0, 0.5508570671081543, 0.9728761315345764, 1.0]]
65725892-b191-4d0c-831c-5f4f84a3b0a9/0070	[1, 2, 0, 0, 2]	[0.9999746084213257, 0.0010248563485220075, 0.0001762570027494803, 7.039176853140816e-05, 4.920055653201416e-05]	[[0.35242760181427, 0.31553977727890015, 0.46986836194992065, 0.437970906496048], [0.3421759307384491, 0.3203943967819214, 0.46902692317962646, 0.43287044763565063], [0.3488404452800751, 0.32494276762008667, 0.45337870717048645, 0.4388367831707001], [0.32962092757225037, 0.3024325668811798, 0.49179425835609436, 0.4503868818283081], [0.4007003605365753, 0.0017522283596917987, 0.4775727391242981, 0.026912342756986618]]
400a07ae-a945-41de-8a94-b0bf655474e5/0029	[1, 2, 0, 1, 0]	[1.0, 2.2443613488576375e-05, 1.0292627848684788e-05, 5.776158559456235e-06, 4.16775264966418e-06]	[[0.22373905777931213, 0.23412379622459412, 0.7726072669029236, 0.5757123827934265], [0.20288045704364777, 0.24081340432167053, 0.7683604955673218, 0.5626702904701233], [0.21060121059417725, 0.22661706805229187, 0.7530725598335266, 0.5748533606529236], [0.0, 0.5168742537498474, 0.6601166129112244, 0.9769149422645569], [0.061817001551389694, 0.0073135020211339, 0.16616900265216827, 0.029506493359804153]]
2a83167d-bba3-402b-a646-0d27569efbd9/0050	[2, 1, 0, 2, 2]	[0.9999843835830688, 0.00043784870649687946, 0.00012611517740879208, 1.1626464129221858e-06, 8.383579483961512e-07]	[[0.37020143866539, 0.3794931173324585, 0.48471423983573914, 0.4707470238208771], [0.38132616877555847, 0.3775545358657837, 0.4854462146759033, 0.47175395488739014], [0.35970160365104675, 0.38493746519088745, 0.4816857576370239, 0.47156575322151184], [0.038125548511743546, 0.38482406735420227, 0.5149734616279602, 0.9383601546287537], [0.0, 0.36577776074409485, 0.9032298922538757, 1.0]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0027	[1, 2, 2, 0, 1]	[0.9999972581863403, 8.907275332603604e-05, 8.016401261556894e-05, 2.3066409994498827e-05, 2.057194069493562e-05]	[[0.3613152503967285, 0.26584145426750183, 0.390357106924057, 0.2897735834121704], [0.0, 0.12328707426786423, 0.9583397507667542, 1.0], [0.3573738634586334, 0.26665791869163513, 0.3922455310821533, 0.28792867064476013], [0.358275830745697, 0.2687884569168091, 0.3865398168563843, 0.29113075137138367], [0.042694538831710815, 0.13061679899692535, 0.9169524908065796, 0.987775444984436]]
65dea526-0728-4260-8075-fcf76c96fca9/0008	[1, 2, 2, 2, 2]	[0.999998927116394, 8.54464087751694e-05, 6.920846499269828e-05, 6.409305933630094e-05, 4.044768866151571e-05]	[[0.3857034146785736, 0.5560933351516724, 0.41146618127822876, 0.5947253704071045], [0.3821204900741577, 0.5565983653068542, 0.4105447828769684, 0.5922412872314453], [0.34260204434394836, 0.9748310446739197, 0.3880249857902527, 0.9969741106033325], [0.31602224707603455, 0.9780694842338562, 0.3974390923976898, 0.9997035264968872], [0.31749457120895386, 0.9795355200767517, 0.3563292920589447, 0.9973652958869934]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0029	[1, 2, 0, 2, 0]	[0.9999994039535522, 3.9296104660024866e-05, 3.031348023796454e-05, 4.9444793148722965e-06, 1.4771118230783031e-06]	[[0.3706616461277008, 0.3491421341896057, 0.47560444474220276, 0.4167228043079376], [0.3664743900299072, 0.3522391617298126, 0.47238537669181824, 0.41454872488975525], [0.37706318497657776, 0.3575795292854309, 0.45769909024238586, 0.4160095453262329], [0.0, 0.2872001528739929, 0.9688157439231873, 1.0], [0.36627283692359924, 0.3432891070842743, 0.48536160588264465, 0.4211907386779785]]
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c/0035	[2, 0, 2, 1, 2]	[0.9999836683273315, 1.851531669672113e-05, 9.640250027587172e-06, 3.834822564385831e-06, 1.6629904848741717e-06]	[[0.38003575801849365, 0.37492498755455017, 0.45054128766059875, 0.43188852071762085], [0.3744623064994812, 0.37262776494026184, 0.4529895782470703, 0.43631863594055176], [0.04434086009860039, 0.5420401692390442, 0.9479775428771973, 0.9871620535850525], [0.38888293504714966, 0.37556350231170654, 0.4499518573284149, 0.4320768713951111], [0.06110062450170517, 0.30478665232658386, 0.8962488770484924, 1.0]]
07fd6b85-0486-4790-ad35-a90a6b79c66c/0202	[1, 2, 1, 2, 0]	[0.9999951124191284, 0.0002666929503902793, 5.3258048865245655e-05, 2.1236121028778143e-05, 8.106822861009277e-06]	[[0.44473788142204285, 0.4209582209587097, 0.4679352939128876, 0.44028183817863464], [0.0, 0.25673818588256836, 0.9109082221984863, 0.998692512512207], [0.0, 0.272722065448761, 0.8367617130279541, 0.9246399402618408], [0.4422566294670105, 0.42145049571990967, 0.46816393733024597, 0.43837878108024597], [0.44214338064193726, 0.41979867219924927, 0.46735188364982605, 0.4423661231994629]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0042	[1, 2, 1, 2, 0]	[0.9999995231628418, 4.632757918443531e-05, 8.207824976125266e-06, 6.781424872315256e-06, 3.0888550099916756e-06]	[[0.40272244811058044, 0.05038846656680107, 0.47200143337249756, 0.14161954820156097], [0.0, 0.1395065039396286, 0.9653568267822266, 1.0], [0.14932800829410553, 0.041938669979572296, 0.8664703965187073, 0.9439725875854492], [0.3971344828605652, 0.05122710391879082, 0.4733965992927551, 0.1382705569267273], [0.40065523982048035, 0.05213775485754013, 0.47236648201942444, 0.13367930054664612]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0067	[1, 2, 0, 2, 2]	[0.999991774559021, 0.006878324784338474, 0.0002638224104885012, 4.743622412206605e-05, 2.4734110411372967e-05]	[[0.3909507691860199, 0.6294721961021423, 0.412521630525589, 0.6670088171958923], [0.38858965039253235, 0.6305386424064636, 0.4125223457813263, 0.6631851196289062], [0.38794994354248047, 0.6292882561683655, 0.4143814146518707, 0.6654074788093567], [0.38646188378334045, 0.5880964398384094, 0.41661354899406433, 0.6030292510986328], [0.3504473567008972, 0.9737638235092163, 0.39130306243896484, 0.9968404769897461]]
6a435008-ce2b-4991-b66b-93aa4a084e05/0149	[1, 2, 0, 2, 0]	[0.9999998807907104, 2.5015044229803607e-05, 1.3572599527833518e-05, 3.749715233425377e-06, 3.1171975933830254e-06]	[[0.3769564926624298, 0.4927571713924408, 0.6138636469841003, 0.672938346862793], [0.35855212807655334, 0.4970571994781494, 0.6264259815216064, 0.6667183041572571], [0.3445325195789337, 0.4836685359477997, 0.657288134098053, 0.6794522404670715], [0.0, 0.0, 0.9337864518165588, 0.6114161610603333], [0.38848185539245605, 0.4959215223789215, 0.5928789973258972, 0.6714054942131042]]
c6b38078-47e9-41e4-913a-c082736fb1cf/0037	[1, 2, 0, 0, 2]	[0.9999830722808838, 0.0021040472202003, 0.0003017153649125248, 3.508181544020772e-05, 1.960642111953348e-05]	[[0.4132595956325531, 0.007521307561546564, 0.6446660757064819, 0.37196084856987], [0.4039163291454315, 0.018793905153870583, 0.645075261592865, 0.3674412965774536], [0.3768755793571472, 0.0, 0.6899116039276123, 0.39731407165527344], [0.43110164999961853, 0.024200405925512314, 0.6237089037895203, 0.35499441623687744], [0.40177029371261597, 0.9536566734313965, 0.4455558657646179, 0.9906787276268005]]
b38d6b73-db94-4345-b313-0aee58588ded/0004	[2, 1, 0, 2, 2]	[0.9997571110725403, 0.22009976208209991, 0.056768566370010376, 0.037715423852205276, 0.025194227695465088]	[[0.38480353355407715, 0.43296608328819275, 0.4253379702568054, 0.468311607837677], [0.4218812584877014, 0.002314905868843198, 0.5998536944389343, 0.022714050486683846], [0.40329116582870483, 0.000489221652969718, 0.6557067632675171, 0.02226930856704712], [0.3772772550582886, 0.0005912543274462223, 0.6765766739845276, 0.019830865785479546], [0.4073352813720703, 0.0022669509053230286, 0.6036030054092407, 0.020395023748278618]]
1db03ecc-1d79-474b-bbbf-79d0b16bf277/0071	[1, 2, 0, 2, 1]	[0.9999998807907104, 0.00010573241888778284, 4.942320811096579e-05, 7.08014613337582e-06, 4.9964728532359e-06]	[[0.3016914129257202, 0.49343353509902954, 0.6451902389526367, 0.7251140475273132], [0.27432015538215637, 0.5047471523284912, 0.6366121172904968, 0.7119208574295044], [0.26069432497024536, 0.4955214858055115, 0.6855224370956421, 0.7097650766372681], [0.0, 0.0, 0.680982768535614, 0.49237900972366333], [0.00044232176151126623, 0.0, 0.5887892842292786, 0.4853895902633667]]
06acf647-e2e9-4562-aa42-eed217e5bd84/0024	[0, 2, 1, 2, 1]	[0.9999985694885254, 0.004188885446637869, 0.0007593617774546146, 0.00021240029309410602, 9.295107156503946e-05]	[[0.05609513446688652, 0.3480604588985443, 0.5912684798240662, 0.6029652953147888], [0.26894599199295044, 0.9403090476989746, 0.31691551208496094, 1.0], [0.012070983648300171, 0.5687988996505737, 0.5290215015411377, 0.9815773367881775], [0.07959940284490585, 0.3561147153377533, 0.601148247718811, 0.6104009747505188], [0.2774945795536041, 0.92879319190979, 0.3183418810367584, 1.0]]
78b7c40e-e087-4187-aeb2-b010654308b7/0016	[1, 2, 0, 2, 0]	[0.9197275638580322, 0.2001207023859024, 0.0028603810351341963, 1.923052332131192e-05, 9.278624020225834e-06]	[[0.4026946425437927, 0.3921627700328827, 0.46084773540496826, 0.44202107191085815], [0.3992666006088257, 0.39346784353256226, 0.462924063205719, 0.44092848896980286], [0.4033430814743042, 0.3924248218536377, 0.4618573486804962, 0.442164808511734], [0.4476129114627838, 0.0, 0.5532118678092957, 0.017985820770263672], [0.4542178213596344, 0.0, 0.539341926574707, 0.018877672031521797]]
400a07ae-a945-41de-8a94-b0bf655474e5/0107	[1, 0, 0, 0, 0]	[0.9999998807907104, 0.0001442894572392106, 4.8484922444913536e-05, 4.223978612571955e-05, 3.575657683541067e-05]	[[0.32828909158706665, 0.8757852911949158, 0.43119534850120544, 1.0], [0.07208244502544403, 0.003110148711130023, 0.15670514106750488, 0.028097784146666527], [0.11225729435682297, 0.0020636694971472025, 0.19694168865680695, 0.025250684469938278], [0.0793737918138504, 0.007646333426237106, 0.14102903008460999, 0.027181055396795273], [0.09550563246011734, 0.0053936028853058815, 0.17255999147891998, 0.03436427563428879]]
400a07ae-a945-41de-8a94-b0bf655474e5/0043	[2, 1, 0, 1, 0]	[0.9992708563804626, 0.5085365772247314, 0.003053060034289956, 5.091457296657609e-06, 1.7475651929999003e-06]	[[0.29653388261795044, 0.39194825291633606, 0.6095833778381348, 0.6702291965484619], [0.3150886595249176, 0.3959925174713135, 0.6120147109031677, 0.6658824682235718], [0.31648755073547363, 0.3962591290473938, 0.6295794248580933, 0.653702974319458], [0.023863809183239937, 0.5877736806869507, 0.6487731337547302, 0.9855066537857056], [0.031202076002955437, 0.010183108039200306, 0.3553442656993866, 0.09069498628377914]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0014	[1, 2, 0, 2, 1]	[0.9999974966049194, 0.0021630453411489725, 0.0004976759664714336, 0.00015483074821531773, 3.3318927307846025e-05]	[[0.3970426321029663, 0.002807001816108823, 0.48769986629486084, 0.15737910568714142], [0.3889384865760803, 0.006913562770932913, 0.4868813455104828, 0.1513168066740036], [0.3742225170135498, 0.0019082827493548393, 0.4978324770927429, 0.15474174916744232], [0.0, 0.3056149184703827, 1.0, 1.0], [0.13138379156589508, 0.15354543924331665, 0.9277378916740417, 0.97617107629776]]
6b08aacf-49fe-445b-8085-41d09f937be5/0033	[2, 2, 0, 2, 2]	[0.13421832025051117, 0.010280140675604343, 0.0026255531702190638, 0.0014669433003291488, 0.0014284370699897408]	[[0.40497180819511414, 0.5117725729942322, 0.4416685700416565, 0.5440487265586853], [0.41315555572509766, 0.6351773142814636, 0.4391213059425354, 0.6503939628601074], [0.40156519412994385, 0.5055695176124573, 0.440420001745224, 0.5464282631874084], [0.413723886013031, 0.6296203136444092, 0.43778499960899353, 0.6432597041130066], [0.41417691111564636, 0.6389285922050476, 0.44009169936180115, 0.6585893630981445]]
