filename,width,height,class,xmin,ymin,xmax,ymax
e01aefe6-f367-4c00-b006-f9327a1ffc5f-0028_image.jpg,1914,1052,label1,948,417,999,448
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0072_image.jpg,1914,1052,label0,743,0,1317,657
3f70775d-223d-4929-b6ac-ab687814a34d-0063_image.jpg,1914,1052,label1,148,463,202,500
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0019_image.jpg,1914,1052,label1,943,464,994,492
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0037_image.jpg,1914,1052,label1,0,373,140,533
af3ae5e6-27ef-4699-beb3-f2c72831a594-0149_image.jpg,1914,1052,label1,1036,410,1080,448
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0158_image.jpg,1914,1052,label1,632,364,1109,706
62995e02-a09c-43f2-99e5-e23381915b37-0074_image.jpg,1914,1052,label1,788,444,846,484
0cec3d1f-544c-4146-8632-84b1f9fe89d3-0039_image.jpg,1914,1052,label1,1881,384,1914,463
986ae770-def6-4df5-9382-83dc77e6baf2-0125_image.jpg,1914,1052,label1,0,184,511,760
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0072_image.jpg,1914,1052,label1,726,425,780,467
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0098_image.jpg,1914,1052,label0,460,0,1394,774
09da3137-b836-479b-a4c9-5bdfa9b549e0-0127_image.jpg,1914,1052,label1,1121,446,1159,474
400a07ae-a945-41de-8a94-b0bf655474e5-0079_image.jpg,1914,1052,label1,899,429,964,474
bc097e0a-99bf-438d-9826-5ba0f228ea34-0070_image.jpg,1914,1052,label1,1571,415,1802,473
09da3137-b836-479b-a4c9-5bdfa9b549e0-0003_image.jpg,1914,1052,label1,651,374,1173,741
bc097e0a-99bf-438d-9826-5ba0f228ea34-0024_image.jpg,1914,1052,label2,965,385,1023,461
630f5200-f86e-490f-8764-1ecf1d398f5b-0092_image.jpg,1914,1052,label2,1175,388,1234,422
53f2206c-7284-413b-86eb-bd9a86f279bb-0116_image.jpg,1914,1052,label1,0,0,1622,719
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0051_image.jpg,1914,1052,label1,521,441,619,467
435ebc5b-40e8-401c-9816-8f584427f82c-0060_image.jpg,1914,1052,label1,764,428,800,456
986ae770-def6-4df5-9382-83dc77e6baf2-0121_image.jpg,1914,1052,label1,969,404,1017,438
047b864f-0753-448b-9483-f990ae41abaf-0097_image.jpg,1914,1052,label1,804,410,836,435
c6b38078-47e9-41e4-913a-c082736fb1cf-0008_image.jpg,1914,1052,label2,276,403,326,441
fc26f4db-22c1-49c7-be8d-b769476cdff2-0120_image.jpg,1914,1052,label2,835,416,878,448
2a83167d-bba3-402b-a646-0d27569efbd9-0083_image.jpg,1914,1052,label1,964,402,1219,494
65d44631-a35a-4315-a509-2cdc695ff0f6-0051_image.jpg,1914,1052,label0,198,190,511,480
65d44631-a35a-4315-a509-2cdc695ff0f6-0002_image.jpg,1914,1052,label1,677,339,996,600
6b08aacf-49fe-445b-8085-41d09f937be5-0077_image.jpg,1914,1052,label2,927,402,981,437
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0002_image.jpg,1914,1052,label1,0,464,488,659
06acf647-e2e9-4562-aa42-eed217e5bd84-0192_image.jpg,1914,1052,label0,703,63,1174,614
bc097e0a-99bf-438d-9826-5ba0f228ea34-0097_image.jpg,1914,1052,label2,0,256,385,907
986ae770-def6-4df5-9382-83dc77e6baf2-0057_image.jpg,1914,1052,label1,513,401,630,461
3571aea2-3d78-4c77-8058-e2908a858572-0020_image.jpg,1914,1052,label1,1056,469,1110,504
2a83167d-bba3-402b-a646-0d27569efbd9-0012_image.jpg,1914,1052,label2,404,453,447,495
6a435008-ce2b-4991-b66b-93aa4a084e05-0056_image.jpg,1914,1052,label2,967,404,1016,451
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0003_image.jpg,1914,1052,label1,0,473,325,800
b38d6b73-db94-4345-b313-0aee58588ded-0079_image.jpg,1914,1052,label1,779,430,855,472
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0091_image.jpg,1914,1052,label0,460,0,1394,774
06acf647-e2e9-4562-aa42-eed217e5bd84-0209_image.jpg,1914,1052,label0,783,108,1201,601
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0051_image.jpg,1914,1052,label1,508,285,1162,831
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0141_image.jpg,1914,1052,label2,912,404,1029,490
b38d6b73-db94-4345-b313-0aee58588ded-0008_image.jpg,1914,1052,label1,1064,362,1524,540
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0054_image.jpg,1914,1052,label2,949,396,1011,421
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0011_image.jpg,1914,1052,label2,1236,392,1259,435
07fd6b85-0486-4790-ad35-a90a6b79c66c-0112_image.jpg,1914,1052,label2,1218,429,1263,456
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0028_image.jpg,1914,1052,label1,0,455,320,685
686f98de-0c48-4746-80ba-3242c0f254e1-0011_image.jpg,1914,1052,label0,1515,235,1860,466
084a477e-a429-49bf-9463-f995cd5ea0e5-0026_image.jpg,1914,1052,label1,593,350,1259,821
07fd6b85-0486-4790-ad35-a90a6b79c66c-0196_image.jpg,1914,1052,label1,726,431,782,467
fc26f4db-22c1-49c7-be8d-b769476cdff2-0118_image.jpg,1914,1052,label2,856,410,889,435
2a83167d-bba3-402b-a646-0d27569efbd9-0039_image.jpg,1914,1052,label1,1471,365,1698,461
06acf647-e2e9-4562-aa42-eed217e5bd84-0215_image.jpg,1914,1052,label0,775,108,1191,599
856ab9c9-3131-4941-81d8-8e318b2857f7-0067_image.jpg,1914,1052,label2,1523,351,1914,485
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0042_image.jpg,1914,1052,label2,1107,397,1162,437
3f70775d-223d-4929-b6ac-ab687814a34d-0042_image.jpg,1914,1052,label1,148,463,202,500
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0083_image.jpg,1914,1052,label1,645,363,1119,704
9ca144df-4438-40ae-a7e3-227ba1885844-0035_image.jpg,1914,1052,label1,1055,424,1114,460
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0126_image.jpg,1914,1052,label2,199,404,292,458
b38d6b73-db94-4345-b313-0aee58588ded-0010_image.jpg,1914,1052,label2,821,423,867,457
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0029_image.jpg,1914,1052,label1,669,382,802,502
6a435008-ce2b-4991-b66b-93aa4a084e05-0041_image.jpg,1914,1052,label2,950,370,985,405
65dea526-0728-4260-8075-fcf76c96fca9-0042_image.jpg,1914,1052,label1,1074,411,1145,440
630f5200-f86e-490f-8764-1ecf1d398f5b-0040_image.jpg,1914,1052,label2,957,413,978,462
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0037_image.jpg,1914,1052,label1,716,455,844,528
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0020_image.jpg,1914,1052,label1,716,440,831,507
fc26f4db-22c1-49c7-be8d-b769476cdff2-0019_image.jpg,1914,1052,label2,1192,399,1333,480
b38d6b73-db94-4345-b313-0aee58588ded-0013_image.jpg,1914,1052,label2,811,363,907,452
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0006_image.jpg,1914,1052,label1,1073,333,1172,418
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0061_image.jpg,1914,1052,label2,261,424,330,473
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0093_image.jpg,1914,1052,label0,460,0,1394,774
8e5bfc79-ce93-4752-89f8-ca76db553240-0001_image.jpg,1914,1052,label1,871,397,1028,517
65dea526-0728-4260-8075-fcf76c96fca9-0060_image.jpg,1914,1052,label1,1052,429,1125,459
2a279bda-651c-4740-a616-6862aa904c24-0040_image.jpg,1914,1052,label1,989,465,1033,498
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0070_image.jpg,1914,1052,label1,758,432,788,459
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0144_image.jpg,1914,1052,label1,997,406,1331,510
af3ae5e6-27ef-4699-beb3-f2c72831a594-0164_image.jpg,1914,1052,label1,699,396,986,603
f171f50d-4781-41b6-bec1-3e7a15e596dc-0039_image.jpg,1914,1052,label1,1148,371,1243,417
630f5200-f86e-490f-8764-1ecf1d398f5b-0153_image.jpg,1914,1052,label2,962,378,1069,567
fc26f4db-22c1-49c7-be8d-b769476cdff2-0100_image.jpg,1914,1052,label2,784,406,901,476
2a83167d-bba3-402b-a646-0d27569efbd9-0061_image.jpg,1914,1052,label1,786,366,1131,634
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0155_image.jpg,1914,1052,label2,1138,381,1213,435
65dea526-0728-4260-8075-fcf76c96fca9-0007_image.jpg,1914,1052,label1,1068,408,1134,436
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0129_image.jpg,1914,1052,label2,1394,429,1445,476
2a279bda-651c-4740-a616-6862aa904c24-0174_image.jpg,1914,1052,label1,609,292,1131,733
53f2206c-7284-413b-86eb-bd9a86f279bb-0137_image.jpg,1914,1052,label1,0,0,1622,719
65d44631-a35a-4315-a509-2cdc695ff0f6-0026_image.jpg,1914,1052,label0,430,294,506,340
af3ae5e6-27ef-4699-beb3-f2c72831a594-0168_image.jpg,1914,1052,label1,696,395,985,603
af3ae5e6-27ef-4699-beb3-f2c72831a594-0040_image.jpg,1914,1052,label1,1125,398,1168,430
b38d6b73-db94-4345-b313-0aee58588ded-0004_image.jpg,1914,1052,label1,828,407,891,447
856ab9c9-3131-4941-81d8-8e318b2857f7-0081_image.jpg,1914,1052,label1,0,319,954,690
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0137_image.jpg,1914,1052,label1,58,318,499,483
f9609d68-b897-4889-b67b-74bcf31b14f3-0005_image.jpg,1914,1052,label1,913,373,996,437
65d44631-a35a-4315-a509-2cdc695ff0f6-0045_image.jpg,1914,1052,label1,960,442,1044,514
06acf647-e2e9-4562-aa42-eed217e5bd84-0081_image.jpg,1914,1052,label0,699,46,1180,610
fc26f4db-22c1-49c7-be8d-b769476cdff2-0122_image.jpg,1914,1052,label1,836,421,895,456
630f5200-f86e-490f-8764-1ecf1d398f5b-0123_image.jpg,1914,1052,label0,1340,0,1682,98
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0129_image.jpg,1914,1052,label2,42,413,161,479
084a477e-a429-49bf-9463-f995cd5ea0e5-0008_image.jpg,1914,1052,label1,814,349,882,408
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0060_image.jpg,1914,1052,label1,905,429,940,455
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0041_image.jpg,1914,1052,label1,1010,415,1121,505
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0147_image.jpg,1914,1052,label2,1482,331,1807,437
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0016_image.jpg,1914,1052,label1,1834,356,1914,411
07fd6b85-0486-4790-ad35-a90a6b79c66c-0066_image.jpg,1914,1052,label2,1395,395,1673,481
400a07ae-a945-41de-8a94-b0bf655474e5-0113_image.jpg,1914,1052,label1,1677,345,1914,453
af3ae5e6-27ef-4699-beb3-f2c72831a594-0034_image.jpg,1914,1052,label1,1172,359,1219,391
ee2d1ee9-dd1d-4e63-9881-19205c5dae27-0020_image.jpg,1914,1052,label2,556,0,1255,693
c6b38078-47e9-41e4-913a-c082736fb1cf-0072_image.jpg,1914,1052,label1,684,434,974,545
630f5200-f86e-490f-8764-1ecf1d398f5b-0106_image.jpg,1914,1052,label2,883,419,919,446
856ab9c9-3131-4941-81d8-8e318b2857f7-0039_image.jpg,1914,1052,label1,301,166,1333,825
07fd6b85-0486-4790-ad35-a90a6b79c66c-0044_image.jpg,1914,1052,label2,1633,404,1683,438
1431a177-2248-47e2-8709-2628206eeac4-0037_image.jpg,1914,1052,label2,250,290,853,766
8a90461a-c068-4e68-bbe5-452fdd2f26de-0025_image.jpg,1914,1052,label1,1040,386,1121,452
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0047_image.jpg,1914,1052,label2,1425,390,1634,481
2a279bda-651c-4740-a616-6862aa904c24-0164_image.jpg,1914,1052,label1,677,301,1169,723
fc26f4db-22c1-49c7-be8d-b769476cdff2-0041_image.jpg,1914,1052,label2,1015,375,1065,438
65dea526-0728-4260-8075-fcf76c96fca9-0110_image.jpg,1914,1052,label1,232,242,1468,783
f171f50d-4781-41b6-bec1-3e7a15e596dc-0097_image.jpg,1914,1052,label1,1106,414,1303,534
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0113_image.jpg,1914,1052,label1,426,419,558,450
3f70775d-223d-4929-b6ac-ab687814a34d-0029_image.jpg,1914,1052,label1,148,464,205,501
2a279bda-651c-4740-a616-6862aa904c24-0146_image.jpg,1914,1052,label1,1001,386,1144,509
06acf647-e2e9-4562-aa42-eed217e5bd84-0024_image.jpg,1914,1052,label0,669,59,1151,622
07fd6b85-0486-4790-ad35-a90a6b79c66c-0077_image.jpg,1914,1052,label1,764,411,862,439
fc26f4db-22c1-49c7-be8d-b769476cdff2-0117_image.jpg,1914,1052,label2,0,125,187,1052
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0072_image.jpg,1914,1052,label1,988,414,1172,545
047b864f-0753-448b-9483-f990ae41abaf-0078_image.jpg,1914,1052,label1,745,444,806,477
d1d539c2-8321-45d9-868a-fd8544e0ce01-0009_image.jpg,1914,1052,label2,806,0,1495,714
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0005_image.jpg,1914,1052,label1,1151,398,1255,490
630f5200-f86e-490f-8764-1ecf1d398f5b-0147_image.jpg,1914,1052,label2,943,379,1047,566
2a83167d-bba3-402b-a646-0d27569efbd9-0038_image.jpg,1914,1052,label2,113,331,540,580
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0015_image.jpg,1914,1052,label2,439,394,518,466
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0068_image.jpg,1914,1052,label1,958,180,1792,859
400a07ae-a945-41de-8a94-b0bf655474e5-0089_image.jpg,1914,1052,label1,1656,336,1914,441
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0220_image.jpg,1914,1052,label1,613,417,749,487
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0001_image.jpg,1914,1052,label1,800,422,848,449
06acf647-e2e9-4562-aa42-eed217e5bd84-0004_image.jpg,1914,1052,label0,683,21,1175,598
06acf647-e2e9-4562-aa42-eed217e5bd84-0166_image.jpg,1914,1052,label0,702,88,1144,606
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0103_image.jpg,1914,1052,label1,741,364,949,544
c6b38078-47e9-41e4-913a-c082736fb1cf-0102_image.jpg,1914,1052,label2,0,325,403,766
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0139_image.jpg,1914,1052,label1,0,403,48,475
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0141_image.jpg,1914,1052,label1,0,420,553,1037
686f98de-0c48-4746-80ba-3242c0f254e1-0054_image.jpg,1914,1052,label1,315,332,817,494
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0092_image.jpg,1914,1052,label1,908,417,994,478
f171f50d-4781-41b6-bec1-3e7a15e596dc-0026_image.jpg,1914,1052,label2,1014,424,1080,452
f171f50d-4781-41b6-bec1-3e7a15e596dc-0005_image.jpg,1914,1052,label1,880,406,985,457
60ed87f2-7474-43e2-9d9f-b1072f4a1e39-0034_image.jpg,1914,1052,label2,966,413,1012,461
fc26f4db-22c1-49c7-be8d-b769476cdff2-0193_image.jpg,1914,1052,label2,757,411,835,494
62995e02-a09c-43f2-99e5-e23381915b37-0034_image.jpg,1914,1052,label1,791,424,830,452
07fd6b85-0486-4790-ad35-a90a6b79c66c-0114_image.jpg,1914,1052,label2,1140,429,1189,461
bc097e0a-99bf-438d-9826-5ba0f228ea34-0153_image.jpg,1914,1052,label1,911,425,982,473
856ab9c9-3131-4941-81d8-8e318b2857f7-0088_image.jpg,1914,1052,label1,757,427,842,477
3f70775d-223d-4929-b6ac-ab687814a34d-0114_image.jpg,1914,1052,label1,160,472,214,500
6e8c6f50-8a18-4f27-a9cc-3ab775d7bc9c-0070_image.jpg,1914,1052,label2,832,422,869,465
af3ae5e6-27ef-4699-beb3-f2c72831a594-0134_image.jpg,1914,1052,label1,1424,361,1501,406
047b864f-0753-448b-9483-f990ae41abaf-0035_image.jpg,1914,1052,label1,413,369,708,482
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0079_image.jpg,1914,1052,label2,839,431,886,469
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0006_image.jpg,1914,1052,label1,739,438,823,484
894333fe-2f3d-4828-9ea7-8bd4305bfebb-0032_image.jpg,1914,1052,label1,801,460,843,486
2ff64915-103c-4924-a543-f4c7a16832e0-0002_image.jpg,1914,1052,label1,457,447,568,493
c6b38078-47e9-41e4-913a-c082736fb1cf-0150_image.jpg,1914,1052,label2,0,367,116,505
f171f50d-4781-41b6-bec1-3e7a15e596dc-0071_image.jpg,1914,1052,label1,960,467,1064,513
06acf647-e2e9-4562-aa42-eed217e5bd84-0074_image.jpg,1914,1052,label0,720,63,1193,618
047b864f-0753-448b-9483-f990ae41abaf-0015_image.jpg,1914,1052,label1,1606,354,1914,500
6a435008-ce2b-4991-b66b-93aa4a084e05-0149_image.jpg,1914,1052,label1,939,393,1288,645
bc097e0a-99bf-438d-9826-5ba0f228ea34-0118_image.jpg,1914,1052,label1,192,385,719,600
1db03ecc-1d79-474b-bbbf-79d0b16bf277-0042_image.jpg,1914,1052,label1,816,336,1037,537
c6b38078-47e9-41e4-913a-c082736fb1cf-0123_image.jpg,1914,1052,label1,937,436,979,464
07fd6b85-0486-4790-ad35-a90a6b79c66c-0116_image.jpg,1914,1052,label2,1047,424,1107,464
986ae770-def6-4df5-9382-83dc77e6baf2-0138_image.jpg,1914,1052,label1,575,394,738,492
fc26f4db-22c1-49c7-be8d-b769476cdff2-0094_image.jpg,1914,1052,label2,1000,420,1045,446
8fe618c9-8ea6-4f82-b634-cfebc8a47122-0040_image.jpg,1914,1052,label2,1119,406,1229,483
3571aea2-3d78-4c77-8058-e2908a858572-0056_image.jpg,1914,1052,label1,1024,470,1180,576
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0118_image.jpg,1914,1052,label0,900,316,1013,486
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0059_image.jpg,1914,1052,label1,913,418,955,449
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0112_image.jpg,1914,1052,label2,81,396,143,424
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0044_image.jpg,1914,1052,label2,1722,384,1905,481
d1d539c2-8321-45d9-868a-fd8544e0ce01-0021_image.jpg,1914,1052,label2,1193,0,1914,896
215d6826-a20a-45f7-aa3c-67f88fbbcb1e-0034_image.jpg,1914,1052,label1,1130,422,1221,489
53f2206c-7284-413b-86eb-bd9a86f279bb-0067_image.jpg,1914,1052,label1,0,0,1622,719
6a435008-ce2b-4991-b66b-93aa4a084e05-0139_image.jpg,1914,1052,label1,864,380,1242,651
af3ae5e6-27ef-4699-beb3-f2c72831a594-0053_image.jpg,1914,1052,label1,1109,420,1158,452
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0178_image.jpg,1914,1052,label2,957,398,990,436
06acf647-e2e9-4562-aa42-eed217e5bd84-0055_image.jpg,1914,1052,label0,708,67,1185,624
59bc8d9d-7ab9-4383-ab1b-c5b4941fb6f9-0013_image.jpg,1914,1052,label1,718,427,816,484
07fd6b85-0486-4790-ad35-a90a6b79c66c-0051_image.jpg,1914,1052,label2,1348,416,1460,451
06acf647-e2e9-4562-aa42-eed217e5bd84-0029_image.jpg,1914,1052,label0,667,49,1149,612
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0089_image.jpg,1914,1052,label2,551,313,780,526
07fd6b85-0486-4790-ad35-a90a6b79c66c-0149_image.jpg,1914,1052,label2,958,413,1003,453
fc26f4db-22c1-49c7-be8d-b769476cdff2-0161_image.jpg,1914,1052,label1,0,399,470,614
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0162_image.jpg,1914,1052,label2,1384,429,1434,477
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0003_image.jpg,1914,1052,label1,942,438,1043,498
047b864f-0753-448b-9483-f990ae41abaf-0026_image.jpg,1914,1052,label1,0,153,509,1052
fc26f4db-22c1-49c7-be8d-b769476cdff2-0064_image.jpg,1914,1052,label2,994,413,1025,453
1fcce361-ab48-46a4-bbfb-f73bd4bf40e4-0046_image.jpg,1914,1052,label1,508,285,1162,831
856ab9c9-3131-4941-81d8-8e318b2857f7-0092_image.jpg,1914,1052,label1,1250,434,1313,460
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0035_image.jpg,1914,1052,label1,974,418,1066,508
986ae770-def6-4df5-9382-83dc77e6baf2-0081_image.jpg,1914,1052,label1,795,216,1363,720
78b7c40e-e087-4187-aeb2-b010654308b7-0016_image.jpg,1914,1052,label1,751,419,844,483
af3ae5e6-27ef-4699-beb3-f2c72831a594-0098_image.jpg,1914,1052,label1,642,415,712,448
630f5200-f86e-490f-8764-1ecf1d398f5b-0176_image.jpg,1914,1052,label2,857,381,955,563
b38d6b73-db94-4345-b313-0aee58588ded-0023_image.jpg,1914,1052,label2,860,374,943,436
78b7c40e-e087-4187-aeb2-b010654308b7-0034_image.jpg,1914,1052,label1,831,402,899,444
630f5200-f86e-490f-8764-1ecf1d398f5b-0127_image.jpg,1914,1052,label2,888,396,1205,543
4d5aa6f5-6d2e-444a-8960-e73c62cde93f-0144_image.jpg,1914,1052,label2,1424,342,1705,435
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0077_image.jpg,1914,1052,label1,677,458,788,508
09da3137-b836-479b-a4c9-5bdfa9b549e0-0096_image.jpg,1914,1052,label1,893,440,983,491
2ff64915-103c-4924-a543-f4c7a16832e0-0003_image.jpg,1914,1052,label1,346,452,490,507
b192bc1d-aab7-43d2-a367-19efe2d834c2-0054_image.jpg,1914,1052,label1,609,426,808,495
af3ae5e6-27ef-4699-beb3-f2c72831a594-0048_image.jpg,1914,1052,label1,1075,428,1122,459
65725892-b191-4d0c-831c-5f4f84a3b0a9-0054_image.jpg,1914,1052,label0,1294,336,1324,363
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0036_image.jpg,1914,1052,label1,870,269,1379,756
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0008_image.jpg,1914,1052,label1,766,519,812,553
435ebc5b-40e8-401c-9816-8f584427f82c-0133_image.jpg,1914,1052,label1,448,411,591,466
06acf647-e2e9-4562-aa42-eed217e5bd84-0116_image.jpg,1914,1052,label0,678,62,1152,618
2a279bda-651c-4740-a616-6862aa904c24-0147_image.jpg,1914,1052,label1,978,385,1126,514
65725892-b191-4d0c-831c-5f4f84a3b0a9-0070_image.jpg,1914,1052,label1,619,372,843,493
53f2206c-7284-413b-86eb-bd9a86f279bb-0147_image.jpg,1914,1052,label1,0,0,1622,719
8a90461a-c068-4e68-bbe5-452fdd2f26de-0006_image.jpg,1914,1052,label1,1040,386,1121,452
06084349-6a34-4e47-8fab-e7a7ca3cbdd8-0019_image.jpg,1914,1052,label1,827,369,1506,814
d1d539c2-8321-45d9-868a-fd8544e0ce01-0041_image.jpg,1914,1052,label2,564,0,1170,682
dd49d264-aecf-4d23-92c1-adf35a8ab29b-0006_image.jpg,1914,1052,label1,294,412,526,498
630f5200-f86e-490f-8764-1ecf1d398f5b-0122_image.jpg,1914,1052,label0,1109,158,1237,267
8a90461a-c068-4e68-bbe5-452fdd2f26de-0077_image.jpg,1914,1052,label1,682,407,826,509
2a279bda-651c-4740-a616-6862aa904c24-0112_image.jpg,1914,1052,label1,927,412,987,465
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0093_image.jpg,1914,1052,label2,314,405,404,471
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6-0020_image.jpg,1914,1052,label1,0,371,666,779
06acf647-e2e9-4562-aa42-eed217e5bd84-0159_image.jpg,1914,1052,label0,704,87,1146,605
400a07ae-a945-41de-8a94-b0bf655474e5-0094_image.jpg,1914,1052,label1,1677,348,1914,455
fc26f4db-22c1-49c7-be8d-b769476cdff2-0190_image.jpg,1914,1052,label2,938,411,980,454
b192bc1d-aab7-43d2-a367-19efe2d834c2-0012_image.jpg,1914,1052,label1,1003,448,1076,516
f075920b-5e7a-4c75-8ce8-3368d5f4254b-0004_image.jpg,1914,1052,label1,1776,396,1914,451
e47d46c4-05cd-490d-9aaf-bce1d11d21be-0046_image.jpg,1914,1052,label1,799,427,838,453
53f2206c-7284-413b-86eb-bd9a86f279bb-0122_image.jpg,1914,1052,label1,0,0,1622,719
986ae770-def6-4df5-9382-83dc77e6baf2-0001_image.jpg,1914,1052,label1,446,423,758,548
630f5200-f86e-490f-8764-1ecf1d398f5b-0043_image.jpg,1914,1052,label2,964,412,986,464
07fd6b85-0486-4790-ad35-a90a6b79c66c-0068_image.jpg,1914,1052,label2,1556,391,1914,506
7a8b1e0a-be2c-44ba-af1e-c87d89402ca7-0058_image.jpg,1914,1052,label1,707,385,763,412
6d179946-a669-4f32-8438-145a0f80886c-0021_image.jpg,1914,1052,label2,816,319,1203,537
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0160_image.jpg,1914,1052,label2,142,427,194,465
6b08aacf-49fe-445b-8085-41d09f937be5-0033_image.jpg,1914,1052,label2,971,424,1070,479
435ebc5b-40e8-401c-9816-8f584427f82c-0112_image.jpg,1914,1052,label1,485,415,854,528
06acf647-e2e9-4562-aa42-eed217e5bd84-0005_image.jpg,1914,1052,label0,680,45,1159,610
630f5200-f86e-490f-8764-1ecf1d398f5b-0066_image.jpg,1914,1052,label2,921,384,981,522
a4e74f16-eed6-4eb8-9911-51e0d288cd29-0070_image.jpg,1914,1052,label1,864,332,1490,774
53f2206c-7284-413b-86eb-bd9a86f279bb-0104_image.jpg,1914,1052,label1,0,0,1622,719
2a83167d-bba3-402b-a646-0d27569efbd9-0070_image.jpg,1914,1052,label1,825,305,1316,718
b2365de5-858e-40b3-b782-68fdc6068389-0035_image.jpg,1914,1052,label1,757,273,1436,839
09da3137-b836-479b-a4c9-5bdfa9b549e0-0002_image.jpg,1914,1052,label1,654,375,1173,740
d1d539c2-8321-45d9-868a-fd8544e0ce01-0027_image.jpg,1914,1052,label2,497,0,1718,867
400a07ae-a945-41de-8a94-b0bf655474e5-0024_image.jpg,1914,1052,label1,452,239,1102,817
bc097e0a-99bf-438d-9826-5ba0f228ea34-0011_image.jpg,1914,1052,label2,678,394,770,452
8a90461a-c068-4e68-bbe5-452fdd2f26de-0000_image.jpg,1914,1052,label1,1437,425,1569,457
630f5200-f86e-490f-8764-1ecf1d398f5b-0185_image.jpg,1914,1052,label2,875,381,972,561
8b2d3265-8b38-439d-86e9-92dccfee4cb5-0013_image.jpg,1914,1052,label1,0,406,282,485
6b08aacf-49fe-445b-8085-41d09f937be5-0004_image.jpg,1914,1052,label2,415,408,476,446
937869c5-e3b8-42d0-a0ef-5fe03e88c26f-0097_image.jpg,1914,1052,label2,964,411,1060,472
db3d52ee-4a97-41cc-b73d-b5d696f915ea-0036_image.jpg,1914,1052,label1,922,412,1013,500
62995e02-a09c-43f2-99e5-e23381915b37-0012_image.jpg,1914,1052,label1,901,426,1226,573
cb65a1e9-c01f-49ce-8e46-0f791aae4bf9-0077_image.jpg,1914,1052,label2,10,411,135,480
af3ae5e6-27ef-4699-beb3-f2c72831a594-0147_image.jpg,1914,1052,label1,1093,395,1139,432
